series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T190,2020-03-01,0.0,0.0,,,0.0
T190,2020-03-02,0.0,0.0,,,0.0
T190,2020-03-03,0.0,0.0,,,0.0
T190,2020-03-04,0.0,0.0,,,0.0
T190,2020-03-05,0.0,0.0,,,0.0
T190,2020-03-06,0.0,0.0,,,0.0
T190,2020-03-07,0.0,0.0,,,0.0
T190,2020-03-08,0.0,0.0,,,0.0
T190,2020-03-09,0.0,0.0,,,0.0
T190,2020-03-10,0.0,0.0,,,0.0
T190,2020-03-11,0.0,0.0,,,0.0
T190,2020-03-12,0.0,0.0,,,0.6931471805599453
T190,2020-03-13,0.07332300858412891,0.0,,,0.4054651081081645
T190,2020-03-14,0.06752288823999786,0.0,,,0.2876820724517808
T190,2020-03-15,0.2411367337459131,0.1694595720774407,,,0.2231435513142097
T190,2020-03-16,0.0973906375119018,0.0,,,0.0
T190,2020-03-17,0.2663596588062721,0.1636620647027903,,,0.0
T190,2020-03-18,0.21081821445084215,0.035178133292732915,,,0.47000362924573547
T190,2020-03-19,0.13101915403551834,0.07102619512685279,,,0.22314355131421015
T190,2020-03-20,0.1383278543080789,0.10253329635761421,,,0.18232155679395445
T190,2020-03-21,0.23762081040866284,0.08702075932164446,,,0.2876820724517808
T190,2020-03-22,0.12845277558594503,0.18633136295702712,,,0.11778303565638337
T190,2020-03-23,0.209132585699715,0.14467506537386363,,,0.0
T190,2020-03-24,0.059001487907864816,0.07571295037829336,,,0.10536051565782634
T190,2020-03-25,0.06964089947554815,0.12944556984900588,,,0.09531017980432521
T190,2020-03-26,0.08805891248394024,0.12094284269500166,,,0.16705408466316607
T190,2020-03-27,0.11241674006267717,0.13866164838461872,,,0.03774032798284699
T190,2020-03-28,0.0685305397230275,0.03262904946070559,,,0.10536051565782634
T190,2020-03-29,0.07730228022149407,0.04072834978624016,0.036955779844522495,,0.06453852113757108
T190,2020-03-30,0.014524814438610001,0.014524814438610001,0.05114150961585055,,0.11778303565638337
T190,2020-03-31,0.05625539211977078,0.08414874943124237,0.08354290869613665,,0.2231435513142097
T190,2020-04-01,0.04302504601769606,0.05021144786290872,0.014259713239058058,,0.2708749541354001
T190,2020-04-02,0.1728501618167287,0.1728501618167287,0.1728501618167287,,0.388370674748864
T190,2020-04-03,0.20411718641669802,0.1839795604552104,0.1839795604552104,,0.19753097545748322
T190,2020-04-04,0.13802962493712748,0.13802962493712748,0.14732085616228593,,0.21175822908908426
T190,2020-04-05,0.11782981033962674,0.1189534088004713,0.1189534088004713,,0.1552405981912841
T190,2020-04-06,0.1856804536721212,0.20063333434805256,0.20063333434805256,,0.12861737782209381
T190,2020-04-07,0.1392966130356605,0.1407907904732834,0.1407907904732834,,0.10880285984879912
T190,2020-04-08,0.193565149300818,0.16902176323359833,0.16902176323359833,,0.06001800972625304
T190,2020-04-09,0.0747132444925069,0.0747132444925069,0.0747132444925069,,0.13595563623602924
T190,2020-04-10,0.14103785519625606,0.14103785519625606,0.14103785519625606,,0.08524427986960958
T190,2020-04-11,0.08814184952807,0.09760383180937567,0.08931921395750653,,0.0713247808219295
T190,2020-04-12,0.060083076856731844,0.060083076856731844,0.060083076856731844,,0.06317890162153184
T190,2020-04-13,0.04370606125548573,0.04370606125548573,0.051448417103087604,,0.06581321856957167
T190,2020-04-14,0.06412405403312996,0.06805788791351937,0.06805788791351937,,0.04056718498900036
T190,2020-04-15,0.05809117146876552,0.054427585489260896,0.054427585489260896,,0.030122759455108117
T190,2020-04-16,0.056840906768776914,0.06807317256135388,0.0648445562027506,,0.03498899185006543
T190,2020-04-17,0.04868534418259962,0.04183986797057067,0.05079639820323543,,0.04482543138006445
T190,2020-04-18,0.029123396492930987,0.03237089498818957,0.02900352141704001,,0.008185584586439809
T190,2020-04-19,0.02717615496029637,0.03512422069019916,0.033664613035952584,,0.02150620522096336
T190,2020-04-20,0.02154872766223761,0.021358001697133845,0.020324666829954728,,0.023654190897890004
T190,2020-04-21,0.021873508616118365,0.029764523103313678,0.03146739008485415,,0.020566277581476555
T190,2020-04-22,0.021105130889406177,0.023251995642784795,0.022873511908175638,,0.025126950077421384
T190,2020-04-23,0.024243965793870358,0.03003910699066701,0.022780889545134287,,0.012330612457478907
T190,2020-04-24,0.022182006314834624,0.034505919553474575,0.019785257315524163,,0.019418085857101808
T190,2020-04-25,0.012886642111630663,0.08933283274625337,0.014901395259627215,,0.009569451016150587
T190,2020-04-26,0.012881385903253495,0.01650562320399409,0.017754525187603676,,0.01418463499195699
T190,2020-04-27,0.012884133224082462,0.016384305106540077,0.017420799567791256,,0.016298381733118816
T190,2020-04-28,0.021024052988839158,0.02370395940741261,0.023087301329147537,,0.011481182373956678
T190,2020-04-29,0.011917245744442261,0.14906056060505718,0.016411769640840033,,0.015855371789793793
T190,2020-04-30,0.016487022806048836,0.010310265122152096,0.017286468985715862,,0.013393057336438474
T190,2020-05-01,0.013794462548711018,0.09214569564365768,0.01925189238246272,,0.006629858538669708
T190,2020-05-02,0.012773981640564713,0.005242310773686576,0.01633779009504597,,0.013129291441792645
T190,2020-05-03,0.010231050179426937,0.011541403024940245,0.014032673313911736,,0.008658062743114314
T190,2020-05-04,0.01273007960926904,0.015704858244263774,0.01410966555007942,,0.004301081899390269
T190,2020-05-05,0.016429929672106526,0.017100140930247854,0.021543723555905635,,0.010672459890772146
T190,2020-05-06,0.00962636336979088,0.009285698561475542,0.01020241192461011,,0.012658396871923827
T190,2020-05-07,0.010097044631439012,0.01095889088332278,0.024218135284577613,,0.014568415828290604
T190,2020-05-08,0.00675968274355263,0.006485645917871352,0.012068227772518546,,0.0102775827582402
T190,2020-05-09,0.010390094929470451,0.011737119942705121,0.011718728180342808,,0.01219527309381796
T190,2020-05-10,0.009730945735516982,0.0066959104216451236,0.010368385774248524,,0.016032407531048953
T190,2020-05-11,0.012241953373532333,0.012241953373532333,0.008444656391941053,,0.009891277478742744
T190,2020-05-12,0.010661680014589336,0.010783782876458047,0.010807740250751508,,0.01562531790308075
T190,2020-05-13,0.0175159612134852,0.01379513235912384,0.012718231556761595,,0.013474698583360478
T190,2020-05-14,0.009304526375305322,0.011634852650120032,0.00915697353276652,,0.013295542481244205
T190,2020-05-15,0.008844759287816473,0.007737557676681561,0.006296743063092691,,0.013121087962697509
T190,2020-05-16,0.010564957189200364,0.013225025728323559,0.010909916507010209,,0.011111225425070259
T190,2020-05-17,0.009499587190922653,0.006269828223942753,0.006736125584766661,,0.010989121575595284
T190,2020-05-18,0.008378212750465509,0.010379978832563275,0.009981831080703963,,0.012669852741051812
T190,2020-05-19,0.00832752453390242,0.013449339059871158,0.006524591912456401,,0.010733555643108517
T190,2020-05-20,0.010439659541449941,0.012328690545901822,0.012413620010402937,,0.012378584232640044
T190,2020-05-21,0.010381962512527742,0.011863046005751166,0.010624364777038408,,0.012227226569560656
T190,2020-05-22,0.00866478119514813,0.010687239218836986,0.009652702124847501,,0.012079525654600687
T190,2020-05-23,0.009866707315358169,0.01114794758072577,0.009236489760018429,,0.017007212647233594
T190,2020-05-24,0.008539041159712291,0.008795238868030885,0.011203036140716804,,0.013400535537481773
T190,2020-05-25,0.011820127065371899,0.008602920750618992,0.011759680616086144,,0.014864022632149698
T190,2020-05-26,0.010862483442249627,0.012439399285496755,0.013278490115182428,,0.013029500290333118
T190,2020-05-27,0.011964803567668093,0.01327570634278974,0.012301441126508727,,0.009661910911737515
T190,2020-05-28,0.00875477435551648,0.012285829365722912,0.012108511233884655,0.01061484087601361,0.011155494171784852
T190,2020-05-29,0.009859516890416841,0.011414593372702519,0.013249204731640951,0.01219419593811093,0.012598591836321837
T190,2020-05-30,0.01147802860324738,0.01287047709933926,0.011480786887724826,0.011474656386379855,0.012441840123366354
T190,2020-05-31,0.008591776728806445,0.010672737423085544,0.010185924658924784,0.008860294209382325,0.01076105695629792
T190,2020-06-01,0.011795633535840011,0.011484687541119244,0.011511891534807894,0.013599483655063693,0.01215820447980942
T190,2020-06-02,0.01278768379798656,0.009882489702099661,0.012964292853538062,0.01289862677890632,0.009022617599637073
T190,2020-06-03,0.00890592882278991,0.010019613346047684,0.01172493656335991,0.010790973017563488,0.008941937375661624
T190,2020-06-04,0.010403941312938514,0.01114823131413889,0.011445536488113639,0.010392137638696753,0.011799546931155369
T190,2020-06-05,0.009824978636160785,0.010480922925471425,0.011462437045460305,0.010949201958888466,0.013110165924207884
T190,2020-06-06,0.010431987524521702,0.011400543977376465,0.012204125742578498,0.011379006335089592,0.011510918466139941
T190,2020-06-07,0.007041104947290755,0.009990143713403477,0.012170543447823335,0.009077387256070501,0.012793351459909452
T190,2020-06-08,0.011437022931997554,0.012027867470955833,0.012027867470955833,0.011081954539846173,0.011236073266926105
T190,2020-06-09,0.008891207639548782,0.01100772145949005,0.01100772145949005,0.011359356962486623,0.012491487894028985
T190,2020-06-10,0.007045170529163869,0.010558274073986063,0.010416563594007222,0.010416563594007222,0.010974047031976575
T190,2020-06-11,0.008161323302060453,0.011828583982006258,0.011602433828209335,0.011602433828209335,0.012203541280729091
T190,2020-06-12,0.008923657167034272,0.011518904358533533,0.012215297746654308,0.012215297746654308,0.013387080782459648
T190,2020-06-13,0.0074927299479426775,0.011566760115075781,0.011801131877383676,0.012639856634243607,0.011897033911846044
T190,2020-06-14,0.007428885659466822,0.009648843583100409,0.011726238029543978,0.010191525766909671,0.009156375285986229
T190,2020-06-15,0.006541262854394425,0.011302277597911114,0.011302277597911114,0.011354541023244024,0.012936791030718986
T190,2020-06-16,0.010065539558043745,0.01085050791104667,0.010241613112606806,0.01085050791104667,0.014039796667482562
T190,2020-06-17,0.012125510222826996,0.010465388572729495,0.01083646743275235,0.011086235627075247,0.013845406822053263
T190,2020-06-18,0.009025573427348554,0.011934410778799887,0.012117145230147485,0.012136270286894835,0.014888612493750841
T190,2020-06-19,0.01005059943271185,0.012130103870017627,0.011241907870859791,0.012859290432057514,0.01709443335929972
T190,2020-06-20,0.013724680539475464,0.012581173499970965,0.012287164045045883,0.012989882156486133,0.014423326961105154
T190,2020-06-21,0.013588375909448124,0.01044632620038204,0.010024117108139307,0.009982721037882846,0.009501259124140127
T190,2020-06-22,0.009735873586098976,0.011275788188272351,0.01237860550677219,0.013859763518183143,0.00824018788545633
T190,2020-06-23,0.0125962531885218,0.011680318926477185,0.009466461837164175,0.011956267510960749,0.010495723172013527
T190,2020-06-24,0.012217057860787505,0.011643605692141179,0.011084381082423,0.0116731666148155,0.009237940984936799
T190,2020-06-25,0.013916632327752865,0.012466687963637924,0.009718711263059277,0.011421792364905415,0.010291686036547176
T190,2020-06-26,0.011274913990248691,0.012938377719338057,0.011651972836510894,0.011882296233290646,0.007932052919904287
T190,2020-06-27,0.012191497623508064,0.008662478769772086,0.007757301159164243,0.012391932239676962,0.007869630271417627
T190,2020-06-28,0.005475101116497428,0.008590202300735506,0.007435294979165441,0.008449966425387779,0.00558348742570125
T190,2020-06-29,0.00273776697726138,0.008092547073780132,0.005356469344251202,0.005468897513525306,0.008869237740779745
T190,2020-06-30,0.007498955819519005,0.0089963604230201,0.008338275138998697,0.009071877879103773,0.0076965745519883555
T190,2020-07-01,0.012916484256782467,0.013004652612194611,0.014297080625824776,0.013334875516641809,0.008724155660338795
T190,2020-07-02,0.014237209304335252,0.014760302191816876,0.01556757396147095,0.014312945674681287,0.00864870255853134
T190,2020-07-03,0.010443997687840146,0.009665303029808748,0.009040522099244974,0.011162767153485121,0.009641210192386396
T190,2020-07-04,0.008860807144487559,0.007807378148652866,0.007299577593194151,0.008011977109664947,0.009549144179853641
T190,2020-07-05,0.01512419298052876,0.01700548476386867,0.01666556519322082,0.01568456187329357,0.006315810468123573
T190,2020-07-06,0.015052364442258437,0.015005933133933525,0.013992285829844775,0.015052364442258437,0.007318380807680214
T191,2020-02-05,0.0,,,,0.0
T191,2020-02-06,0.0,,,,0.0
T191,2020-02-07,0.0,,,,0.0
T191,2020-02-08,0.0,,,,0.0
T191,2020-02-09,0.0,,,,0.0
T191,2020-02-10,0.0,,,,0.0
T191,2020-02-11,0.0,,,,0.0
T191,2020-02-12,0.0,,,,0.0
T191,2020-02-13,0.0,,,,0.0
T191,2020-02-14,0.0,,,,0.0
T191,2020-02-15,0.0,,,,0.0
T191,2020-02-16,0.0,,,,0.0
T191,2020-02-17,0.0,,,,0.0
T191,2020-02-18,0.0,,,,0.0
T191,2020-02-19,0.0,,,,0.0
T191,2020-02-20,0.0,,,,0.0
T191,2020-02-21,0.0,,,,0.0
T191,2020-02-22,0.0,,,,0.0
T191,2020-02-23,0.0,,,,0.0
T191,2020-02-24,0.0,,,,0.0
T191,2020-02-25,0.0,,,,0.0
T191,2020-02-26,0.0,,,,0.0
T191,2020-02-27,0.0,,,,0.0
T191,2020-02-28,0.0,0.0,,,0.0
T191,2020-02-29,0.0,0.0,,,0.0
T191,2020-03-01,0.0,0.0,,,0.0
T191,2020-03-02,0.0,0.0,,,0.0
T191,2020-03-03,0.0,0.0,,,0.0
T191,2020-03-04,0.0,0.0,,,0.0
T191,2020-03-05,0.0,0.0,,,0.0
T191,2020-03-06,0.0,0.0,,,0.0
T191,2020-03-07,0.0,0.0,,,0.0
T191,2020-03-08,0.0,0.0,,,0.0
T191,2020-03-09,0.0,0.0,,,0.0
T191,2020-03-10,0.0,0.0,,,0.0
T191,2020-03-11,0.0,0.0,,,0.0
T191,2020-03-12,0.0,0.0,,,0.0
T191,2020-03-13,0.0,0.0,,,0.0
T191,2020-03-14,0.0,0.0,,,0.0
T191,2020-03-15,0.0,0.0,,,0.0
T191,2020-03-16,0.0,0.0,,,0.0
T191,2020-03-17,0.0,0.0,,,0.0
T191,2020-03-18,0.0,0.0,,,0.0
T191,2020-03-19,0.0,0.0,,,0.0
T191,2020-03-20,0.0,0.0,,,0.0
T191,2020-03-21,0.0,0.0,,,0.0
T191,2020-03-22,0.0,0.0,,,0.0
T191,2020-03-23,0.0,0.0,,,0.0
T191,2020-03-24,0.0,0.0,,,0.0
T191,2020-03-25,0.0,0.0,,,0.0
T191,2020-03-26,0.0,0.0,,,0.0
T191,2020-03-27,0.0,0.0,,,0.0
T191,2020-03-28,0.0,0.0,,,0.0
T191,2020-03-29,0.0,0.0,0.0,,0.0
T191,2020-03-30,0.0,0.0,0.0,,0.0
T191,2020-03-31,0.0,0.0,0.0,,0.6931471805599453
T191,2020-04-01,0.0810930216216329,0.21972245773362195,0.0810930216216329,,0.0
T191,2020-04-02,0.06729444732424258,0.06729444732424258,0.06729444732424258,,0.0
T191,2020-04-03,0.0,0.0,0.0,,0.0
T191,2020-04-04,0.026706278524904502,0.026706278524904502,0.026706278524904502,,0.0
T191,2020-04-05,0.0810930216216329,0.0,0.0,,0.0
T191,2020-04-06,0.08109302162163293,0.08109302162163293,0.08109302162163293,,0.0
T191,2020-04-07,0.40298060410845293,0.044628710262841945,0.044628710262841945,,0.0
T191,2020-04-08,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-09,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-10,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-11,0.0,0.0,0.0,,0.0
T191,2020-04-12,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-13,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-14,0.0,0.0,0.0,,0.0
T191,2020-04-15,0.0,0.0,0.0,,0.0
T191,2020-04-16,0.0,0.0,0.0,,0.0
T191,2020-04-17,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-18,0.0,0.0,0.0,,0.0
T191,2020-04-19,0.0,0.13862943611198905,0.13862943611198905,,0.0
T191,2020-04-20,0.0,0.0,0.0,,0.0
T191,2020-04-21,0.0,0.0,0.0,,0.0
T191,2020-04-22,0.0,0.0,0.0,,0.0
T191,2020-04-23,0.0,0.0,0.0,,0.0
T191,2020-04-24,0.0,0.0,0.0,,0.0
T191,2020-04-25,0.0,0.0,0.0,,0.0
T191,2020-04-26,0.0,0.0,0.0,,0.0
T191,2020-04-27,0.0,0.0,0.0,,0.0
T191,2020-04-28,0.0,0.0,0.0,,0.0
T191,2020-04-29,0.0,0.13862943611198905,0.0,,0.0
T191,2020-04-30,0.0,0.0,0.0,,0.0
T191,2020-05-01,0.0,0.0,0.0,,0.0
T191,2020-05-02,0.0,0.0,0.0,,0.0
T191,2020-05-03,0.0,0.0,0.0,,0.0
T191,2020-05-04,0.0,0.0,0.0,,0.0
T191,2020-05-05,0.0,0.0,0.0,,0.0
T191,2020-05-06,0.0,0.0,0.0,,0.0
T191,2020-05-07,0.0,0.0,0.0,,0.0
T191,2020-05-08,0.0,0.0,0.0,,0.0
T191,2020-05-09,0.0,0.0,0.0,,0.0
T191,2020-05-10,0.0,0.0,0.0,,0.0
T191,2020-05-11,0.0,0.0,0.0,,0.0
T191,2020-05-12,0.0,0.0,0.0,,0.0
T191,2020-05-13,0.0,0.0,0.0,,0.0
T191,2020-05-14,0.0,0.0,0.0,,0.0
T191,2020-05-15,0.0,0.0,0.0,,0.0
T191,2020-05-16,0.0,0.0,0.0,,0.0
T191,2020-05-17,0.0,0.0,0.0,,0.0
T191,2020-05-18,0.0,0.0,0.0,,0.0
T191,2020-05-19,0.0,0.0,0.0,,0.0
T191,2020-05-20,0.0,0.0,0.0,,0.0
T191,2020-05-21,0.0,0.0,0.0,,0.0
T191,2020-05-22,0.0,0.0,0.0,,0.0
T191,2020-05-23,0.0,0.0,0.0,,0.0
T191,2020-05-24,0.0,0.0,0.0,,0.0
T191,2020-05-25,0.0,0.0,0.0,,0.0
T191,2020-05-26,0.0,0.0,0.0,,0.0
T191,2020-05-27,0.0,0.0,0.0,,0.0
T191,2020-05-28,0.0,0.0,0.0,0.0,0.0
T191,2020-05-29,0.0,0.0,0.13862943611198905,0.0,0.0
T191,2020-05-30,0.0,0.0,0.0,0.0,0.0
T191,2020-05-31,0.0,0.0,0.0,0.0,0.0
T191,2020-06-01,0.0,0.0,0.0,0.0,0.0
T191,2020-06-02,0.0,0.0,0.0,0.0,0.0
T191,2020-06-03,0.0,0.0,0.0,0.0,0.0
T191,2020-06-04,0.0,0.0,0.0,0.0,0.0
T191,2020-06-05,0.0,0.0,0.0,0.0,0.0
T191,2020-06-06,0.0,0.0,0.0,0.0,0.0
T191,2020-06-07,0.0,0.0,0.0,0.0,0.0
T191,2020-06-08,0.0,0.0,0.0,0.0,0.0
T191,2020-06-09,0.0,0.0,0.0,0.0,0.0
T191,2020-06-10,0.0,0.0,0.0,0.0,0.0
T191,2020-06-11,0.0,0.0,0.0,0.0,0.0
T191,2020-06-12,0.0,0.0,0.0,0.0,0.0
T191,2020-06-13,0.0,0.0,0.0,0.0,0.0
T191,2020-06-14,0.0,0.0,0.0,0.0,0.0
T191,2020-06-15,0.0,0.0,0.0,0.0,0.0
T191,2020-06-16,0.0,0.0,0.0,0.0,0.0
T191,2020-06-17,0.0,0.0,0.0,0.0,0.0
T191,2020-06-18,0.0,0.0,0.0,0.0,0.0
T191,2020-06-19,0.0,0.0,0.0,0.0,0.0
T191,2020-06-20,0.0,0.0,0.0,0.0,0.0
T191,2020-06-21,0.0,0.0,0.0,0.0,0.0
T191,2020-06-22,0.0,0.0,0.0,0.0,0.0
T191,2020-06-23,0.0,0.0,0.0,0.0,0.0
T191,2020-06-24,0.0,0.0,0.0,0.0,0.0
T191,2020-06-25,0.0,0.0,0.0,0.0,0.0
T191,2020-06-26,0.0,0.0,0.0,0.0,0.0
T191,2020-06-27,0.0,0.0,0.0,0.0,0.0
T191,2020-06-28,0.0,0.0,0.0,0.0,0.0
T191,2020-06-29,0.0,0.0,0.0,0.0,0.0
T191,2020-06-30,0.0,0.0,0.0,0.0,0.0
T191,2020-07-01,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.007359568844105979,0.0
T191,2020-07-02,0.00833980583354954,0.00833980583354954,0.00833980583354954,0.1469692419455386,0.0
T191,2020-07-03,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0029484563474406755,0.0
T191,2020-07-04,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0017000709530785585,0.0
T191,2020-07-05,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.00898496238163755,0.0
T191,2020-07-06,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.007710705507948212,0.0
T192,2020-02-05,0.0,,,,0.0
T192,2020-02-06,0.0,,,,0.0
T192,2020-02-07,0.0,,,,0.0
T192,2020-02-08,0.0,,,,0.0
T192,2020-02-09,0.0,,,,0.0
T192,2020-02-10,0.0,,,,0.0
T192,2020-02-11,0.0,,,,0.0
T192,2020-02-12,0.0,,,,0.0
T192,2020-02-13,0.0,,,,0.0
T192,2020-02-14,0.0,,,,0.0
T192,2020-02-15,0.0,,,,0.0
T192,2020-02-16,0.0,,,,0.0
T192,2020-02-17,0.0,,,,0.0
T192,2020-02-18,0.0,,,,0.0
T192,2020-02-19,0.0,,,,0.0
T192,2020-02-20,0.0,,,,0.0
T192,2020-02-21,0.0,,,,0.0
T192,2020-02-22,0.0,,,,0.0
T192,2020-02-23,0.0,,,,0.0
T192,2020-02-24,0.0,,,,0.0
T192,2020-02-25,0.0,,,,0.0
T192,2020-02-26,0.0,,,,0.0
T192,2020-02-27,0.0,,,,0.0
T192,2020-02-28,0.0,0.0,,,0.0
T192,2020-02-29,0.0,0.0,,,0.0
T192,2020-03-01,0.0,0.0,,,0.0
T192,2020-03-02,0.0,0.0,,,0.0
T192,2020-03-03,0.0,0.0,,,0.0
T192,2020-03-04,0.0,0.0,,,0.0
T192,2020-03-05,0.0,0.0,,,0.0
T192,2020-03-06,0.0,0.0,,,0.0
T192,2020-03-07,0.0,0.0,,,0.0
T192,2020-03-08,0.0,0.0,,,0.0
T192,2020-03-09,0.0,0.0,,,0.0
T192,2020-03-10,0.0,0.0,,,0.0
T192,2020-03-11,0.0,0.0,,,0.0
T192,2020-03-12,0.0,0.0,,,0.0
T192,2020-03-13,0.0,0.0,,,0.0
T192,2020-03-14,0.0,0.0,,,0.0
T192,2020-03-15,0.0,0.0,,,0.0
T192,2020-03-16,0.0,0.0,,,0.0
T192,2020-03-17,0.0,0.0,,,0.6931471805599453
T192,2020-03-18,0.20440851207832048,0.21972245773362195,,,0.6931471805599453
T192,2020-03-19,0.0,0.05753641449035616,,,0.5596157879354227
T192,2020-03-20,0.1734518519044958,0.21905018819308095,,,0.5389965007326871
T192,2020-03-21,0.0494014945457514,0.1825903661217283,,,0.2876820724517808
T192,2020-03-22,0.08248764791011443,0.18850344355893256,,,0.485507815781701
T192,2020-03-23,0.263775312571857,0.3088552397116254,,,0.2972515234679314
T192,2020-03-24,0.29232103042013585,0.24744463610316103,,,0.2947995402206449
T192,2020-03-25,0.19671865329704233,0.24120916469389905,,,0.24419696051204198
T192,2020-03-26,0.11853210622726565,0.06477568642603186,,,0.2623642644674913
T192,2020-03-27,0.29028004405880614,0.28987191627176145,,,0.17589066646366458
T192,2020-03-28,0.20283237031773904,0.1924400452515867,,,0.18589937814183788
T192,2020-03-29,0.15720899012533227,0.20128164340747318,0.20128164340747318,,0.20148205453303092
T192,2020-03-30,0.18845630266562702,0.2075073216142668,0.2075073216142668,,0.15519288940570153
T192,2020-03-31,0.19602500012719215,0.19837705340460693,0.21855675759548188,,0.23309388216737847
T192,2020-04-01,0.1854002867401782,0.13670542836449523,0.13670542836449523,,0.1765292360894497
T192,2020-04-02,0.22522313586826162,0.1939939168232458,0.2014652383357932,,0.2990282488390825
T192,2020-04-03,0.16381361150354862,0.16070185949278404,0.16070185949278404,,0.10227884912041851
T192,2020-04-04,0.18250814767631218,0.18250814767631218,0.18250814767631218,,0.21421492056990843
T192,2020-04-05,0.10345534533822195,0.10015302567967214,0.10015302567967214,,0.08794517106252542
T192,2020-04-06,0.19498787739188989,0.19498787739188989,0.19498787739188989,,0.14856160806385166
T192,2020-04-07,0.1443983174603593,0.1443983174603593,0.1443983174603593,,0.19550856107590775
T192,2020-04-08,0.16328308145894913,0.16328308145894913,0.16328308145894913,,0.1769700480359493
T192,2020-04-09,0.15681179698479433,0.15681179698479433,0.15681179698479433,,0.14820972228709195
T192,2020-04-10,0.14158403149322413,0.109801010135347,0.14158403149322413,,0.10662154987285444
T192,2020-04-11,0.11465383508900047,0.11465383508900047,0.11465383508900047,,0.061402702220275884
T192,2020-04-12,0.09603786869799116,0.09603786869799116,0.09603786869799116,,0.08434114843375085
T192,2020-04-13,0.0873467370091987,0.0873467370091987,0.07683567533716715,,0.0823025956409742
T192,2020-04-14,0.11115021475186371,0.09975046981163746,0.11115021475186371,,0.14279982015856874
T192,2020-04-15,0.1064876440540452,0.10576305869347084,0.1064876440540452,,0.12493288736929031
T192,2020-04-16,0.08308581557954824,0.0965774159969623,0.08308581557954824,,0.10276648048077952
T192,2020-04-17,0.08924195011169492,0.08577404773535431,0.0896440955093654,,0.1068140042858099
T192,2020-04-18,0.061741917264563816,0.061741917264563816,0.05459758736671585,,0.09480075544282407
T192,2020-04-19,0.06634905359921958,0.057938689647211564,0.06634905359921958,,0.0448393916700196
T192,2020-04-20,0.06832194566205523,0.06832194566205523,0.06943689084094125,,0.04950525750025303
T192,2020-04-21,0.08310522735379636,0.09264195642572037,0.08556521047893746,,0.05780220450146878
T192,2020-04-22,0.05987113502178385,0.07248962360350415,0.06681435183354108,,0.05843404043661593
T192,2020-04-23,0.06204920645728773,0.05948494860459377,0.05519964031600679,,0.13645110272785743
T192,2020-04-24,0.05544460686325738,0.07314322251394767,0.06656024216185674,,0.10611053444345409
T192,2020-04-25,0.07214385093486406,0.07441164995141865,0.07441164995141865,,0.09100698265557305
T192,2020-04-26,0.060607008539020416,0.09516470729327704,0.09743439104583232,,0.0548969462122173
T192,2020-04-27,0.05212799913383996,0.04323764661967324,0.05821549784034428,,0.07133830324379531
T192,2020-04-28,0.0660931740183294,0.054881243878315014,0.06219123943386844,,0.09917286246757229
T192,2020-04-29,0.06126017358716744,0.06730660389399593,0.06933200917607571,,0.08119195927439726
T192,2020-04-30,0.07163300275783815,0.0722560279692475,0.0722560279692475,,0.08563514326641908
T192,2020-05-01,0.05552016201336389,0.06954992968703717,0.06662517158764203,,0.06540172429870239
T192,2020-05-02,0.04679273340673547,0.06906812360931233,0.06138684866999409,,0.05299152411896735
T192,2020-05-03,0.04185796150860739,0.05703179580851288,0.039022338555734136,,0.04199256024993048
T192,2020-05-04,0.05544584078193644,0.06743330507497518,0.04413401428252115,,0.04383503441738057
T192,2020-05-05,0.046398082470859414,0.05190582723987358,0.05056983750695014,,0.07464102378997062
T192,2020-05-06,0.06953044804656675,0.056810666789144905,0.047855347612011025,,0.07869499204111285
T192,2020-05-07,0.05518330949707746,0.07998827270571293,0.06712857828140883,,0.0677424295918847
T192,2020-05-08,0.05752613817113907,0.06595083330716847,0.05114998743950867,,0.08615873055945222
T192,2020-05-09,0.04694077600754785,0.047502911136639445,0.06013893236457531,,0.06183347830339336
T192,2020-05-10,0.045023499444483764,0.04190912131547027,0.03444157579675231,,0.042887983132899876
T192,2020-05-11,0.06632218720922563,0.06732836598619621,0.04562773605397865,,0.04654453234916289
T192,2020-05-12,0.07094541375743191,0.07057845893230894,0.06886586499189687,,0.06703454540114784
T192,2020-05-13,0.06592503875000269,0.06494354614414348,0.05960049342468991,,0.0606340622355912
T192,2020-05-14,0.0572010348418317,0.05701620406070784,0.05282675531651684,,0.055739253257637955
T192,2020-05-15,0.06632227973410795,0.06316539970453353,0.06131531420528411,,0.06652315758602434
T192,2020-05-16,0.04835263392927658,0.06208717155376906,0.0543695217019625,,0.045720755895242604
T192,2020-05-17,0.03974231289930508,0.04127010259115362,0.03970933459800854,,0.028697457318267894
