series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T197,2020-05-11,0.008758787334842555,0.013076323717102115,-0.00367318484632247,,0.0
T197,2020-05-12,0.011396537673500818,0.017040008251310464,0.00019761130995281286,,0.0
T197,2020-05-13,0.014756820374732168,0.021528011131557834,0.006753760693483584,,0.0
T197,2020-05-14,0.007559713819062226,0.007865725170559185,0.004544698477425025,,0.0
T197,2020-05-15,0.005295898218639376,0.0036407679436187973,0.0008869282348288685,,0.0
T197,2020-05-16,0.006977006438104996,0.0032066017868000642,0.0005512680732107757,,0.0
T197,2020-05-17,0.0039359896055604655,0.0009640277578400096,0.0011675521345844335,,0.0
T197,2020-05-18,0.001114663998043065,-0.00013516284382265311,-0.002807798187021227,,0.0
T197,2020-05-19,0.003231599839131544,0.004170021182932728,6.577134970603936e-05,,0.0
T197,2020-05-20,0.012068652039579826,0.008163621042383955,0.008418496652795725,,0.0
T197,2020-05-21,0.005514540149766976,0.007967269520097285,0.005045635902261678,,0.0
T197,2020-05-22,0.013180111433002573,0.003932594874265085,0.0034381740065017666,,0.0
T197,2020-05-23,0.010813312602403279,0.004561923705608694,0.0026427776605630147,,0.0
T197,2020-05-24,0.006193611013796174,0.0009295414532204758,0.0015531807358650594,,0.0
T197,2020-05-25,0.004624184060819472,-1.5708070246801126e-05,0.000679081560716898,,0.0
T197,2020-05-26,0.009642034274252812,0.005152876431537618,0.0038893130636307206,,0.0
T197,2020-05-27,0.0033061073744237077,0.006332898141811802,0.0110346470946733,,0.0
T197,2020-05-28,0.007453990910241147,0.0050550583386129565,0.00726683769504656,0.0026500790220269762,0.0
T197,2020-05-29,0.003151919386827591,0.0023183390032013376,0.006287388041891179,0.001042368459854658,0.0
T197,2020-05-30,0.006468129426830212,0.005136002120165632,0.0060260835633625595,0.0007616162373063826,0.0
T197,2020-05-31,0.001357860899764586,-0.00012591456634417162,0.0029903960810857342,0.0004963148345223231,0.0
T197,2020-06-01,0.009542990215799439,0.002283284285503661,0.004039749083866385,-0.0026053270079742412,0.0
T197,2020-06-02,0.011348104837347623,0.005758305717130997,0.007440275206472606,0.0006948415405457816,0.0
T197,2020-06-03,0.00968998867993293,0.006591609526323709,0.010803535708995195,0.004183517584191971,0.0
T197,2020-06-04,0.004518607229385831,0.0025869478054857337,0.007049364548973199,0.0014290220922068436,0.0
T197,2020-06-05,0.005862323493345353,0.0035287919349565556,0.007938474811079564,0.00042347932867523464,0.0
T197,2020-06-06,0.006276928550785422,0.004615743423952595,0.006946551549317885,-1.6895173845043673e-05,0.0
T197,2020-06-07,0.0058964921795984886,0.0015798265750197904,0.003985214304016956,-0.0003234158933898678,0.0
T197,2020-06-08,0.003178337193849953,0.0018218243452161023,0.004312815218306616,-0.0032401732204744363,0.0
T197,2020-06-09,0.007142673129963452,0.005231019223993797,0.008151948079691712,0.0002187168429311345,0.0
T197,2020-06-10,0.0045529890951014436,0.00497068343952602,0.010500275058972535,0.003499756047827223,0.0
T197,2020-06-11,0.004798425618413041,0.0028441066016839213,0.008928488455140212,0.001052303742388959,0.0
T197,2020-06-12,0.0038719579881074883,0.0038200157015553277,0.007299098095639704,-0.00039059482930784697,0.0
T197,2020-06-13,0.0031201868199856805,0.004067256553718951,0.0010618959092222567,-0.0007481271582616888,0.0
T197,2020-06-14,0.0018633767374539104,0.0012807879752415657,-0.0013397871071671877,-0.001414873862080234,0.0
T197,2020-06-15,0.009000007759592645,0.004219558011733873,-0.000545253118333145,-0.003400225222970059,0.0
T197,2020-06-16,0.0026889301813240512,0.00539986238404195,0.0021078682951411864,-0.00034577546005891847,0.0
T197,2020-06-17,0.001362213787018023,0.002352429179455312,0.00262535470145565,0.0029461115516430433,0.0
T197,2020-06-18,0.0028881999942739116,0.002461035637442383,0.002660567101158264,0.00013097917895147455,0.0
T197,2020-06-19,0.004235385715353987,0.002151097727522058,0.0006710407645239311,-0.0004393675255163548,0.0
T197,2020-06-20,0.007200367123729682,0.0032804442121134435,0.0016368621289827,-0.0007853353382556551,0.0
T197,2020-06-21,0.005405754359007566,0.0014672203867218054,-0.0013185355737586491,-0.0016710835980732301,0.0
T197,2020-06-22,0.006070540436146003,0.004822653646967323,-3.0085634579659227e-05,-0.003485454324675499,0.0
T197,2020-06-23,0.01486265314022789,0.006731926554526726,0.0038603057277020406,-0.0002128742619844975,0.0
T197,2020-06-24,0.004164591176191382,0.0023889611590863034,0.0023961462311352716,0.002355101814744012,0.0
T197,2020-06-25,0.005675218056313823,0.0021202499042237985,0.0016766300262961754,-0.0008242069468250568,0.0
T197,2020-06-26,0.004019092638067306,0.002186893362178496,0.0004254118980922415,-0.0008511226134593963,0.0
T197,2020-06-27,0.005194043219192495,0.0032752619074972416,0.002243202696737964,-0.0011722287129978083,0.0
T197,2020-06-28,0.004230994836515285,0.002408827128663706,-0.0008993813138781937,-0.0022696701001624926,0.0
T197,2020-06-29,0.004636109752720257,0.0037824573547954408,0.0009698824323647105,-0.003965254678490264,0.0
T197,2020-06-30,0.008881199825662912,0.006427432284802458,0.0040778615908789685,-0.0004907752078945936,0.0
T197,2020-07-01,0.016359533364277208,0.009415766070976852,0.005240318492562955,0.004895570925096703,0.0
T197,2020-07-02,0.01333842895541941,0.004197914827154333,-0.000892580028997308,-0.006762869018108221,0.0
T197,2020-07-03,0.0026042198163104507,0.003353720254364871,-0.0005661050806834128,-0.006531775787351686,0.0
T197,2020-07-04,7.323247547496746e-05,0.0031082941581132067,-0.00015658621226397778,-0.007396349107071267,0.0
T197,2020-07-05,0.011314540602301405,0.0018874923454131605,-0.002481624637514693,-0.00830983960693707,0.0
T197,2020-07-06,0.010035674612594359,0.0041931894857522856,-0.00034552167194291743,-0.009758459949573816,0.0
T198,2020-02-05,0.008314786761007309,,,,0.0
T198,2020-02-06,0.0009406346774714449,,,,0.0
T198,2020-02-07,-0.0003929121879884395,,,,0.0
T198,2020-02-08,0.0023110720410469813,,,,0.0
T198,2020-02-09,0.004181437964304115,,,,0.0
T198,2020-02-10,-0.0007669685117235739,,,,0.0
T198,2020-02-11,0.0022280808013881836,,,,0.0
T198,2020-02-12,0.004366030304806183,,,,0.0
T198,2020-02-13,-0.000142106703565968,,,,0.0
T198,2020-02-14,0.006520657897555938,,,,0.0
T198,2020-02-15,0.0069191542069273184,,,,0.0
T198,2020-02-16,0.011742219516479035,,,,0.0
T198,2020-02-17,0.0038016793728731274,,,,0.0
T198,2020-02-18,0.0030078903535523506,,,,0.0
T198,2020-02-19,0.0041364860388273545,,,,0.0
T198,2020-02-20,0.010519006315151076,,,,0.0
T198,2020-02-21,0.0002453043112611141,,,,0.0
T198,2020-02-22,0.001726738215345398,,,,0.0
T198,2020-02-23,0.004757994407307476,,,,0.0
T198,2020-02-24,-0.00031839078088814277,,,,0.0
T198,2020-02-25,0.0030379900814535826,,,,0.0
T198,2020-02-26,0.007608690552324099,,,,0.0
T198,2020-02-27,0.014788545012514243,,,,0.0
T198,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T198,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T198,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T198,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T198,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T198,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T198,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T198,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T198,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T198,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T198,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T198,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T198,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T198,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T198,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T198,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T198,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T198,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T198,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T198,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T198,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T198,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T198,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T198,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T198,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T198,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.6931471805599453
T198,2020-03-25,0.04794048828789659,0.011946790917270675,,,0.0
T198,2020-03-26,0.09635085612311836,0.0897275488751703,,,0.0
T198,2020-03-27,0.12651288312549763,0.08592763293640293,,,0.0
T198,2020-03-28,0.09765893604166105,0.07931715344312285,,,0.0
T198,2020-03-29,0.09955564869607512,0.0406893827689999,0.05125492873441999,,0.0
T198,2020-03-30,0.08530374355355028,0.042729422725387795,0.05548760155608773,,0.0
T198,2020-03-31,0.08762174313531623,0.04542746362654419,0.04591038713061575,,0.0
T198,2020-04-01,-0.04736904028968275,-0.0370682310023613,-0.04556254930704889,,0.0
T198,2020-04-02,0.13793399365302766,0.035734660510530744,0.02797873569827307,,0.0
T198,2020-04-03,0.006674114685744928,0.03733938548268461,0.024421670226688817,,0.0
T198,2020-04-04,0.04788706602398628,0.02907858409212391,0.01916154193475351,,0.0
T198,2020-04-05,0.007005036811126637,0.02928757419380211,0.020804923918572554,,0.0
T198,2020-04-06,0.13780906715924046,0.01769444856445682,0.01334514739237094,,0.0
T198,2020-04-07,0.08402555092206139,0.023760497656861168,0.01676289565933215,,0.0
T198,2020-04-08,0.038919671512444354,0.02762619225768874,0.01813888572494734,,0.0
T198,2020-04-09,0.03514898540394909,0.023256025677531024,0.01705875259350084,,0.0
T198,2020-04-10,0.023586591722766725,0.02074340113104379,0.012177829022668719,,0.0
T198,2020-04-11,0.03183500739791369,0.022355978083884925,0.012882376660402796,,0.0
T198,2020-04-12,0.030672802979291203,0.019512886464063184,0.014090728620163395,,0.0
T198,2020-04-13,0.03010161422249745,0.011735579357213269,0.007436185690215859,,0.0
T198,2020-04-14,0.027517360364022754,0.01580481397912424,0.010666699439708938,,0.0
T198,2020-04-15,0.02981221262510728,0.019549155158686674,0.013391743866949787,,0.0
T198,2020-04-16,0.009222145879814913,0.015038222900388823,0.008968359024539307,,0.0
T198,2020-04-17,0.02566288114850806,0.01240462268190353,0.008773187507050308,,0.0
T198,2020-04-18,0.011560038389410669,0.012729464829350522,0.0076662784906475654,,0.0
T198,2020-04-19,0.005862976608756385,0.015680707683453428,0.008435105052611244,,0.0
T198,2020-04-20,0.007972726163975881,0.008670547813855983,0.0035137970658273834,,0.0
T198,2020-04-21,0.009655478359081477,0.010647600190907588,0.0067331937922483235,,0.0
T198,2020-04-22,0.021477988382234067,0.021650007711887482,0.01140063051316714,,0.0
T198,2020-04-23,0.010294688840919766,0.014155234596773411,0.00438103549258249,,0.0
T198,2020-04-24,0.016976124826525385,-0.002191606270669175,0.006999992845672026,,0.0
T198,2020-04-25,0.01237584102463089,-0.003982502958893935,0.005376912747264283,,0.0
T198,2020-04-26,0.01365721731229719,-0.0016707900272439104,0.005923575588129536,,0.0
T198,2020-04-27,0.010333160471025532,-0.003537479726947266,0.0006022061191132957,,0.0
T198,2020-04-28,0.009852925116623423,-0.00281818671298106,0.003292829805924473,,0.0
T198,2020-04-29,0.0158774427087554,0.012056004575641807,0.00967569071913989,,0.0
T198,2020-04-30,0.021481299906298653,0.005482483644852239,0.003431411791054997,,0.0
T198,2020-05-01,0.01267090450502276,0.006218274349197625,0.004658020841356555,,0.0
T198,2020-05-02,0.005167246883904876,0.0031270195836648057,0.002101989109888778,,0.4054651081081645
T198,2020-05-03,0.003711501471825381,0.020404011116437734,0.018142342416194827,,0.0
T198,2020-05-04,0.06720665920160868,0.034346160956463936,0.035866436238283665,,0.0
T198,2020-05-05,0.049691715325711636,0.038090579705268815,0.04370418666540984,,0.0
T198,2020-05-06,0.04782716103202489,0.04049700727911033,0.04652986207018826,,0.0
T198,2020-05-07,0.052125888399952684,0.02602492177329814,0.02430451496405707,,0.0
T198,2020-05-08,0.03427024058425676,0.018731630355817246,0.021123307809176484,,0.0
T198,2020-05-09,0.04241830160733183,0.02264037576452558,0.026937677068426286,,0.0
T198,2020-05-10,0.002554234101870308,0.007554188307425203,0.003906058318276239,,0.0
T198,2020-05-11,0.008758787334842555,0.007905556424373246,0.00013489340027788253,,0.0
T198,2020-05-12,0.011396537673500818,0.011912680343127438,0.003997913990684512,,0.0
T198,2020-05-13,0.014756820374732168,0.01638946936018379,0.010595331314362057,,0.0
T198,2020-05-14,0.007559713819062226,0.014989681254680816,0.008357250705142127,,0.0
T198,2020-05-15,0.005295898218639376,0.010787149534503205,0.004737424451278475,,0.0
T198,2020-05-16,0.006977006438104996,0.010043189112351815,0.004374249486837014,,0.2876820724517808
T198,2020-05-17,0.016344467731816453,0.00599416173750829,0.019098245260525386,,0.0
T198,2020-05-18,0.011582834738654724,0.03592041743353269,0.024189922256033655,,0.0
T198,2020-05-19,0.02312832732396901,0.033842429070715455,0.03451164357907848,,0.0
T198,2020-05-20,0.015470757587463201,0.029866184720601357,0.03429037366476907,,0.0
T198,2020-05-21,0.016023528425215868,0.027288241341352493,0.02438106799649105,,0.0
T198,2020-05-22,0.026154806619164465,0.02001063558102097,0.01791294850627042,,0.0
T198,2020-05-23,0.064049063823753,0.0354812602045388,0.025822657258650208,,0.0
T198,2020-05-24,0.006193611013796174,0.012457710224575974,0.0015531807358650594,,0.0
T198,2020-05-25,0.004624184060819472,0.011527312742091263,0.000679081560716898,,0.0
T198,2020-05-26,0.009642034274252812,0.016939215907425136,0.0038893130636307206,,0.2231435513142097
T198,2020-05-27,0.01874711040995932,0.017943995327267155,0.023022668750709418,,0.0
T198,2020-05-28,0.01116608584348439,0.03748000219164495,0.02620028163038314,0.03236908174346716,0.0
T198,2020-05-29,0.02500738882480614,0.030326933737002716,0.025528477602313592,0.030005457366781244,0.0
T198,2020-05-30,0.020904095708544863,0.0271651618611415,0.02313942276544059,0.026440370121316756,0.0
T198,2020-05-31,0.013514935624072494,0.024921184129278268,0.016429920564551906,0.01713174674952696,0.0
T198,2020-06-01,0.020565302267329687,0.016872693725514965,0.009650408978419355,0.012710612768972427,0.0
T198,2020-06-02,0.04185755240908595,0.03579921438534575,0.022788701384953456,0.01936952551440852,0.18232155679395468
T198,2020-06-03,0.029611934350337286,0.021812821379169012,0.021991881329665158,0.018299758769596556,0.0
T198,2020-06-04,0.0111361150606722,0.019167997193084117,0.024139735530869937,0.02583194760171043,0.0
T198,2020-06-05,0.026634526567233446,0.025360200922781816,0.025533299166483076,0.025366460070658608,0.0
T198,2020-06-06,0.008991807991401743,0.01483039508175963,0.020422877569894134,0.021993336287839532,0.0
T198,2020-06-07,0.018483865584054897,0.016013488688609932,0.016364622095913866,0.014425813074096233,0.0
T198,2020-06-08,0.0143980879786312,0.013667445020273656,0.011815560970890277,0.010501582054027252,0.0
T198,2020-06-09,0.0242315850062252,0.03439324469887235,0.02316742788686664,0.01674031723311921,0.0
T198,2020-06-10,0.0045529890951014436,0.015978210514002694,0.014157975902344314,0.007341732722548538,0.0
T198,2020-06-11,0.004798425618413041,0.013907753347589296,0.012567390982375963,0.004904387033989375,0.15415067982725827
T198,2020-06-12,0.015883226933234525,0.023676813623960943,0.016636931365170055,0.012167902512293464,0.0
T198,2020-06-13,0.013428568312924279,0.019760100860333245,0.025377013752840356,0.020965394842953657,0.0
T198,2020-06-14,0.01363971254336169,0.02278720004124165,0.019672347083488043,0.020804651502239573,0.0
T198,2020-06-15,0.028776159559274206,0.01877427987800398,0.01775018249647815,0.01616986510142798,0.13353139262452252
T198,2020-06-16,0.014764033420420715,0.026717478592692995,0.02342308173666532,0.020780147157950898,0.0
T198,2020-06-17,0.032621655301034114,0.020784625698029933,0.029758424812749037,0.03111406446893224,0.0
T198,2020-06-18,0.025958560372721116,0.03659876778274173,0.03514045947935439,0.03152173664280308,0.0
T198,2020-06-19,0.023851886508871434,0.016431876045494398,0.019037373396019925,0.017491525509678182,0.11778303565638382
T198,2020-06-20,0.022464582346005468,0.02531475550548583,0.022121411622460327,0.01846072791766301,0.0
T198,2020-06-21,0.03065197602079837,0.02029129948378699,0.02503305221237391,0.02375450297206121,0.0
T198,2020-06-22,0.03399113047735787,0.035147268607452084,0.032765556089469614,0.025147563602347333,0.0
T198,2020-06-23,0.022588945983026406,0.021157107778959044,0.02159126132416229,0.01651118732963947,0.0
T198,2020-06-24,0.01668601705245116,0.01802772563810743,0.020669937275557132,0.014747256333764565,0.0
T198,2020-06-25,0.018032910091553306,0.01876267724150822,0.018426747791944895,0.010918978286419603,0.0
T198,2020-06-26,0.016085135312166092,0.01697456244184159,0.024841122811180935,0.013183236873560157,0.2006706954621511
T198,2020-06-27,0.004430242398789293,0.021048998758162553,0.019131750964593686,0.014168213815646036,0.16705408466316607
T198,2020-06-28,0.012428152672089063,0.029326376283412895,0.03091100386638989,0.0332617935303728,0.0
T198,2020-06-29,0.028790628469522437,0.03584960979941939,0.04225271300315468,0.04240695014159332,0.0
T198,2020-06-30,0.03600911473437767,0.03779227020247777,0.03954786775056899,0.04393762447179635,0.2076393647782444
T198,2020-07-01,0.054440982602850525,0.05056074984751934,0.04448148533245168,0.05004318241081006,0.0
T198,2020-07-02,0.05324892527271524,0.053258675610904915,0.0382187189982199,0.04227963036276356,0.0
T198,2020-07-03,0.04601299667460868,0.051578143369405374,0.054212600609894517,0.047619433324881916,0.0
T198,2020-07-04,0.019170066722999292,0.03547894943262309,0.034885293596756704,0.032466836982105,0.06062462181643502
T198,2020-07-05,0.042407293281679345,0.032226976522231866,0.02518095234007906,0.01467511763430366,0.05715841383994835
T198,2020-07-06,0.03067973570882339,0.034825472292566814,0.024254986384288756,0.017312053111432815,0.0
T199,2020-02-05,0.008314786761007309,,,,0.0
T199,2020-02-06,0.0009406346774714449,,,,0.0
T199,2020-02-07,-0.0003929121879884395,,,,0.0
T199,2020-02-08,0.0023110720410469813,,,,0.0
T199,2020-02-09,0.004181437964304115,,,,0.0
T199,2020-02-10,-0.0007669685117235739,,,,0.0
T199,2020-02-11,0.0022280808013881836,,,,0.0
T199,2020-02-12,0.004366030304806183,,,,0.0
T199,2020-02-13,-0.000142106703565968,,,,0.0
T199,2020-02-14,0.006520657897555938,,,,0.0
T199,2020-02-15,0.0069191542069273184,,,,0.0
T199,2020-02-16,0.011742219516479035,,,,0.0
T199,2020-02-17,0.0038016793728731274,,,,0.0
T199,2020-02-18,0.0030078903535523506,,,,0.0
T199,2020-02-19,0.0041364860388273545,,,,0.0
T199,2020-02-20,0.010519006315151076,,,,0.0
T199,2020-02-21,0.0002453043112611141,,,,0.0
T199,2020-02-22,0.001726738215345398,,,,0.0
T199,2020-02-23,0.004757994407307476,,,,0.0
T199,2020-02-24,-0.00031839078088814277,,,,0.0
T199,2020-02-25,0.0030379900814535826,,,,0.0
T199,2020-02-26,0.007608690552324099,,,,0.0
T199,2020-02-27,0.014788545012514243,,,,0.0
T199,2020-02-28,0.00028071026684104924,-5.4685684285789554e-05,,,0.0
T199,2020-02-29,-0.0007724306725167458,0.0009725487046874301,,,0.0
T199,2020-03-01,0.0013668795608715036,0.003901576396515358,,,0.0
T199,2020-03-02,0.0013887788512856685,-0.0011527462808556472,,,0.0
T199,2020-03-03,-3.853255950488402e-05,-1.398075538459301e-05,,,0.0
T199,2020-03-04,-0.0013984046524710136,0.0017834130858510647,,,0.0
T199,2020-03-05,0.0004577014272244568,0.004253543811360256,,,0.0
T199,2020-03-06,0.0018563629166517557,-0.0001010843721856486,,,0.0
T199,2020-03-07,0.0023347966073688107,0.0002058126203524891,,,0.0
T199,2020-03-08,0.0025459479396955052,0.0028727735460860326,,,0.0
T199,2020-03-09,0.004384628335587833,-0.000773635300165775,,,0.0
T199,2020-03-10,0.00587204044790832,0.0002570802724284907,,,0.0
T199,2020-03-11,0.006349800518562156,0.0016323186128907692,,,0.0
T199,2020-03-12,-0.0003829858771920427,0.003313913822774522,,,0.0
T199,2020-03-13,0.003785266617830816,-0.0016573378559761568,,,0.0
T199,2020-03-14,-0.0026029904083602097,-0.003605225576999319,,,0.0
T199,2020-03-15,0.009389334567728981,0.0009173055857785528,,,0.0
T199,2020-03-16,0.0011654228545962438,-0.0023401882020150557,,,0.0
T199,2020-03-17,0.00601919601232761,-0.00062803505310408,,,0.0
T199,2020-03-18,0.024973735001259365,0.004825786341779604,,,0.0
T199,2020-03-19,0.0074373307339083185,-0.0003918583710219763,,,0.0
T199,2020-03-20,0.02126753682087311,0.0011444906411223225,,,0.0
T199,2020-03-21,0.020718334195410387,-0.0013449620629416084,,,0.0
T199,2020-03-22,0.0008653541203326176,-0.002746047058878494,,,0.0
T199,2020-03-23,-0.005204656297299895,-0.006098230694604817,,,0.0
T199,2020-03-24,0.01093607129695718,-0.001091565307954314,,,0.0
T199,2020-03-25,0.018364271814322035,0.004606988523923196,,,0.0
T199,2020-03-26,0.02242877784931703,-0.0015439911930088942,,,0.0
T199,2020-03-27,0.021782781785713773,0.002968259946979932,,,0.0
T199,2020-03-28,0.02844034889646896,0.001681671540310228,,,0.0
T199,2020-03-29,0.03688468122780371,0.0012777375642932312,0.002158044987909429,,0.0
T199,2020-03-30,0.015630675650563586,-0.007387092723259403,-0.004334158131024946,,0.0
T199,2020-03-31,0.017351117368859068,-0.002426199191525727,-0.0010694028905472446,,0.0
T199,2020-04-01,-0.04736904028968275,-0.051600203177342464,-0.05059491157460815,,0.0
T199,2020-04-02,0.13793399365302766,0.020831489050531376,0.022874090196104792,,0.0
T199,2020-04-03,0.006674114685744928,0.02213290079964911,0.019255325797236024,,0.0
T199,2020-04-04,0.04788706602398628,0.01346691043778193,0.013938339025613714,,0.0
T199,2020-04-05,0.007005036811126637,0.013323910942356614,0.01552556361125516,,0.0
T199,2020-04-06,0.13780906715924046,0.001535442477978783,0.00800972225524188,,0.0
T199,2020-04-07,0.08402555092206139,0.007160821331159313,0.01138210848478441,,0.0
T199,2020-04-08,0.038919671512444354,0.01043253588371025,0.012659422362469424,,0.0
T199,2020-04-09,0.03514898540394909,0.005660601001385927,0.011489914714877389,,0.0
T199,2020-04-10,0.023586591722766725,0.002615683073233701,0.006510661319490966,,0.0
T199,2020-04-11,0.03183500739791369,0.004483671178867981,0.007149154458090934,,0.0
T199,2020-04-12,0.030672802979291203,0.001515157533467152,0.008298142521047956,,0.0
T199,2020-04-13,0.03010161422249745,-0.006538991098299127,0.0016072602465275502,,0.0
T199,2020-04-14,0.027517360364022754,-0.002289788548848542,0.004792527769385144,,0.0
T199,2020-04-15,0.02981221262510728,0.0010803996022644875,0.00748240707133597,,0.0
T199,2020-04-16,0.009222145879814913,-0.003461423692579504,0.003074903745061423,,0.0
T199,2020-04-17,0.02566288114850806,-0.005713154268191781,0.0028508671071195996,,0.0
T199,2020-04-18,0.011560038389410669,-0.005357914227823819,0.0017203412970171114,,0.0
T199,2020-04-19,0.005862976608756385,-0.002008834295718508,0.0024484141614060373,,0.0
T199,2020-04-20,0.007972726163975881,-0.008620102206163495,-0.0024558345563772833,,0.0
T199,2020-04-21,0.009655478359081477,-0.006156710584942113,0.0007268839707979325,,0.0
T199,2020-04-22,0.021477988382234067,0.005626661113153884,0.005387382357981528,,0.0
T199,2020-04-23,0.010294688840919766,-0.0019241349385126696,-0.0016567865392592737,,0.0
T199,2020-04-24,0.016976124826525385,-0.002191606270669175,0.0008979332476667799,,0.0
T199,2020-04-25,0.01237584102463089,-0.003982502958893935,-0.0007726765895365968,,0.0
T199,2020-04-26,0.01365721731229719,-0.0016707900272439104,-0.00027145907693726227,,0.0
T199,2020-04-27,0.010333160471025532,-0.003537479726947266,-0.0055877326527989,,0.0
T199,2020-04-28,0.009852925116623423,-0.00281818671298106,-0.0029453124344098074,,0.0
T199,2020-04-29,0.0158774427087554,0.012056004575641807,0.003343884614746706,,0.0
T199,2020-04-30,0.021481299906298653,0.005482483644852239,-0.0029414149249140965,,0.0
T199,2020-05-01,0.01267090450502276,0.006218274349197625,-0.0017348316991391806,,0.0
T199,2020-05-02,0.005167246883904876,0.0031270195836648057,-0.004317714216467453,,0.0
T199,2020-05-03,0.007004334298506512,0.0031903754585380934,-0.003271842153904827,,0.0
T199,2020-05-04,0.0021584239060884513,0.0021021401495855347,-0.009465223234404274,,0.0
T199,2020-05-05,0.012500932472320123,0.004682605775289785,-0.0055068264900190005,,0.0
T199,2020-05-06,0.008687826924343918,0.010045124758073055,0.0015426135306193835,,0.0
T199,2020-05-07,0.014693479633231244,0.005798986171874559,-0.003125468027029824,,0.0
T199,2020-05-08,0.004268675300071745,0.006518315927693103,-0.003587040231723144,,0.0
T199,2020-05-09,0.01177556911519936,0.0030053916485088044,-0.004731706776368628,,0.0
T199,2020-05-10,0.002554234101870308,0.00020989236458053475,-0.00657996794859785,,0.0
T199,2020-05-11,0.008758787334842555,0.00061776924500397,-0.010183137607235616,,0.0
T199,2020-05-12,0.011396537673500818,0.004686117537598783,-0.006299049033311228,,0.0
T199,2020-05-13,0.014756820374732168,0.009147101502180687,0.0001865523405678235,,0.0
T199,2020-05-14,0.007559713819062226,0.007865725170559185,-0.0019729026047245017,,0.0
T199,2020-05-15,0.005295898218639376,0.0036407679436187973,-0.005695538524497787,,0.0
T199,2020-05-16,0.006977006438104996,0.0032066017868000642,-0.005984161820010023,,0.0
T199,2020-05-17,0.0039359896055604655,0.0009640277578400096,-0.005239285853347608,,0.0
T199,2020-05-18,0.001114663998043065,-0.00013516284382265311,-0.009215058768948518,,0.0
T199,2020-05-19,0.003231599839131544,0.004170021182932728,-0.006270269857103987,,0.0
T199,2020-05-20,0.012068652039579826,0.008163621042383955,0.0021674534103972402,,0.0
T199,2020-05-21,0.005514540149766976,0.007967269520097285,-0.0011324870761442417,,0.0
T199,2020-05-22,0.013180111433002573,0.003932594874265085,-0.0025715903188529305,,0.0
T199,2020-05-23,0.010813312602403279,0.004561923705608694,-0.003417040197755232,,0.0
T199,2020-05-24,0.006193611013796174,0.0009295414532204758,-0.004547706378021755,,0.0
T199,2020-05-25,0.004624184060819472,-1.5708070246801126e-05,-0.005398473599282975,,0.0
T199,2020-05-26,0.009642034274252812,0.005152876431537618,-0.002091715598398214,,0.0
T199,2020-05-27,0.0033061073744237077,0.006332898141811802,0.0050614019277746055,,0.0
T199,2020-05-28,0.007453990910241147,0.0050550583386129565,0.001323616771686409,0.00015157033595722652,0.0
T199,2020-05-29,0.003151919386827591,0.0023183390032013376,0.0004342128582967737,-0.0012877864756097972,0.0
T199,2020-05-30,0.006468129426830212,0.005136002120165632,0.0001662300209326617,-0.0015769829760577904,0.0
T199,2020-05-31,0.001357860899764586,-0.00012591456634417162,-0.0026813196204022514,-0.001845877307624197,0.0
T199,2020-06-01,0.009542990215799439,0.002283284285503661,-0.001697205051796344,-0.004951088721040929,0.0
T199,2020-06-02,0.011348104837347623,0.005758305717130997,0.0014880182767841301,-0.001656370299601407,0.0
T199,2020-06-03,0.00968998867993293,0.006591609526323709,0.004807604379947396,0.0018325616164822827,0.0
T199,2020-06-04,0.004518607229385831,0.0025869478054857337,0.0010233054535521546,-0.0009305495495274597,0.0
T199,2020-06-05,0.005862323493345353,0.0035287919349565556,0.0018784609343485644,-0.0019452671737691554,0.0
