series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T205,2020-06-23,1356.4707,1413.8453,1322.9304,1444.0262,0.009487720867963567,1375.0,1384.3181,1400.2485
T205,2020-06-26,1396.3422,1460.6191,1353.1309,1503.4786,0.0005713171418593177,1429.0,1428.3927,1449.9104
T205,2020-06-29,1441.3132,1511.9165,1387.3057,1572.059,0.0020739363799666677,1444.0,1478.1486,1506.686
T205,2020-07-02,1492.838,1567.0922,1422.9099,1641.6617,0.0005802890441533037,1492.0,1531.1254,1567.2499
T205,2020-07-05,1543.6058,1627.7512,1459.5929,1724.878,-1.092105323508008e-05,1517.0,1588.9569,1634.242
T205,2020-07-08,1599.8197,1691.0624,1496.4774,1822.5374,0.00452597892666784,1542.0,1652.4741,1711.1785
T206,2020-05-30,1476.8691,1479.483,1489.2808,1498.9473,-0.0008178942760963537,1396.0,1486.145,1487.9082
T206,2020-06-02,1519.4386,1528.0483,1546.1918,1565.3771,-0.001487347473663192,1436.0,1539.7639,1542.4078
T206,2020-06-05,1566.2363,1582.7223,1610.34,1649.2717,0.001334997878995381,1465.0,1602.1426,1607.754
T206,2020-06-08,1612.5736,1643.8525,1680.5851,1746.4683,0.0006617605353032019,1485.0,1670.8699,1679.521
T206,2020-06-11,1664.5967,1709.9584,1755.5828,1845.712,0.0013186465678369785,1504.0,1743.9624,1755.1543
T206,2020-06-14,1713.7997,1773.8964,1829.4187,1955.1003,-0.0013380612612978737,1517.0,1818.0537,1834.45
T206,2020-06-17,1766.599,1843.9165,1912.9069,2089.7197,-0.0006576772844395506,1523.0,1903.2855,1928.1594
T206,2020-06-20,1817.5426,1915.4923,1999.1842,2240.8516,-0.0013110444823576373,1528.0,1993.2677,2029.197
T206,2020-06-23,1868.4572,1992.3204,2089.7368,2399.2932,0.0012919109352047542,1540.0,2087.452,2133.8752
T206,2020-06-26,1920.3436,2068.9192,2181.348,2571.1577,-1.498450352688252e-05,1555.0,2185.442,2245.7507
T206,2020-06-29,1974.0337,2151.817,2281.8066,2775.5955,0.0006338771841569724,1568.0,2295.8132,2374.8145
T206,2020-07-02,2029.4052,2241.217,2388.4263,2994.3035,0.003149976728093584,1587.0,2413.338,2511.8542
T206,2020-07-05,2087.915,2336.459,2496.771,3225.7026,0.0012201594772971447,1614.0,2536.712,2656.8088
T206,2020-07-08,2154.0034,2435.7324,2607.9622,3485.1135,-0.004310530341887997,1631.0,2670.703,2819.5586
T207,2020-05-30,51.51882,51.70742,51.86495,51.471737,-0.08455738802806279,36.0,51.64073,51.495277
T207,2020-06-02,57.80758,62.874573,61.741783,61.143963,0.020607146639291418,43.0,60.891975,59.47577
T207,2020-06-05,65.65262,77.577034,75.02903,73.276924,0.08338160893905089,49.0,72.883896,69.46477
T207,2020-06-08,76.31161,95.05321,91.39858,87.124886,-0.0029796413370957175,57.0,87.47207,81.71825
T207,2020-06-11,86.49394,116.77095,112.49855,103.95538,-0.01775527034103952,69.0,104.9297,95.22466
T207,2020-06-14,98.005295,144.25694,139.81075,124.1623,0.04138521616285473,73.0,126.55882,111.0838
T207,2020-06-17,110.75448,177.3009,174.0004,148.476,-0.02625227969459587,82.0,152.63295,129.61523
T207,2020-06-20,122.21649,213.45822,210.53685,173.26462,-0.06680455428488319,94.0,179.86905,147.74055
T207,2020-06-23,133.87738,261.8537,260.61102,203.21957,-0.010050335853502013,99.0,214.89041,168.54848
T207,2020-06-26,147.06834,324.28116,324.3657,238.64197,0.008783047026128088,109.0,258.5893,192.85516
T207,2020-06-29,163.26445,404.4837,406.10645,280.1878,0.026668247082161756,113.0,313.51062,221.72614
T207,2020-07-02,180.37839,501.8115,511.457,327.1253,0.008141559293296297,118.0,380.19305,253.75185
T207,2020-07-05,199.58997,625.0664,648.58215,385.55344,0.023270317884854563,128.0,464.698,292.57172
T207,2020-07-08,224.16144,788.7939,830.0311,459.00595,0.021764176204743357,138.0,575.4981,341.58368
T208,2020-05-30,1317.1233,1317.5388,1317.2773,1323.9498,-0.0016943822879955661,1259.0,1318.9723,1320.5366
T208,2020-06-02,1347.8104,1347.3706,1348.9017,1365.3708,0.0014914711952469517,1288.0,1352.3635,1356.5906
T208,2020-06-05,1378.26,1377.9358,1382.3556,1431.6075,0.0014722663869717323,1316.0,1392.5397,1404.9338
T208,2020-06-08,1409.1549,1406.5516,1414.1564,1501.6145,-0.003792395891224487,1339.0,1432.8694,1455.3848
T208,2020-06-11,1440.2057,1436.8552,1447.2054,1574.6707,0.002172746833040584,1369.0,1474.7344,1507.4382
T208,2020-06-14,1470.8702,1462.3528,1473.4047,1640.7675,0.001317716751175091,1410.0,1511.8489,1555.8188
T208,2020-06-17,1504.1667,1491.1344,1501.5809,1715.2288,0.002710261722286056,1451.0,1553.0278,1609.6978
T208,2020-06-20,1541.2354,1523.4596,1531.7164,1792.175,0.0032818019091429562,1500.0,1597.1465,1666.7052
T208,2020-06-23,1576.8684,1563.2058,1568.1371,1885.4172,0.003199936702846351,1539.0,1648.4072,1731.1428
T208,2020-06-26,1613.3994,1606.4906,1607.3846,1993.5203,0.0024940776578530333,1579.0,1705.1987,1803.4598
T208,2020-06-29,1641.3704,1643.6682,1639.7368,2099.3503,-0.0008147777047868843,1634.0,1756.0315,1870.3604
T208,2020-07-02,1671.2368,1683.3015,1675.2709,2224.4355,0.0022804633994413237,1687.0,1813.5612,1947.8362
T208,2020-07-05,1701.579,1721.3865,1707.0133,2351.4614,-0.0024581628433182345,1750.0,1870.36,2026.5203
T208,2020-07-08,1729.355,1754.5186,1733.1794,2483.7761,-0.00742191887130339,1817.0,1925.2073,2106.5654
T209,2020-05-30,5530.375,5522.078,5506.609,5521.383,-0.013947830938956685,4555.0,5520.1113,5525.879
T209,2020-06-02,6088.1274,6059.358,6034.689,6083.333,0.004145206928187761,5031.0,6066.377,6085.7305
T209,2020-06-05,6739.77,6670.444,6643.712,6752.7485,-0.00531429359011959,5520.0,6701.6685,6746.2593
T209,2020-06-08,7503.8413,7366.831,7320.406,7486.5054,-0.0042064755131434595,5963.0,7419.396,7495.1733
T209,2020-06-11,8409.243,8102.1455,8022.0747,8245.733,-0.007880090664841077,6522.0,8194.799,8327.488
T209,2020-06-14,9421.997,8935.646,8806.684,9075.962,0.00044137625070561626,6938.0,9060.072,9248.9795
T209,2020-06-17,10534.166,9811.243,9660.731,9938.92,-0.0005701510504696472,7468.0,9986.266,10236.543
T209,2020-06-20,11784.264,10791.1,10620.926,10959.66,-0.0030332935628223368,7992.0,11038.987,11371.962
T209,2020-06-23,13164.592,11922.627,11716.953,12193.741,0.006836016301473791,8349.0,12249.479,12679.166
T209,2020-06-26,14763.815,13198.951,12949.494,13632.699,0.009626188339266761,8770.0,13636.239,14198.258
T209,2020-06-29,16604.072,14644.905,14356.602,15205.431,-0.0012186704617640487,9152.0,15202.752,15904.752
T209,2020-07-02,18724.486,16214.358,15852.921,16879.484,-0.007518124839670293,9668.0,16917.812,17801.984
T209,2020-07-05,21081.361,17954.803,17482.26,18750.648,-0.003525495903469178,10145.0,18817.268,19916.004
T209,2020-07-08,23687.486,19832.984,19255.803,20922.984,-0.0027951929639993267,10650.0,20924.814,22305.234
T21,2020-05-30,817.107,817.8774,831.81104,822.90485,0.006659370199805892,610.0,822.42505,820.0059
T21,2020-06-02,949.5587,951.2282,995.6089,959.26013,0.020283952954474493,709.0,963.91394,954.4094
T21,2020-06-05,1116.9856,1117.104,1193.4705,1126.041,-0.008143955796127145,811.0,1138.4003,1121.5133
T21,2020-06-08,1315.6251,1309.7719,1420.9972,1312.2537,-0.002234499098687337,930.0,1339.6619,1313.9395
T21,2020-06-11,1540.8258,1540.8647,1694.824,1530.4198,-0.0013349789327055106,1049.0,1576.7336,1535.6228
T21,2020-06-14,1807.8004,1814.4998,2020.0201,1783.6542,-0.011677645132164294,1171.0,1856.4937,1795.7273
T21,2020-06-17,2118.491,2127.4746,2396.884,2064.1702,-0.009390296273819487,1305.0,2176.755,2091.3306
T21,2020-06-20,2472.2957,2493.0886,2842.4207,2395.7637,-0.0066445634513518925,1425.0,2550.892,2434.0298
T21,2020-06-23,2878.7188,2937.4434,3384.705,2787.146,0.0025999710925850295,1545.0,2997.0034,2832.9324
T21,2020-06-26,3352.25,3461.5488,4031.5938,3250.3647,2.3565945689085765e-05,1661.0,3523.9395,3301.3074
T21,2020-06-29,3893.3813,4068.6516,4797.424,3790.9146,0.0005101007832370996,1783.0,4137.593,3842.148
T21,2020-07-02,4522.886,4790.857,5721.6343,4418.4106,-0.0020268143870225686,1926.0,4863.447,4470.6484
T21,2020-07-05,5249.498,5655.902,6825.423,5153.2695,0.01253457724106255,2052.0,5721.0234,5201.384
T21,2020-07-08,6135.9907,6642.324,8120.3574,6021.9756,-0.004739676697863793,2197.0,6730.162,6078.9834
T210,2020-05-30,3.5093553,3.5268543,3.540094,3.5374854,0.6931471805599453,1.0,3.5284472,3.5234203
T210,2020-06-02,5.8186617,6.3171935,6.425199,6.474821,0.4054651081081645,2.0,6.258969,6.1467414
T210,2020-06-05,9.633933,11.191339,11.22849,11.636417,0.0,2.0,10.9225445,10.635176
T210,2020-06-08,15.767401,19.287327,19.211,20.62027,0.0,2.0,18.721498,18.193836
T210,2020-06-11,25.457928,32.885925,32.59039,36.30368,0.0,2.0,31.80948,30.880804
T210,2020-06-14,40.769497,55.70567,55.025417,63.85187,0.0,2.0,53.83811,52.310684
T210,2020-06-17,65.02075,94.129005,92.919945,112.78575,0.0,2.0,91.21387,88.90325
T210,2020-06-20,103.36933,159.07625,157.15111,200.05728,0.0,2.0,154.91348,151.7133
T210,2020-06-23,164.34357,269.74753,266.66214,356.80194,0.0,2.0,264.3888,260.57275
T210,2020-06-26,261.4304,458.0624,453.75687,639.8664,0.0,2.0,453.279,450.64838
T210,2020-06-29,416.12015,779.2847,774.6614,1153.7378,0.0,2.0,780.95105,784.92896
T210,2020-07-02,449.54904,1012.2309,1041.9829,1724.553,-0.2876820724517808,3.0,1057.0789,1087.051
T210,2020-07-05,480.46506,1348.4409,1437.2317,2630.286,0.0,3.0,1474.106,1555.3755
T210,2020-07-08,513.76965,1837.1523,2069.8838,4125.76,0.0,3.0,2136.6414,2319.7646
T211,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T211,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T211,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T211,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T211,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T211,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T211,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T211,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T211,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T211,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T211,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T211,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T211,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T211,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T212,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T212,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T212,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T212,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T212,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T212,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T212,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T212,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T212,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T212,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T212,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T212,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T212,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T212,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T213,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T213,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T213,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T213,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T213,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T213,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T213,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T213,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T213,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T213,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T213,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T213,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T213,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T213,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T214,2020-05-30,42.1735,42.293037,42.38935,42.358196,0.0,42.0,42.30352,42.265846
T214,2020-06-02,42.392437,42.81259,43.182632,43.105736,0.0,42.0,42.873352,42.749084
T214,2020-06-05,42.667866,43.52331,44.301025,44.254242,0.0,42.0,43.68661,43.461052
T214,2020-06-08,42.9641,44.406055,45.712345,45.78603,0.0,42.0,44.717133,44.375065
T214,2020-06-11,43.29478,45.47948,47.435917,47.778297,0.0,42.0,45.997116,45.536537
T214,2020-06-14,43.649883,46.667393,49.401817,50.24097,0.0,42.0,47.490013,46.945427
T214,2020-06-17,44.06153,48.007286,51.714195,53.325356,0.0,42.0,49.277092,48.693443
T214,2020-06-20,44.4844,49.539116,54.3797,57.003506,0.0,42.0,51.35168,50.743954
T214,2020-06-23,45.008854,51.386337,57.4755,61.37309,0.0,42.0,53.810944,53.19097
T214,2020-06-26,45.626457,53.435,60.983353,66.50593,0.0,42.0,56.637688,56.066193
T214,2020-06-29,46.31989,55.70383,64.95936,72.49833,0.0,42.0,59.870354,59.40911
T214,2020-07-02,47.047806,58.17788,69.39601,79.453865,0.0,42.0,63.51889,63.250835
T214,2020-07-05,47.833824,60.874123,74.221886,87.52766,0.0,42.0,67.61437,67.68074
T214,2020-07-08,48.663624,63.807575,79.59889,97.07911,0.0,42.0,72.2873,72.87137
T215,2020-05-30,12.183686,12.2783785,12.224975,12.406435,0.0,12.0,12.273369,12.295061
T215,2020-06-02,12.39385,13.057048,12.697662,12.993584,0.0,12.0,12.785536,12.693717
T215,2020-06-05,12.624652,13.943441,13.28519,13.732787,0.0,12.0,13.396518,13.1787195
T215,2020-06-08,12.865435,14.958983,13.982798,14.629088,0.0,12.0,14.109076,13.747261
T215,2020-06-11,13.120816,16.107283,14.801997,15.719983,0.0,12.0,14.93752,14.4204
T215,2020-06-14,13.387968,17.395315,15.725294,17.022636,0.0,12.0,15.882803,15.205302
T215,2020-06-17,13.677666,18.829536,16.792559,18.606283,0.0,12.0,16.976511,16.141975
T215,2020-06-20,13.975645,20.44103,18.012737,20.480219,0.0,12.0,18.227407,17.227932
T215,2020-06-23,14.312152,22.30248,19.419785,22.70137,0.0,12.0,19.683947,18.506762
T215,2020-06-26,14.8270035,24.541279,21.239317,25.579275,0.0,13.0,21.546719,20.20314
T215,2020-06-29,15.360168,27.043802,23.327745,29.085526,0.0,13.0,23.70431,22.222847
T215,2020-07-02,16.00572,29.857635,25.727957,33.25969,0.0,13.0,26.212751,24.632706
T215,2020-07-05,16.69374,33.01663,28.400473,38.216793,0.0,13.0,29.08191,27.455267
T215,2020-07-08,17.421064,36.565292,31.309155,44.198753,0.0,13.0,32.373566,30.80991
T216,2020-05-30,626.7138,627.723,631.60535,632.6333,0.009076732062368364,480.0,629.6688,629.6736
T216,2020-06-02,717.30774,719.4671,728.87415,733.5121,0.0018921208224647046,549.0,724.7903,725.4099
T216,2020-06-05,827.8296,824.433,838.3849,858.1797,-0.0042917372465680614,642.0,837.2068,843.00464
T216,2020-06-08,956.6861,943.22833,972.07135,1013.2034,-0.005226382783499517,746.0,971.2973,984.94476
T216,2020-06-11,1103.0874,1081.19,1127.2998,1197.1271,0.00040443932177325337,857.0,1127.176,1150.1072
T216,2020-06-14,1269.6368,1238.6654,1304.0778,1417.6752,-0.0007205443351692153,972.0,1307.5138,1343.656
T216,2020-06-17,1463.638,1418.0425,1510.22,1714.7754,-0.00334701811568916,1091.0,1526.669,1589.2067
T216,2020-06-20,1688.9006,1625.4469,1750.1151,2076.9136,-0.0006304395654668227,1230.0,1785.3441,1882.9071
T216,2020-06-23,1944.5089,1866.2006,2031.4937,2530.2517,-0.0016777526267537368,1346.0,2093.1138,2237.3804
T216,2020-06-26,2235.1536,2144.154,2359.7769,3094.9097,0.002572053980935074,1474.0,2458.4985,2665.0317
T216,2020-06-29,2567.7725,2461.9377,2739.5686,3786.675,0.004348063481021569,1599.0,2888.9883,3177.2236
T216,2020-07-02,2951.3337,2828.6975,3185.131,4643.467,0.002024208471995692,1752.0,3402.1572,3797.4004
T216,2020-07-05,3390.6804,3247.972,3692.8167,5705.867,0.00013599080607384906,1916.0,4009.334,4548.274
T216,2020-07-08,3895.6736,3732.0303,4289.095,7069.9053,-0.003982061404355086,2059.0,4746.676,5482.7896
T217,2020-05-30,44.62131,44.909718,43.920284,43.56674,-0.025259666759238186,42.0,44.254513,44.094025
T217,2020-06-02,46.727425,47.576443,45.465622,44.690826,0.022989518224698635,43.0,46.115078,45.709126
T217,2020-06-05,49.729725,50.67961,47.280293,46.376053,0.0,45.0,48.51642,48.052887
T217,2020-06-08,53.695396,53.608643,48.789425,48.05222,-0.04082199452025481,49.0,51.03642,50.87381
T217,2020-06-11,56.826157,57.470478,51.234894,50.17615,0.05505977718302768,55.0,53.926918,53.501152
T217,2020-06-14,59.196648,60.011917,52.625652,51.508404,-0.06782259633876109,60.0,55.835655,55.352524
T217,2020-06-17,58.90572,59.55245,51.656826,50.87044,-0.04690739098282393,73.0,55.246357,54.88808
T217,2020-06-20,59.897427,60.13875,51.54763,50.88251,-0.0014072396974800228,82.0,55.616577,55.38997
T217,2020-06-23,60.688293,61.202454,52.195686,51.449863,0.010644689511414285,89.0,56.38407,56.069077
T217,2020-06-26,61.74606,62.81165,53.578835,52.18492,0.030660849203512086,98.0,57.580364,56.965492
T217,2020-06-29,63.615276,64.53121,55.609898,53.125187,-0.0008013177653545256,108.0,59.22039,58.37023
T217,2020-07-02,66.21777,67.97895,58.65914,54.16148,0.007060993850084962,121.0,61.754337,60.18963
T217,2020-07-05,68.82574,72.10096,61.932076,55.562813,-0.0009471940087752984,133.0,64.60539,62.194275
T217,2020-07-08,71.221405,76.792305,65.87359,57.583057,0.021300613114975775,141.0,67.86759,64.40223
T218,2020-05-30,248.86179,249.33128,248.87286,249.60515,-0.004123717183861508,242.0,249.16777,249.23346
T218,2020-06-02,252.24854,253.90227,252.84966,254.41486,-1.6659863890211568e-05,245.0,253.35384,253.3317
T218,2020-06-05,255.19734,258.17383,256.58975,259.90356,-1.6391158609962986e-05,247.0,257.46613,257.55045
T218,2020-06-08,258.14786,263.13123,261.0695,267.40497,-1.6000128001181224e-05,250.0,262.43835,262.77643
T218,2020-06-11,260.6416,267.97394,265.35013,275.3108,-1.5747163542911835e-05,252.0,267.31912,267.9762
T218,2020-06-14,262.49042,272.21136,269.04547,284.5583,-1.5500151127056938e-05,254.0,272.0764,273.52435
T218,2020-06-17,264.61362,277.07242,273.73187,296.78607,-1.514038926053729e-05,257.0,278.051,280.69983
T218,2020-06-20,266.79745,282.67334,279.184,311.8616,-1.4793008824121046e-05,260.0,285.1291,289.32953
T218,2020-06-23,269.22,289.69943,285.71613,330.56027,-1.4457448116900196e-05,263.0,293.79895,299.89014
T218,2020-06-26,270.52234,296.55756,291.84448,350.848,-1.4240044428959209e-05,265.0,302.44308,310.68518
T218,2020-06-29,271.02814,302.94913,297.38718,371.33078,0.0035204364180261294,274.0,310.67383,321.17944
T218,2020-07-02,271.54633,309.74515,302.49103,393.37888,0.00676745195035533,287.0,319.29034,332.4626
T218,2020-07-05,274.99554,315.54227,307.46808,416.146,-0.010248733974224322,311.0,328.53796,345.57077
T218,2020-07-08,276.65836,318.62912,309.47723,433.25327,-0.007374630911344049,341.0,334.5045,354.9558
T219,2020-05-30,0.0020789157,0.0059676603,0.008909745,0.008330098,0.0,0.0,0.0063216053,0.005204507
T219,2020-06-02,0.005198316,0.01718371,0.027105477,0.025714768,0.0,0.0,0.018800568,0.015456542
T219,2020-06-05,0.009608158,0.03281441,0.05284833,0.052424077,0.0,0.0,0.036923744,0.031016117
T219,2020-06-08,0.014476878,0.052405413,0.085385084,0.08804723,0.0,0.0,0.06007865,0.051262055
T219,2020-06-11,0.020116268,0.07637843,0.12515931,0.13437894,0.0,0.0,0.089008234,0.077247605
T219,2020-06-14,0.026291123,0.10295962,0.17054202,0.1916505,0.0,0.0,0.12286082,0.108970806
T219,2020-06-17,0.03373533,0.1330088,0.22394738,0.26338017,0.0,0.0,0.16351792,0.14855775
T219,2020-06-20,0.04140349,0.16744056,0.28552398,0.34891868,0.0,0.0,0.21082167,0.19516109
T219,2020-06-23,0.051358894,0.20909277,0.35705614,0.45053646,0.0,0.0,0.26701108,0.25094768
T219,2020-06-26,0.06339633,0.25531924,0.43811363,0.5699048,0.0,0.0,0.33168352,0.31665057
T219,2020-06-29,0.077108815,0.3065405,0.52999157,0.70926344,0.0,0.0,0.40572608,0.39318612
T219,2020-07-02,0.09154727,0.3623989,0.6325064,0.8710194,0.0,0.0,0.48936796,0.48128334
T219,2020-07-05,0.107242845,0.4232738,0.7439956,1.0587821,0.0,0.0,0.5833236,0.58301246
T219,2020-07-08,0.12386369,0.48949662,0.8682053,1.28091,0.0,0.0,0.6906189,0.70238686
T22,2020-05-30,7.016632,7.042049,7.0712786,7.0666404,0.0,7.0,7.04915,7.0416365
T22,2020-06-02,7.041587,7.1259623,7.2168436,7.205718,0.0,7.0,7.1475277,7.1236525
T22,2020-06-05,7.076865,7.244996,7.4545927,7.419393,0.0,7.0,7.298962,7.248129
T22,2020-06-08,7.1158147,7.3954496,7.7487845,7.7043767,0.0,7.0,7.4911065,7.4100957
T22,2020-06-11,7.1609297,7.5806193,8.103635,8.075031,0.0,7.0,7.730054,7.6179805
T22,2020-06-14,7.2103286,7.786298,8.506588,8.533203,0.0,7.0,8.009104,7.871766
T22,2020-06-17,7.269883,8.01929,8.977857,9.107042,0.0,7.0,8.343517,8.188463
T22,2020-06-20,7.331228,8.286809,9.519418,9.791349,0.0,7.0,8.732201,8.561289
T22,2020-06-23,7.41087,8.611343,10.146985,10.604292,0.0,7.0,9.193373,9.007581
T22,2020-06-26,7.5071707,8.971749,10.857711,11.559238,0.0,7.0,9.723968,9.533205
T22,2020-06-29,7.6168714,9.37129,11.656212,12.674107,0.0,7.0,10.32962,10.145489
T22,2020-07-02,7.732378,9.807045,12.548047,13.968156,0.0,7.0,11.0139065,10.850267
T22,2020-07-05,7.857942,10.281942,13.520257,15.470257,0.0,7.0,11.782599,11.6641
T22,2020-07-08,7.990909,10.798524,14.60489,17.24728,0.0,7.0,12.6604,12.619095
T220,2020-05-30,45.918007,46.674835,46.392693,46.391506,0.02150620522096336,46.0,46.34426,46.154755
T220,2020-06-02,46.322735,47.333675,47.179424,47.29618,0.0,46.0,47.033005,46.809456
T220,2020-06-05,47.074768,48.458717,48.17537,48.071346,0.0,47.0,47.945053,47.57306
T220,2020-06-08,47.635483,49.57904,49.197517,48.51182,0.020202707317519497,49.0,48.73097,48.073654
T220,2020-06-11,48.602573,51.1625,50.55519,48.88806,0.0,50.0,49.802082,48.745316
T220,2020-06-14,49.572433,52.637836,51.87488,49.24934,0.0,51.0,50.833622,49.41089
T220,2020-06-17,50.436726,54.42416,53.547005,50.0809,0.0,51.0,52.1222,50.258812
T220,2020-06-20,50.194164,55.010326,54.559002,49.818893,-0.03774032798284699,53.0,52.395596,50.00653
T220,2020-06-23,50.228497,56.64891,55.99932,49.707848,0.0,55.0,53.14615,49.96817
T220,2020-06-26,50.298824,57.74295,57.057495,49.19438,0.03359371728814953,59.0,53.573414,49.746605
T220,2020-06-29,50.373497,58.503933,58.23906,48.365555,-0.01652930195121094,60.0,53.87051,49.369526
T220,2020-07-02,50.35737,59.86201,60.04416,47.9834,0.0,60.0,54.561733,49.170383
T220,2020-07-05,50.687782,61.17971,62.058117,47.460773,0.0,62.0,55.346596,49.07428
T220,2020-07-08,50.91263,61.965904,63.381596,46.87476,-0.01574835696813892,63.0,55.783722,48.893692
T221,2020-05-30,25.095804,25.197079,25.273695,25.258596,0.0,23.0,25.206295,25.1772
T221,2020-06-02,25.898432,25.481422,25.939007,25.990837,-0.04082199452025481,24.0,25.827425,25.944633
T221,2020-06-05,26.734812,26.006472,26.834202,26.98347,0.0,24.0,26.63974,26.859142
T221,2020-06-08,27.609697,26.537754,27.716742,27.840822,0.0,25.0,27.426254,27.72526
T221,2020-06-11,29.360529,27.180498,28.869537,29.04352,0.0,25.0,28.613522,29.202024
T221,2020-06-14,30.631962,27.29381,29.157887,29.655643,-0.03774032798284699,26.0,29.184826,30.143803
T221,2020-06-17,31.818403,27.633272,29.745945,30.569263,0.0,26.0,29.94172,31.193832
T221,2020-06-20,33.098747,28.073366,30.485931,31.747114,0.0,26.0,30.85129,32.42293
T221,2020-06-23,34.504356,28.671734,31.407495,33.211555,0.0,26.0,31.948786,33.857956
T221,2020-06-26,36.03711,29.357105,32.485146,34.97282,0.0,26.0,33.213043,35.504967
T221,2020-06-29,37.691257,30.135214,33.734364,37.051086,0.0,26.0,34.65298,37.37117
T221,2020-07-02,39.43962,31.026867,35.135696,39.466278,0.0,26.0,36.267117,39.45295
T221,2020-07-05,41.30763,32.005,36.63902,42.259575,0.0,26.0,38.052803,41.7836
T221,2020-07-08,43.2895,33.07313,38.312325,45.56257,0.0,26.0,40.05938,44.426033
T222,2020-05-30,28.06029,28.152424,28.258383,28.24157,0.0,28.0,28.178167,28.150928
