series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T204,2020-07-02,1258.5024,1223.0444,1252.7239,1452.4778,-9.904465243515403e-06,1274.0,1296.6871,1355.4901
T204,2020-07-05,1292.4503,1256.3495,1290.9469,1542.8054,-0.0023685825325161503,1297.0,1345.638,1417.6279
T204,2020-07-08,1327.0061,1293.1654,1334.2549,1654.4371,-0.0007811452919304074,1314.0,1402.2158,1490.7217
T205,2020-05-30,1119.5939,1121.2992,1117.7673,1122.601,-0.0029735936941994723,1061.0,1120.3153,1121.0974
T205,2020-06-02,1144.2179,1148.7062,1141.5741,1159.1593,0.007259685196538079,1092.0,1148.4143,1151.6886
T205,2020-06-05,1174.8472,1180.451,1169.3585,1199.7849,0.01594045019744339,1137.0,1181.1104,1187.316
T205,2020-06-08,1207.0383,1217.6405,1203.891,1256.5132,0.004281763088720858,1166.0,1221.2708,1231.7758
T205,2020-06-11,1243.0189,1254.0978,1235.853,1309.0508,-0.011810564224999709,1215.0,1260.5051,1276.0349
T205,2020-06-14,1275.2385,1290.203,1267.3801,1365.7312,-0.004145221872537519,1247.0,1299.6382,1320.4849
T205,2020-06-17,1307.2916,1326.9471,1299.5453,1428.806,-0.0017107809284393483,1286.0,1340.6476,1368.0488
T205,2020-06-20,1341.0658,1367.7882,1334.1785,1500.7041,-0.004626263515056017,1346.0,1385.9341,1420.885
T205,2020-06-23,1377.1805,1416.5627,1375.7355,1593.0321,0.009487720867963567,1375.0,1440.6277,1485.1063
T205,2020-06-26,1419.5238,1469.47,1421.6035,1696.6986,0.0005713171418593177,1429.0,1501.824,1558.1112
T205,2020-06-29,1465.6836,1527.8136,1474.5469,1825.9456,0.0020739363799666677,1444.0,1573.4973,1645.8146
T205,2020-07-02,1517.7097,1592.1431,1532.9813,1972.0006,0.0005802890441533037,1492.0,1653.7086,1744.8552
T205,2020-07-05,1569.8612,1663.432,1598.5668,2152.5898,-1.092105323508008e-05,1517.0,1746.1124,1861.2256
T205,2020-07-08,1625.164,1737.6348,1666.0094,2358.8147,0.00452597892666784,1542.0,1846.9058,1991.9893
T206,2020-05-30,1477.9004,1478.833,1490.877,1499.1847,-0.0008178942760963537,1396.0,1486.6987,1488.5425
T206,2020-06-02,1522.5099,1529.1102,1550.3369,1570.4073,-0.001487347473663192,1436.0,1543.0911,1546.4586
T206,2020-06-05,1571.8474,1587.7999,1622.4723,1662.917,0.001334997878995381,1465.0,1611.2592,1617.3822
T206,2020-06-08,1623.7819,1654.948,1706.5679,1781.6844,0.0006617605353032019,1485.0,1691.7456,1702.7332
T206,2020-06-11,1682.9498,1730.0804,1800.453,1913.859,0.0013186465678369785,1504.0,1781.8356,1798.4044
T206,2020-06-14,1740.2234,1806.6019,1898.9629,2064.8972,-0.0013380612612978737,1517.0,1877.6714,1902.5603
T206,2020-06-17,1802.2767,1891.5132,2011.659,2252.5017,-0.0006576772844395506,1523.0,1989.4878,2027.3892
T206,2020-06-20,1865.3772,1978.8822,2131.7131,2468.82,-0.0013110444823576373,1528.0,2111.1982,2167.0986
T206,2020-06-23,1929.6312,2072.788,2259.646,2699.5347,0.0012919109352047542,1540.0,2240.4,2314.583
T206,2020-06-26,1996.2174,2169.55,2394.6394,2960.0098,-1.498450352688252e-05,1555.0,2380.1042,2478.1135
T206,2020-06-29,2066.7864,2275.982,2547.2754,3279.4333,0.0006338771841569724,1568.0,2542.3694,2673.1099
T206,2020-07-02,2142.7458,2393.1492,2715.8708,3646.1982,0.003149976728093584,1587.0,2724.491,2894.4722
T206,2020-07-05,2223.8413,2521.4294,2900.812,4064.4429,0.0012201594772971447,1614.0,2927.6313,3144.142
T206,2020-07-08,2311.7817,2656.1611,3096.581,4545.5195,-0.004310530341887997,1631.0,3152.5107,3428.6506
T207,2020-05-30,51.324024,51.885197,51.731228,51.537457,-0.08455738802806279,36.0,51.619476,51.43074
T207,2020-06-02,57.806065,63.40825,61.75318,61.77105,0.020607146639291418,43.0,61.18464,59.78856
T207,2020-06-05,65.91732,78.45363,74.641495,74.60194,0.08338160893905089,49.0,73.403595,70.25963
T207,2020-06-08,76.57479,96.847466,90.576416,89.37617,-0.0029796413370957175,57.0,88.343704,82.97548
T207,2020-06-11,86.983894,120.55298,111.19835,107.409836,-0.01775527034103952,69.0,106.53627,97.19687
T207,2020-06-14,98.32755,150.7985,137.59192,129.91777,0.04138521616285473,73.0,129.15894,114.122665
T207,2020-06-17,110.85428,188.82079,171.14479,157.1162,-0.02625227969459587,82.0,156.98401,133.98523
T207,2020-06-20,122.417946,232.6563,207.53163,186.04558,-0.06680455428488319,94.0,187.16287,154.23177
T207,2020-06-23,133.49031,291.11438,257.30328,220.9051,-0.010050335853502013,99.0,225.70326,177.19771
T207,2020-06-26,145.9139,365.54538,320.1941,262.2744,0.008783047026128088,109.0,273.48193,204.09415
T207,2020-06-29,159.95523,461.1857,399.90494,313.4294,0.026668247082161756,113.0,333.61884,236.69232
T207,2020-07-02,174.26839,579.0467,501.8585,372.71515,0.008141559293296297,118.0,406.97217,273.49176
T207,2020-07-05,189.86865,729.55383,633.521,448.61697,0.023270317884854563,128.0,500.3901,319.2428
T207,2020-07-08,208.83702,924.3125,805.2826,544.7899,0.021764176204743357,138.0,620.80554,376.81348
T208,2020-05-30,1318.0431,1316.7827,1318.7742,1325.5763,-0.0016943822879955661,1259.0,1319.7941,1321.8097
T208,2020-06-02,1350.8148,1346.1135,1352.5531,1370.2766,0.0014914711952469517,1288.0,1354.9395,1360.5457
T208,2020-06-05,1385.253,1376.2384,1389.7168,1439.3744,0.0014722663869717323,1316.0,1397.6456,1412.3137
T208,2020-06-08,1420.9965,1405.7332,1427.8035,1518.4341,-0.003792395891224487,1339.0,1443.2418,1469.7153
T208,2020-06-11,1459.5254,1440.1432,1470.2969,1605.9702,0.002172746833040584,1369.0,1493.9839,1532.7478
T208,2020-06-14,1496.851,1472.5942,1509.7292,1691.2682,0.001317716751175091,1410.0,1542.6107,1594.0596
T208,2020-06-17,1537.5459,1509.7732,1553.6315,1790.4768,0.002710261722286056,1451.0,1597.8569,1664.0114
T208,2020-06-20,1580.766,1551.6045,1603.1987,1901.3644,0.0032818019091429562,1500.0,1659.2334,1741.0652
T208,2020-06-23,1627.2798,1602.1458,1661.5941,2040.6505,0.003199936702846351,1539.0,1732.9175,1833.9651
T208,2020-06-26,1676.5134,1658.6056,1728.239,2210.7505,0.0024940776578530333,1579.0,1818.5272,1943.632
T208,2020-06-29,1719.8497,1709.6941,1789.7483,2395.886,-0.0008147777047868843,1634.0,1903.7944,2057.868
T208,2020-07-02,1767.3586,1765.8743,1859.6865,2621.3464,0.0022804633994413237,1687.0,2003.5664,2194.3525
T208,2020-07-05,1815.4263,1821.8644,1930.798,2868.1511,-0.0024581628433182345,1750.0,2109.0598,2341.7886
T208,2020-07-08,1865.2739,1874.3937,1999.7958,3136.384,-0.00742191887130339,1817.0,2218.962,2500.829
T209,2020-05-30,5538.959,5528.5767,5507.3286,5519.5767,-0.013947830938956685,4555.0,5523.61,5529.2676
T209,2020-06-02,6110.7065,6074.9253,6038.869,6082.335,0.004145206928187761,5031.0,6076.709,6096.5205
T209,2020-06-05,6760.2114,6703.5527,6668.898,6775.3877,-0.00531429359011959,5520.0,6727.0127,6767.8
T209,2020-06-08,7492.577,7417.313,7377.181,7572.7935,-0.0042064755131434595,5963.0,7464.9663,7532.6855
T209,2020-06-11,8342.823,8187.3096,8124.9204,8413.889,-0.007880090664841077,6522.0,8267.235,8378.355
T209,2020-06-14,9281.367,9059.158,8979.475,9366.07,0.00044137625070561626,6938.0,9171.518,9323.719
T209,2020-06-17,10286.861,9986.85,9900.696,10364.248,-0.0005701510504696472,7468.0,10134.664,10325.555
T209,2020-06-20,11407.43,11043.087,10967.439,11589.871,-0.0030332935628223368,7992.0,11251.956,11498.65
T209,2020-06-23,12665.189,12268.809,12202.304,13098.59,0.006836016301473791,8349.0,12558.723,12881.89
T209,2020-06-26,14099.541,13665.778,13624.459,14943.002,0.009626188339266761,8770.0,14083.195,14521.271
T209,2020-06-29,15721.926,15252.97,15249.043,17122.11,-0.0012186704617640487,9152.0,15836.512,16422.018
T209,2020-07-02,17541.75,16996.797,17013.016,19536.83,-0.007518124839670293,9668.0,17772.098,18539.29
T209,2020-07-05,19555.322,18973.895,19014.383,22349.62,-0.003525495903469178,10145.0,19973.305,20952.47
T209,2020-07-08,21806.21,21129.045,21233.85,25650.371,-0.0027951929639993267,10650.0,22454.871,23728.291
T21,2020-05-30,818.33826,818.0988,827.1469,824.39716,0.006659370199805892,610.0,821.9953,821.3677
T21,2020-06-02,951.00256,951.05383,983.75146,962.5313,0.020283952954474493,709.0,962.0848,956.76697
T21,2020-06-05,1113.8783,1115.0404,1177.451,1136.019,-0.008143955796127145,811.0,1135.5972,1124.9487
T21,2020-06-08,1306.7172,1303.8444,1401.1411,1333.4905,-0.002234499098687337,930.0,1336.2983,1320.1038
T21,2020-06-11,1527.2655,1529.1365,1672.3376,1570.0057,-0.0013349789327055106,1049.0,1574.6863,1548.6356
T21,2020-06-14,1786.2261,1796.8566,2000.6221,1851.9368,-0.011677645132164294,1171.0,1858.9104,1819.0814
T21,2020-06-17,2081.248,2098.128,2378.354,2164.9553,-0.009390296273819487,1305.0,2180.6714,2123.1016
T21,2020-06-20,2423.46,2449.3242,2828.263,2542.8792,-0.0066445634513518925,1425.0,2560.9814,2483.1694
T21,2020-06-23,2823.176,2876.0369,3377.7668,2998.0164,0.0025999710925850295,1545.0,3018.749,2910.5962
T21,2020-06-26,3292.907,3377.4253,4036.7888,3548.0242,2.3565945689085765e-05,1661.0,3563.7864,3420.4656
T21,2020-06-29,3833.9956,3958.4038,4822.714,4215.022,0.0005101007832370996,1783.0,4207.5337,4024.5088
T21,2020-07-02,4470.0063,4650.71,5774.873,5025.1255,-0.0020268143870225686,1926.0,4980.1787,4747.566
T21,2020-07-05,5205.797,5475.106,6932.586,6006.3667,0.01253457724106255,2052.0,5904.964,5606.082
T21,2020-07-08,6079.7656,6429.0757,8315.566,7202.7407,-0.004739676697863793,2197.0,7006.787,6641.253
T210,2020-05-30,3.5102212,3.5245738,3.5418022,3.5415142,0.6931471805599453,1.0,3.529528,3.5258677
T210,2020-06-02,5.9137487,6.3411245,6.446063,6.4711223,0.4054651081081645,2.0,6.2930145,6.1924353
T210,2020-06-05,10.110931,11.398808,11.57332,11.748584,0.0,2.0,11.2079115,10.929758
T210,2020-06-08,17.129238,20.02257,20.44707,20.98166,0.0,2.0,19.645134,19.05545
T210,2020-06-11,28.624722,34.79545,35.79886,37.24626,0.0,2.0,34.11632,32.935493
T210,2020-06-14,47.443413,60.11715,62.449253,66.10767,0.0,2.0,59.029373,56.775543
T210,2020-06-17,78.34096,103.62824,108.88069,117.71082,0.0,2.0,102.14018,98.025894
T210,2020-06-20,129.0154,178.66208,190.17953,210.71617,0.0,2.0,177.1433,169.86578
T210,2020-06-23,212.4588,308.96616,333.2299,379.41373,0.0,2.0,308.51712,295.93628
T210,2020-06-26,350.06418,535.15704,585.7171,687.80414,0.0,2.0,539.6856,518.93414
T210,2020-06-29,577.2007,928.5101,1032.9785,1255.3857,0.0,2.0,948.51874,916.2932
T210,2020-07-02,658.0286,1147.0813,1437.893,1788.4142,-0.2876820724517808,3.0,1257.8542,1223.2214
T210,2020-07-05,742.5762,1443.2815,2047.2598,2596.4504,0.0,3.0,1707.3918,1669.5133
T210,2020-07-08,847.5685,1874.2363,3032.1555,3818.363,0.0,3.0,2393.0808,2332.9658
T211,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T211,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T211,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T211,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T211,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T211,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T211,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T211,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T211,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T211,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T211,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T211,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T211,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T211,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T212,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T212,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T212,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T212,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T212,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T212,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T212,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T212,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T212,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T212,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T212,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T212,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T212,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T212,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T213,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T213,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T213,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T213,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T213,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T213,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T213,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T213,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T213,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T213,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T213,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T213,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T213,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T213,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T214,2020-05-30,42.09767,42.234818,42.399452,42.396698,0.0,42.0,42.282158,42.247185
T214,2020-06-02,42.26046,42.67852,43.15967,43.205444,0.0,42.0,42.826023,42.732952
T214,2020-06-05,42.490643,43.31375,44.262203,44.44668,0.0,42.0,43.62832,43.46866
T214,2020-06-08,42.748962,44.127407,45.68028,46.15381,0.0,42.0,44.677616,44.451385
T214,2020-06-11,43.074284,45.15072,47.426113,48.369793,0.0,42.0,46.00523,45.72204
T214,2020-06-14,43.43331,46.327087,49.483753,51.126743,0.0,42.0,47.592724,47.28003
T214,2020-06-17,43.865685,47.662197,51.859882,54.487465,0.0,42.0,49.468803,49.176575
T214,2020-06-20,44.32674,49.187454,54.606552,58.549007,0.0,42.0,51.66744,51.437874
T214,2020-06-23,44.87928,51.005474,57.7773,63.3862,0.0,42.0,54.262062,54.13274
T214,2020-06-26,45.51917,53.02849,61.383945,69.153366,0.0,42.0,57.27124,57.336266
T214,2020-06-29,46.235317,55.25754,65.47148,76.00021,0.0,42.0,60.74114,61.117767
T214,2020-07-02,47.02738,57.69546,70.065216,84.11239,0.0,42.0,64.72511,65.569885
T214,2020-07-05,47.88429,60.36917,75.18849,93.71404,0.0,42.0,69.289,70.799164
T214,2020-07-08,48.79911,63.29407,80.92164,105.12109,0.0,42.0,74.53398,76.9601
T215,2020-05-30,11.959271,12.206549,12.192522,12.336827,0.0,12.0,12.173793,12.148049
T215,2020-06-02,11.885037,12.594142,12.552515,12.809973,0.0,12.0,12.460417,12.347506
T215,2020-06-05,11.83093,13.052403,13.024265,13.432457,0.0,12.0,12.835014,12.631693
T215,2020-06-08,11.784915,13.580776,13.602537,14.22215,0.0,12.0,13.297595,13.003532
T215,2020-06-11,11.758016,14.193115,14.294135,15.200994,0.0,12.0,13.861565,13.479505
T215,2020-06-14,11.740143,14.874726,15.097088,16.388494,0.0,12.0,14.525112,14.064319
T215,2020-06-17,11.742296,15.630923,16.01658,17.81557,0.0,12.0,15.301343,14.778934
T215,2020-06-20,11.751334,16.47624,17.072678,19.526653,0.0,12.0,16.206726,15.638994
T215,2020-06-23,11.784552,17.451433,18.286638,21.560959,0.0,12.0,17.270895,16.672756
T215,2020-06-26,11.952117,18.588299,19.855783,24.21032,0.0,13.0,18.65163,18.081219
T215,2020-06-29,12.140614,19.842396,21.64101,27.395569,0.0,13.0,20.254898,19.768091
T215,2020-07-02,12.383616,21.221046,23.678999,31.209238,0.0,13.0,22.123224,21.796427
T215,2020-07-05,12.645513,22.741224,25.975525,35.78163,0.0,13.0,24.285973,24.213572
T215,2020-07-08,12.924443,24.416553,28.57257,41.29093,0.0,13.0,26.801125,27.107687
T216,2020-05-30,627.0785,627.6061,626.8207,632.7339,0.009076732062368364,480.0,628.5598,629.9062
T216,2020-06-02,717.31903,720.601,719.73615,736.57715,0.0018921208224647046,549.0,723.55835,726.9481
T216,2020-06-05,823.42596,827.7122,824.4896,863.98566,-0.0042917372465680614,642.0,834.9034,843.7058
T216,2020-06-08,946.9565,949.81714,951.42163,1020.7705,-0.005226382783499517,746.0,967.24146,983.8635
T216,2020-06-11,1088.8386,1093.1656,1100.3894,1209.6333,0.00040443932177325337,857.0,1123.0068,1149.236
T216,2020-06-14,1250.1749,1257.0931,1272.2983,1439.7261,-0.0007205443351692153,972.0,1304.8231,1344.9504
T216,2020-06-17,1437.6542,1445.1436,1471.5356,1743.8413,-0.00334701811568916,1091.0,1524.5437,1590.7478
T216,2020-06-20,1654.1183,1665.2902,1706.6224,2120.5022,-0.0006304395654668227,1230.0,1786.6333,1887.3103
T216,2020-06-23,1899.657,1921.2683,1980.5663,2590.066,-0.0016777526267537368,1346.0,2097.8894,2244.8613
T216,2020-06-26,2183.3823,2221.0571,2304.8389,3184.0952,0.002572053980935074,1474.0,2473.3433,2683.7388
T216,2020-06-29,2509.6697,2566.597,2682.214,3929.3416,0.004348063481021569,1599.0,2921.9556,3219.5056
T216,2020-07-02,2888.599,2971.7903,3131.8604,4883.383,0.002024208471995692,1752.0,3468.9082,3885.991
T216,2020-07-05,3324.4863,3440.45,3653.346,6099.555,0.00013599080607384906,1916.0,4129.4595,4712.0205
T216,2020-07-08,3828.2944,3991.0261,4274.188,7691.4546,-0.003982061404355086,2059.0,4946.2407,5759.8745
T217,2020-05-30,44.316174,44.573555,43.870895,43.634537,-0.025259666759238186,42.0,44.09879,43.975357
T217,2020-06-02,45.71125,46.588028,45.14231,44.71977,0.022989518224698635,43.0,45.54034,45.215508
T217,2020-06-05,47.510597,48.98415,46.792194,46.347256,0.0,45.0,47.40855,46.928925
T217,2020-06-08,50.517654,51.44241,48.294773,48.151764,-0.04082199452025481,49.0,49.60165,49.33471
T217,2020-06-11,53.511032,54.64525,50.60394,50.52617,0.05505977718302768,55.0,52.321598,52.0186
T217,2020-06-14,55.50833,56.64572,52.240818,52.139404,-0.06782259633876109,60.0,54.133568,53.823868
T217,2020-06-17,55.865402,56.027565,51.14871,52.139355,-0.04690739098282393,73.0,53.795258,54.00238
T217,2020-06-20,57.34117,56.478592,50.58807,52.753746,-0.0014072396974800228,82.0,54.290398,55.04746
T217,2020-06-23,58.85561,57.25683,50.801144,53.954914,0.010644689511414285,89.0,55.217125,56.405262
T217,2020-06-26,60.560146,58.374264,51.298008,55.37094,0.030660849203512086,98.0,56.40084,57.965546
T217,2020-06-29,62.845615,59.627277,52.41931,57.425884,-0.0008013177653545256,108.0,58.079525,60.13575
T217,2020-07-02,65.40679,62.29973,54.46506,59.7704,0.007060993850084962,121.0,60.485497,62.588596
T217,2020-07-05,68.03166,65.50794,56.781563,62.887093,-0.0009471940087752984,133.0,63.302063,65.45938
T217,2020-07-08,70.43493,69.05679,59.48273,66.80634,0.021300613114975775,141.0,66.4452,68.620636
T218,2020-05-30,248.60266,249.39694,249.70973,250.84308,-0.004123717183861508,242.0,249.6381,249.72287
T218,2020-06-02,251.97397,254.32864,254.6894,257.69104,-1.6659863890211568e-05,245.0,254.67076,254.8325
T218,2020-06-05,255.15703,259.04517,259.8318,265.65372,-1.6391158609962986e-05,247.0,259.92194,260.40536
T218,2020-06-08,258.53976,264.8456,266.42548,277.34476,-1.6000128001181224e-05,250.0,266.7889,267.94226
T218,2020-06-11,261.6794,270.77222,273.25778,290.2136,-1.5747163542911835e-05,252.0,273.98077,275.9465
T218,2020-06-14,264.24026,276.5208,280.18527,305.02,-1.5500151127056938e-05,254.0,281.4916,284.63013
T218,2020-06-17,267.2473,283.14294,288.5534,324.13632,-1.514038926053729e-05,257.0,290.77,295.69183
T218,2020-06-20,270.43484,290.80963,298.56445,348.0934,-1.4793008824121046e-05,260.0,301.9756,309.26413
T218,2020-06-23,274.01157,300.10138,310.2786,377.81174,-1.4457448116900196e-05,263.0,315.5508,325.91165
T218,2020-06-26,276.61255,309.46063,322.16235,411.0978,-1.4240044428959209e-05,265.0,329.83334,343.85516
T218,2020-06-29,279.56824,318.9152,333.93124,446.34906,0.0035204364180261294,274.0,344.69092,362.95865
T218,2020-07-02,282.6448,328.4221,345.9179,486.3588,0.00676745195035533,287.0,360.8359,384.5018
T218,2020-07-05,288.0969,338.0133,358.85776,531.3178,-0.010248733974224322,311.0,379.07147,409.70734
T218,2020-07-08,291.97662,344.4557,368.77448,571.5366,-0.007374630911344049,341.0,394.18585,431.75662
T219,2020-05-30,0.0022714685,0.005460849,0.009289417,0.00922539,0.0,0.0,0.0065617813,0.0057484293
T219,2020-06-02,0.0060572345,0.015779423,0.02696907,0.028033601,0.0,0.0,0.019209832,0.017045418
T219,2020-06-05,0.011410161,0.03055229,0.05260938,0.056899436,0.0,0.0,0.037867814,0.0341548
T219,2020-06-08,0.017417585,0.04947456,0.08558787,0.09660007,0.0,0.0,0.06227002,0.05700883
T219,2020-06-11,0.024983337,0.0732724,0.12618868,0.14813468,0.0,0.0,0.093144774,0.086559005
T219,2020-06-14,0.03333262,0.10062984,0.1740406,0.21224967,0.0,0.0,0.13006318,0.12279114
T219,2020-06-17,0.043388043,0.13167885,0.22929956,0.29040593,0.0,0.0,0.17369309,0.16689698
T219,2020-06-20,0.054110106,0.16715,0.29317582,0.38486066,0.0,0.0,0.22482416,0.21948539
T219,2020-06-23,0.06695982,0.20942964,0.36691394,0.49735337,0.0,0.0,0.28516418,0.2821566
T219,2020-06-26,0.081841044,0.25647625,0.45078945,0.6314731,0.0,0.0,0.35514498,0.3566571
T219,2020-06-29,0.09849559,0.30831492,0.54584837,0.79070216,0.0,0.0,0.43584025,0.44459888
T219,2020-07-02,0.11691571,0.3650109,0.65267926,0.9793581,0.0,0.0,0.528491,0.5481369
T219,2020-07-05,0.13684389,0.42719018,0.77182555,1.2026525,0.0,0.0,0.63462806,0.6697482
T219,2020-07-08,0.15811864,0.49521074,0.9051539,1.4679326,0.0,0.0,0.75660396,0.8130256
T22,2020-05-30,7.018171,7.0436864,7.074316,7.073804,0.0,7.0,7.052494,7.045987
T22,2020-06-02,7.0484576,7.1262355,7.2157526,7.22427,0.0,7.0,7.153679,7.136364
T22,2020-06-05,7.091282,7.244418,7.4309993,7.4551954,0.0,7.0,7.3054733,7.2732387
T22,2020-06-08,7.1393414,7.395796,7.7055974,7.772801,0.0,7.0,7.5033836,7.456071
T22,2020-06-11,7.1998663,7.5861797,8.042044,8.185077,0.0,7.0,7.753292,7.6924715
T22,2020-06-14,7.2666616,7.8050394,8.437574,8.697998,0.0,7.0,8.051819,7.98233
T22,2020-06-17,7.3471036,8.0534315,8.893656,9.323246,0.0,7.0,8.40436,8.335175
T22,2020-06-20,7.4328814,8.3372,9.420259,10.078884,0.0,7.0,8.8173065,8.755882
T22,2020-06-23,7.5356793,8.675437,10.027673,10.978827,0.0,7.0,9.304404,9.257254
T22,2020-06-26,7.654729,9.051809,10.718416,12.0517845,0.0,7.0,9.8691845,9.853256
T22,2020-06-29,7.787966,9.466519,11.501244,13.325617,0.0,7.0,10.520336,10.556791
T22,2020-07-02,7.9353266,9.920088,12.381252,14.834866,0.0,7.0,11.267883,11.385096
T22,2020-07-05,8.09475,10.417522,13.363192,16.621222,0.0,7.0,12.124171,12.357986
T22,2020-07-08,8.264948,10.961687,14.462576,18.743462,0.0,7.0,13.108168,13.504205
T220,2020-05-30,45.892677,46.455784,46.4366,46.43359,0.02150620522096336,46.0,46.304665,46.16313
T220,2020-06-02,46.034508,47.14483,47.27829,47.337997,0.0,46.0,46.948906,46.686253
T220,2020-06-05,46.359146,48.053764,48.308716,48.238007,0.0,47.0,47.739906,47.298576
T220,2020-06-08,46.715397,49.00991,49.418465,49.065765,0.020202707317519497,49.0,48.552383,47.89058
T220,2020-06-11,47.376446,50.200718,50.88653,50.18363,0.0,50.0,49.661835,48.780037
T220,2020-06-14,47.971718,51.246773,52.387886,51.592075,0.0,51.0,50.799614,49.7819
T220,2020-06-17,48.65228,52.522026,54.17387,53.480927,0.0,51.0,52.207275,51.066605
T220,2020-06-20,48.550682,52.696888,55.318577,54.361244,-0.03774032798284699,53.0,52.73185,51.455963
T220,2020-06-23,48.401794,53.643444,57.17735,55.45021,0.0,55.0,53.6682,51.926003
T220,2020-06-26,47.913445,54.024426,58.45311,56.08429,0.03359371728814953,59.0,54.118816,51.998867
T220,2020-06-29,47.26762,54.190815,59.83343,56.533737,-0.01652930195121094,60.0,54.4564,51.90068
T220,2020-07-02,46.54423,54.709633,61.68278,57.453,0.0,60.0,55.097412,51.998615
T220,2020-07-05,46.11968,55.224827,63.749348,58.51202,0.0,62.0,55.90147,52.31585
T220,2020-07-08,45.593994,55.210564,65.21745,59.413525,-0.01574835696813892,63.0,56.358883,52.50376
T221,2020-05-30,25.100819,25.183878,25.283583,25.281916,0.0,23.0,25.21255,25.191368
