series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T325,1982-01-01,2.5605545,2.54332,2.6091642,2.5606253,0.08810425859183257,2.19,2.5684159,2.5605898
T325,1982-04-01,2.7402933,2.5692294,2.6422174,2.5909529,-0.03422759148305632,2.26,2.6356733,2.6656232
T326,1982-02-01,46.267357,47.36057,48.17728,48.266342,0.07884317167171861,44.3,47.517887,47.26685
T326,1982-05-01,46.49094,46.463818,48.04552,47.722843,-0.16348427536729382,44.0,47.18078,47.10689
T327,1982-02-01,10.637171,10.903925,10.99601,10.948222,0.20677696813840862,13.51,10.871332,10.792696
T327,1982-05-01,8.773949,8.996156,9.115929,8.977239,-0.14485147615191618,11.83,8.965817,8.875593
T328,1981-10-01,55.41195,55.69145,55.457428,54.98979,0.4157586285796233,60.8,55.387653,55.20087
T328,1982-01-01,63.83162,54.76002,51.80014,50.553276,-0.05413156509978112,51.3,55.236267,57.192448
T329,1982-01-01,1.5801342,1.6337186,1.7758847,1.7006674,0.011833967960893976,0.51,1.6726012,1.6404008
T329,1982-04-01,2.0135765,2.2079725,2.4362297,2.2042756,-0.0446680489348219,0.98,2.2155137,2.108926
T33,1978-08-01,3050.4282,5877.389,5879.2954,5015.1797,0.9011464613820213,2316.0,4955.573,4032.804
T33,1978-11-01,4830.605,14787.349,14651.667,10475.394,-0.014425891577249494,2772.0,11186.254,7652.999
T330,1982-02-01,11.507901,11.621601,11.569754,11.364841,-0.022279081604525075,10.67,11.516025,11.436371
T330,1982-05-01,12.044879,12.145771,12.129086,11.758941,-0.06186940659037887,10.78,12.01967,11.90191
T331,1982-02-01,8.784254,10.417791,10.4969845,10.087578,0.11296786986018814,15.3,9.946651,9.435916
T331,1982-05-01,9.596358,11.56786,11.146791,9.943506,-0.3324179662931721,9.8,10.563629,9.769932
T332,1981-09-01,4.9217567,5.15949,5.2027392,5.2038603,0.1689562252523591,7.1,5.1219616,5.0628085
T332,1981-12-01,4.1029797,4.756811,4.802023,4.656965,-0.03550228810400191,6.0,4.5796947,4.3799725
T333,1982-01-01,11.924154,9.34922,9.135101,9.29288,0.13021903451154015,12.7,9.925339,10.608517
T333,1982-04-01,18.523468,12.225513,10.779529,11.416888,-0.37580522407158456,10.1,13.23635,14.970179
T334,1981-12-01,193.21646,61.49771,50.501247,49.823826,-0.8448380871334598,539.0,88.75981,121.52014
T334,1982-03-01,81.998,8.026862,5.479626,5.294387,0.21433860594912968,392.0,25.19972,43.646194
T335,1981-12-01,329.34198,312.03485,315.59708,315.21265,-0.1191607157397998,477.0,318.04663,322.2773
T335,1982-03-01,341.58594,280.46872,280.53784,282.38226,0.02884095788010388,398.0,296.2437,311.9841
T336,1981-08-01,1650.2084,1586.3301,1682.8912,1607.048,0.5640076087596535,1372.0,1631.6194,1628.6282
T336,1981-11-01,2121.9421,1784.4952,2041.2056,1882.6506,-0.12753556713103986,1219.0,1957.5735,2002.2964
T337,1981-08-01,10332.27,12084.667,11331.75,11892.781,0.42498321759503455,7569.0,11410.367,11112.525
T337,1981-11-01,15274.879,19026.953,17358.385,19001.818,0.7644914671971197,8400.0,17665.51,17138.348
T338,1981-08-01,324.04843,474.19394,436.5613,446.07355,1.7647544646667228,576.0,420.2193,385.06097
T338,1981-11-01,269.0801,547.666,493.68906,485.3979,0.17255371276058717,383.0,448.95825,377.239
T339,1981-09-01,405.5332,371.6871,357.89316,357.157,-0.19905834914947818,963.0,373.06763,381.3451
T339,1981-12-01,307.98022,268.2958,232.13724,238.40578,-0.00503874173380936,624.0,261.70474,273.193
T34,1979-05-01,725.5556,748.93677,762.9021,755.3677,0.15693651334320702,296.0,748.19055,740.4617
T34,1979-08-01,1651.8807,1695.4443,1606.338,1554.0348,0.15051097383909884,417.0,1626.9244,1602.9578
T340,1981-10-01,1158.8329,1162.1937,1153.9244,1167.4012,-0.02000095224347387,1605.0,1160.5881,1163.1171
T340,1982-01-01,972.4663,969.32697,956.0114,949.1219,-0.09401898285336951,1323.0,961.7316,960.79407
T341,1981-12-01,9.680253,9.687061,9.748868,9.982432,0.09229529205647502,14.9,9.774653,9.831343
T341,1982-03-01,6.4668646,5.9406247,5.834216,6.1001735,-0.10673887562794793,13.7,6.08547,6.283519
T342,1982-03-01,16.606955,18.626797,18.699663,18.63208,-0.019173943214173317,22.1,18.141373,17.619518
T342,1982-06-01,13.950512,17.305853,17.360792,17.21909,0.16587324411423854,19.81,16.45906,15.584801
T343,1981-11-01,16.086359,15.610016,15.590982,15.532823,0.1378942893179791,16.04,15.705045,15.809591
T343,1982-02-01,18.18881,16.921406,17.036472,17.134686,0.2532112866251115,16.09,17.320343,17.661747
T344,1982-03-01,8.419427,8.058961,7.4721317,7.7450204,-0.3288191764751951,4.13,7.923885,8.082224
T344,1982-06-01,12.082032,11.114547,9.487617,10.021044,-0.26169812906063816,5.43,10.67631,11.051538
T345,1981-09-01,6.861269,7.356714,7.4495955,7.5960093,0.3026992829247055,13.69,7.315897,7.228639
T345,1981-12-01,4.9227047,5.4011664,5.5195823,5.9339433,-0.45945909871697754,9.03,5.4443493,5.4283237
T346,1982-02-01,12.296779,12.433997,12.649941,12.490345,0.09337073388177508,8.21,12.467766,12.393562
T346,1982-05-01,16.652332,16.786219,17.339687,17.329367,-0.07734573586124238,9.5,17.026901,16.990849
T347,1982-02-01,23.974545,16.116201,15.432653,16.401918,-0.9502785757099579,26.6,17.981329,20.188232
T347,1982-05-01,14.864106,6.7013464,6.268421,7.1421595,-0.27038611677849156,31.6,8.744008,11.003133
T348,1981-09-01,56.740303,45.283287,47.8357,46.995686,0.04020337402418894,49.5,49.21374,51.867996
T348,1981-12-01,62.911774,37.48015,42.97736,41.887737,0.08067153203459654,50.7,46.314255,52.399757
T349,1982-02-01,79.18072,76.86263,73.97201,74.0948,0.04743712380708143,96.6,76.02754,76.63776
T349,1982-05-01,68.689125,70.17971,61.014248,63.135155,0.03284028392452054,93.8,65.75456,65.91214
T35,1979-04-01,1024.4493,1133.2936,1202.9468,1170.2411,0.43880274786901197,649.0,1132.7327,1097.3452
T35,1979-07-01,2062.0344,2096.325,2267.149,2111.947,-0.08340900582402799,729.0,2134.3638,2086.9907
T350,1981-09-01,35.2932,30.5517,31.829979,31.054544,0.3195669450818772,31.1,32.182358,33.173874
T350,1981-12-01,39.712536,24.766518,28.403473,29.18484,-0.006399876254871373,30.2,30.51684,34.44869
T351,1982-02-01,42.537556,46.3804,43.537262,44.633583,-0.11392584097808323,29.0,44.2722,43.58557
T351,1982-05-01,52.89803,62.419216,52.90795,55.372204,0.21109130195405612,36.2,55.89935,54.135117
T352,1981-09-01,0.795914,0.85931015,0.9126931,0.8918724,-0.07377181436767843,6.24,0.8649474,0.8438932
T352,1981-12-01,-0.21118127,-0.23995578,-0.18941578,-0.21740752,-0.4828620651373441,3.02,-0.2144901,-0.2142944
T353,1982-02-01,8187.5986,7905.119,8048.1777,7998.1006,0.046520441221947095,5824.0,8034.749,8092.8496
T353,1982-05-01,9594.699,8843.829,9181.891,9102.741,-0.052961406071295514,6746.0,9180.79,9348.721
T354,1981-12-01,3992.4426,4054.34,4120.855,4097.055,0.1247668358741505,2706.0,4066.1733,4044.749
T354,1982-03-01,5057.9414,5132.803,5277.971,5225.0347,-0.09590684009818062,3137.0,5173.4375,5141.4883
T355,1982-01-01,3070.7703,3093.2683,3144.4338,3121.4744,0.1677793501661018,3611.0,3107.4868,3096.1223
T355,1982-04-01,3178.611,3099.8115,3138.072,3116.1277,0.13260928781296144,3201.0,3133.1558,3147.3694
T356,1982-03-01,1782.9727,1872.3336,1950.1138,1868.5116,0.12181239218866935,2122.0,1868.4829,1825.7422
T356,1982-06-01,1643.3068,1737.3131,1890.8014,1704.2448,-0.09444765374592468,1857.0,1743.9165,1673.7758
T357,1982-01-01,18769.506,19329.715,19998.744,20270.363,0.15316911852680626,24950.0,19592.082,19519.934
T357,1982-04-01,17408.121,17774.102,18943.121,19462.125,0.01684234571082932,20391.0,18396.867,18435.123
T358,1982-02-01,4112.5806,4231.4785,4231.349,4265.9233,0.11046573284347083,5171.0,4210.333,4189.252
T358,1982-05-01,3783.624,3925.172,3934.4688,4008.2598,0.023571441016338568,4440.0,3912.881,3895.942
T359,1982-01-01,725.41736,759.6,761.9447,760.386,0.0535092271449793,1511.0,751.837,742.9017
T359,1982-04-01,401.94528,449.19836,445.01593,448.7122,-0.3007691635313874,1140.0,436.21796,425.32874
T36,1979-05-01,239.13979,305.16595,246.42499,250.25858,0.054330344545047815,180.0,260.2473,244.69919
T36,1979-08-01,360.0845,621.9456,389.51852,401.44028,-0.046404414949364536,183.0,443.24725,380.7624
T360,1982-02-01,1321.7031,1363.0612,1323.6642,1361.4542,0.1098079811559387,2594.0,1342.4706,1341.5786
T360,1982-05-01,1063.0287,1115.4156,1071.6271,1099.5552,-0.0936945481503697,1707.0,1087.4066,1081.292
T361,1981-09-01,278.10205,241.33664,250.13329,257.60373,0.3618972547610948,349.9,256.79395,267.8529
T361,1981-12-01,377.21198,400.07034,491.92474,496.77484,0.5281453854964431,276.4,441.49548,436.9934
T362,1981-08-01,1095.9192,1245.7726,1234.3541,1279.044,0.34947017006430414,708.0,1213.7725,1187.4816
T362,1981-11-01,1798.5702,2178.6626,2287.0093,2395.3855,0.36266673931528004,851.0,2164.907,2096.9778
T363,1981-10-01,244.26443,268.25177,262.25546,266.0302,0.16549525636451,187.2,260.2005,255.14732
T363,1982-01-01,391.9755,447.41733,432.33466,421.7815,0.385505849378891,213.4,423.37726,406.87848
T364,1981-09-01,802.7112,949.51886,944.0959,940.0128,0.3648593531822204,517.0,909.0847,871.362
T364,1981-12-01,1561.2112,1914.8235,2015.6007,1927.6466,0.4379510996543461,602.0,1854.8204,1744.429
T365,1981-10-01,332.7765,353.55786,346.11996,342.5372,0.1265077924712097,280.0,343.7479,337.65686
T365,1982-01-01,403.0747,487.73068,454.0048,458.93948,0.23704645648320088,314.9,450.9374,431.00708
T366,1981-09-01,15296.835,14647.95,14713.506,14708.848,-0.1235962426025683,13369.0,14841.784,15002.842
T366,1981-12-01,14756.326,13409.852,13810.298,13631.321,0.03412439806624512,15031.0,13901.949,14193.824
T367,1981-08-01,23712.598,23315.092,23588.879,23273.104,0.18416844536450405,22944.0,23472.416,23492.852
T367,1981-11-01,25359.867,25777.945,25468.719,24191.562,0.12364477376137373,22315.0,25199.523,24775.715
T368,1981-10-01,14735.709,14784.754,14837.67,14822.791,-0.03769032894823354,13752.0,14795.23,14779.25
T368,1982-01-01,14297.408,13962.311,13923.627,14038.381,0.07066598133463131,14161.0,14055.432,14167.895
T369,1981-09-01,28123.227,27869.682,27906.838,27493.3,0.04369410402288665,25071.0,27848.262,27808.264
T369,1981-12-01,28227.514,29279.346,30312.525,28236.156,0.10455777467446126,25719.0,29013.885,28231.836
T37,1979-04-01,716.1811,654.7382,668.57666,664.42017,0.07678304405110925,871.0,675.979,690.30066
T37,1979-07-01,617.8221,553.1523,575.7726,571.2552,-0.22652873211144708,779.0,579.50055,594.53864
T370,1981-10-01,7763.537,7455.06,7632.21,7692.379,0.011467150393444925,5593.0,7635.797,7727.958
T370,1982-01-01,8580.3,7810.276,8435.447,8579.334,0.35338857169735327,6902.0,8351.34,8579.816
T371,1981-11-01,870.70337,1062.4316,999.6293,934.87476,0.6171193809988544,1062.0,966.9097,902.78906
T371,1982-02-01,865.77594,1480.315,1243.2739,1075.45,0.31336044205044544,923.0,1166.2036,970.6129
T372,1981-10-01,69.88564,88.419266,85.826965,87.39769,0.30135053937414646,41.2,82.882385,78.64166
T372,1982-01-01,106.3735,166.64316,154.00694,162.74806,0.2878043216387285,49.7,147.44292,134.56078
T373,1981-09-01,308.37418,326.62375,335.1001,331.44968,0.4741981590490161,297.0,325.38693,319.91193
T373,1981-12-01,434.1118,505.3761,491.76093,489.7439,0.5706133108163574,302.0,480.24817,461.92786
T374,1981-05-01,296.471,287.3797,292.92392,292.0965,0.13672532933337056,339.0,292.21777,294.28375
T374,1981-08-01,312.02576,297.57877,307.8721,303.16687,-0.08663426828558407,307.0,305.16086,307.5963
T375,1981-08-01,1443.5715,1466.4454,1401.5295,1461.1726,0.5846623929509782,827.0,1443.1799,1452.3721
T375,1981-11-01,2917.059,3070.5798,2671.2854,2791.4211,0.41236956582748086,1031.0,2862.5862,2854.2402
T376,1981-11-01,29692.152,27727.182,26377.926,26957.348,0.32139903072576814,24860.0,27688.652,28324.75
T376,1982-02-01,24699.486,24577.416,23499.264,23836.102,0.17208271248792428,25160.0,24153.066,24267.793
T377,1981-10-01,654.8139,640.10114,627.94366,632.01843,0.4251474217037208,904.0,638.71924,643.41614
T377,1982-01-01,589.37665,595.40314,556.4061,539.7697,0.04354293692520805,692.0,570.2389,564.5732
T378,1981-09-01,32523.365,31693.768,31231.979,31409.17,0.014556711174103398,25164.0,31714.57,31966.268
T378,1981-12-01,35872.113,33366.113,33425.992,33299.42,0.28643891538322386,28605.0,33990.91,34585.766
T379,1981-05-01,39703.7,40020.375,40816.184,40758.69,0.07942496763258156,42873.0,40324.74,40231.195
T379,1981-08-01,38601.87,41429.24,42072.16,41201.613,0.2881159153884987,39508.0,40826.22,39901.742
T38,1979-02-01,1136.0304,1560.5342,1563.8467,1541.3956,0.9939283670856698,967.0,1450.4517,1338.713
T38,1979-05-01,1898.125,2761.6455,2935.785,2830.7087,-0.050590379718848055,906.0,2606.5662,2364.417
T380,1981-08-01,44838.727,43211.43,43412.965,43127.895,-0.056479074972907384,49775.0,43647.754,43983.312
T380,1981-11-01,40597.887,38322.215,38254.04,37669.82,0.10841686022469155,47220.0,38710.992,39133.85
T381,1981-07-01,5.1507196,4.97313,4.9964986,5.0264792,0.049018128539386696,5.27,5.036707,5.088599
T381,1981-10-01,5.233785,4.8339825,4.89391,4.9728312,-0.036836091863325704,5.13,4.9836273,5.103308
T382,1982-03-01,565.27234,523.5695,526.3813,527.646,-0.0335136155973359,588.92,535.7173,546.45917
T382,1982-06-01,574.4565,509.81436,505.30463,508.10538,0.02973643512330071,569.22,524.4202,541.28094
T383,1981-11-01,1772.5223,1688.9377,1691.0245,1700.614,-0.03977676723158918,1921.12,1713.2747,1736.5681
T383,1982-02-01,1779.2507,1626.7162,1629.8868,1648.8594,0.04054150162790471,1854.38,1671.1782,1714.055
T384,1961-02-01,142.55212,145.92105,134.0485,142.60683,-0.1207899915022228,230.0,141.28212,142.57947
T384,1961-05-01,105.634735,128.2637,106.91754,118.3958,0.0563417539333928,191.0,114.80295,112.01527
T385,1975-08-01,908.44867,932.22644,939.5884,942.23785,-0.23929961005523026,550.15,930.6253,925.34326
T385,1975-11-01,1142.9081,1318.3602,1331.8363,1376.4991,0.24107382543536282,737.37,1292.4009,1259.7036
T386,1976-08-01,2981.6614,2899.7095,2816.2722,2957.0957,0.33946210167358615,3178.0,2913.6848,2969.3784
T386,1976-11-01,3737.1995,3403.322,3380.8552,3740.4666,0.2242413371986034,2625.0,3565.461,3738.833
T387,1979-08-01,121.74232,205.35637,220.66862,240.32234,0.9610346256835465,85.0,197.02242,181.03233
T387,1979-11-01,211.28531,478.56558,550.2961,664.5271,-0.011423019665473433,90.0,476.16852,437.9062
T388,1979-08-01,450.53192,455.1111,455.717,454.71805,0.0010990032671305272,444.2,454.01953,452.625
T388,1979-11-01,450.76172,455.14786,458.2441,458.5302,-0.00025499156036801196,450.5,455.67096,454.64597
T389,1978-08-01,2392.7917,2413.31,2415.4316,2414.616,0.02057262027168605,2502.0,2409.0374,2403.7039
T389,1978-11-01,2424.1443,2471.2947,2462.5017,2479.6196,0.03926552774073677,2467.0,2459.3901,2451.8818
T39,1979-05-01,847.1967,1499.843,1558.3972,1475.1394,1.1178715577619212,634.0,1345.144,1161.1681
T39,1979-08-01,1455.2875,3567.9543,3713.9392,3407.0933,-0.04201111513224376,679.0,3036.0684,2431.1904
T390,1978-08-01,2184.3096,2216.03,2180.1277,2172.5164,0.1045283463988973,2288.0,2188.246,2178.413
T390,1978-11-01,2229.405,2306.9136,2222.6692,2204.8428,0.04846448894154953,2196.0,2240.9575,2217.124
T391,1979-08-01,1.8111734,1.8291104,1.8328685,1.830677,0.0,1.88,1.8259573,1.8209252
T391,1979-11-01,1.7643919,1.7704842,1.7892901,1.7989439,-0.0034904049397685988,1.86,1.7807776,1.781668
T392,1979-07-01,96.42468,97.63445,98.51116,98.450485,0.000582280081952824,129.8,97.7552,97.437584
T392,1979-10-01,81.77233,83.616554,85.699455,85.515686,-0.013637033172753554,114.1,84.15101,83.64401
T393,1979-08-01,122.554146,125.38238,123.73089,123.757835,0.10730453521777594,133.6,123.856316,123.15599
T393,1979-11-01,122.24435,128.34799,125.27606,125.70049,-0.04213184621247823,126.2,125.39223,123.97242
T394,1979-08-01,94.52798,94.380684,96.62963,95.09884,-0.025898612414732014,128.6,95.15929,94.81341
T394,1979-11-01,81.340645,80.47702,83.20801,82.09082,-0.03728451866177718,110.1,81.77912,81.71573
T395,1979-08-01,126.30973,127.39147,126.98749,126.98151,0.006139095297963415,129.6,126.91755,126.645615
T395,1979-11-01,124.21131,125.01555,125.22988,125.26793,-0.0015485356407722861,128.5,124.93117,124.739624
T396,1973-08-01,95.282265,96.422966,97.36856,96.44689,0.0533652205394457,95.0,96.38017,95.86458
T396,1973-11-01,95.65758,97.64485,100.94054,97.22612,-0.08822423341483798,97.0,97.86728,96.44185
T397,1979-08-01,105.91588,106.30778,106.784546,106.51337,-0.016394104047035896,138.3,106.380394,106.21462
T397,1979-11-01,91.97681,92.05686,93.01104,92.49256,-0.016663517636016145,121.5,92.384315,92.23468
T398,1979-06-01,124.32397,123.603676,124.91788,124.978836,0.0762863383411645,132.7,124.456085,124.6514
T398,1979-09-01,124.09416,120.01582,123.22459,124.44665,-0.03443902488459383,127.6,122.945305,124.2704
T399,1973-08-01,152.01773,151.6765,154.72014,155.70605,0.24240629101479438,109.0,153.5301,153.8619
T399,1973-11-01,209.07379,185.19637,193.8948,195.32684,-0.0017376198985399327,124.0,195.87294,202.20032
T4,1978-12-01,7153.8145,7784.491,7360.173,7505.359,0.1311912663711965,5829.0,7450.9595,7329.587
T4,1979-03-01,9419.876,11277.313,9031.697,9208.402,-0.044859871150858766,6340.0,9734.322,9314.139
T40,1979-05-01,262.79605,388.22406,388.93945,378.3761,0.13449410262773576,208.0,354.58392,320.58606
T40,1979-08-01,208.49629,404.77673,390.25943,391.94983,-0.6190042639388036,253.0,348.87057,300.22305
T400,1973-01-01,91.88224,93.81314,93.66388,93.1164,0.12209505516314412,102.0,93.11891,92.49932
T400,1973-04-01,86.438515,87.9569,86.44398,85.974815,-0.10783270480321416,97.0,86.70355,86.206665
T401,1973-08-01,78.507065,80.2296,75.41844,73.22176,-0.20158322741589352,100.0,76.844215,75.86441
T401,1973-11-01,58.326183,62.471977,55.688477,52.28354,-0.06782737018951579,100.0,57.192543,55.304863
T402,1973-08-01,106.06771,103.659325,105.52379,105.42347,0.13479855224497683,102.0,105.16857,105.74559
T402,1973-11-01,106.30655,99.3487,103.0207,104.60459,-0.10475103826580767,103.0,103.32013,105.45557
T403,1973-05-01,132.3313,141.04323,141.90733,142.84018,0.48428010400973065,92.0,139.53052,137.58574
T403,1973-08-01,181.76103,193.24573,190.07317,200.52625,-0.06134363024105305,98.0,191.40155,191.14365
T404,1973-05-01,109.28567,108.89149,106.79745,108.19974,-0.053599494414227955,90.0,108.29359,108.74271
T404,1973-08-01,119.7714,117.92164,113.35404,116.61729,-0.042215614053298545,98.0,116.91609,118.19434
T405,1973-08-01,134.17477,137.73613,140.3372,140.2647,0.08338160893905133,91.0,138.1282,137.21973
T405,1973-11-01,173.09535,178.43639,184.81233,184.085,0.026836653953558276,106.0,180.10727,178.59018
T406,1973-08-01,60.541508,53.38135,55.29095,53.004356,-0.35232688045771,104.0,55.554543,56.772934
T406,1973-11-01,36.892365,29.771318,32.048393,28.50983,-0.16495261286007246,94.0,31.805477,32.701096
T407,1973-08-01,73.07157,68.286446,71.06025,71.339005,-0.0811029403034631,96.0,70.939316,72.20529
T407,1973-11-01,62.16706,53.130413,58.163208,58.671345,-0.11778303565638293,87.0,58.033005,60.419205
T408,1973-08-01,57.22331,44.05974,42.2392,43.72632,-0.5513398786315631,103.0,46.81214,50.474815
T408,1973-11-01,38.392036,20.043852,19.101068,20.16727,-0.18083781224943873,90.0,24.426056,29.279654
T409,1973-08-01,116.31236,114.67228,114.139206,114.11637,-0.00913248356327312,109.0,114.81005,115.21437
T409,1973-11-01,126.37823,125.18259,126.02982,127.040474,0.11436120992119214,113.0,126.157776,126.70935
T41,1979-05-01,302.25583,323.9415,329.5339,359.3576,0.5120329802301233,178.0,328.77222,330.8067
T41,1979-08-01,834.5708,460.4205,434.38678,529.15125,-0.7817326173740238,229.0,564.6323,681.861
T410,1973-08-01,130.2528,127.94365,130.7243,128.97194,-0.19789783358695168,87.0,129.47318,129.61237
T410,1973-11-01,161.26782,156.88467,158.7268,155.88235,0.02731162650058927,110.0,158.19041,158.57509
T411,1973-08-01,345.67432,366.81912,368.9138,366.41385,0.04274522197585906,244.0,361.95526,356.04407
T411,1973-11-01,425.69922,496.98093,497.472,494.27844,0.07145896398214457,289.0,478.60764,459.98883
T412,1973-08-01,4.32004,3.987738,4.150041,3.987931,-0.19176110300127958,0.96,4.1114373,4.1539855
T412,1973-11-01,10.306964,8.290485,7.9237704,7.463713,0.44714635116933865,2.3,8.496234,8.885339
T413,1979-08-01,826.80975,830.7177,831.8226,831.1783,0.00035618101521528445,819.9,830.1321,828.994
T413,1979-11-01,827.0826,826.17175,833.07367,834.6688,-0.000375513785654924,826.9,830.24927,830.87573
T414,1979-08-01,102.51165,118.8719,113.64281,114.209175,0.4809460980748028,102.0,112.30888,108.36041
T414,1979-11-01,123.12978,136.53975,124.82509,129.79248,-0.04840928433241398,100.0,128.57178,126.461136
T415,1979-08-01,109.45471,200.3809,250.65353,236.14264,1.096346255520798,86.0,199.15794,172.79868
T415,1979-11-01,169.65291,463.5211,730.1686,656.1813,-0.00012914056969037802,88.0,504.88095,412.91708
T416,1979-08-01,113.34963,199.60507,208.21059,188.27487,1.0083957807295318,88.0,177.36005,150.81226
T416,1979-11-01,191.69064,470.9413,519.67645,437.36783,-0.022223136784710107,88.0,404.91904,314.52924
T417,1979-08-01,102.667496,175.08371,194.97563,186.48544,0.9557184445698192,88.0,164.80307,144.57648
T417,1979-11-01,157.37115,362.6159,454.78412,415.03854,-0.022223136784710107,88.0,347.45242,286.20483
T418,1979-08-01,149.5586,851.60046,845.8522,747.3739,1.7355799480939886,78.0,648.5963,448.46625
T418,1979-11-01,264.7122,7490.1123,7520.3496,5792.377,0.10647761537720779,96.0,5266.8877,3028.5447
T419,1979-01-01,145.87593,137.4579,137.37639,138.17822,-0.04028987147425589,180.7,139.7221,142.02707
T419,1979-04-01,146.4901,149.80159,153.08563,154.61229,0.19819444340221892,164.7,150.9974,150.5512
T42,1979-05-01,15929.976,16343.751,15818.818,16159.522,-0.08915159636266701,21625.0,16063.018,16044.749
T42,1979-08-01,14251.216,15445.324,14053.144,14711.415,0.16203739290439856,17847.0,14615.274,14481.315
T420,1979-02-01,21.84331,20.737785,10.548434,13.884199,-3.047028458989856,532.0,16.753431,17.863754
T420,1979-05-01,26.381742,16.602644,2.726985,6.823964,-1.6773542599539981,135.0,13.133834,16.602854
T421,1979-08-01,101467.53,101027.03,100753.01,101315.72,0.029544026152789726,98241.0,101140.82,101391.625
T421,1979-11-01,105089.91,102419.91,101866.32,103407.36,-0.008769259887014158,99445.0,103195.875,104248.63
T422,1979-02-01,37.595688,33.29115,29.715715,31.604206,-3.2991619182279193,232.0,33.05169,34.599945
T422,1979-05-01,21.34261,15.71593,8.509735,9.427039,-2.214866860726014,135.0,13.748829,15.384825
T423,1979-08-01,95.196815,96.67475,97.84944,97.48285,0.010789749457055464,128.8,96.800964,96.33983
T423,1979-11-01,80.89875,82.705185,85.30003,84.58386,-0.013932140252669534,113.1,83.37196,82.7413
T424,1979-08-01,70.180115,71.70148,71.64672,72.02839,-0.04103896199152679,111.6,71.389175,71.10425
T424,1979-11-01,57.602085,59.836304,60.553394,61.16859,-0.10941375066967929,87.5,59.790092,59.385338
T425,1979-08-01,51.99383,53.664917,51.766617,52.843277,-0.04968889499774498,99.6,52.56716,52.418556
T425,1979-11-01,42.855503,48.131012,41.863132,43.924076,-0.0887072634105266,69.8,44.193428,43.38979
T426,1979-08-01,103.59283,105.64266,104.86858,105.86731,-0.0276837483925938,134.5,104.99284,104.73007
T426,1979-11-01,86.04232,89.19875,87.19896,88.48283,-0.15588918625409764,121.5,87.73071,87.26257
T427,1979-08-01,78.08769,78.513054,79.08565,78.73448,-0.041598695039926525,133.2,78.60522,78.41109
T427,1979-11-01,57.76769,58.965736,60.45497,59.986263,-0.0671154596063186,102.5,59.293667,58.876976
T428,1979-08-01,131.14417,131.66269,131.23965,130.34421,-0.022261422892211336,155.4,131.09769,130.74419
T428,1979-11-01,120.111824,123.1331,123.504845,120.99073,0.056324123731791964,143.8,121.93513,120.55128
T429,1979-08-01,85.03415,85.80792,85.40573,84.58558,-0.017849229158643176,104.5,85.20834,84.80986
T429,1979-11-01,75.49008,75.909096,75.08873,73.64519,-0.05975780937051223,95.0,75.03327,74.567635
T43,1979-05-01,15929.976,16343.751,15818.818,16159.522,-0.08915159636266701,21625.0,16063.018,16044.749
T43,1979-08-01,14251.216,15445.324,14053.144,14711.415,0.16203739290439856,17847.0,14615.274,14481.315
T430,1979-08-01,133.93521,134.67194,134.26537,134.17528,0.0029282455721624245,135.7,134.26195,134.05524
T430,1979-11-01,132.54465,132.59427,132.86163,132.09735,-0.00657869543277112,135.4,132.52448,132.321
T431,1979-07-01,123.59643,124.76006,124.30813,124.49164,0.023771557333295057,126.3,124.28906,124.04404
T431,1979-10-01,122.603645,122.966415,122.5839,122.54195,-0.0015829047126239004,125.3,122.67398,122.5728
T432,1979-07-01,122.427956,122.54707,122.21209,122.90017,0.04568468976559359,132.3,122.52183,122.66406
T432,1979-10-01,120.18987,117.907295,117.264534,118.636406,-0.01944050278852849,127.1,118.49953,119.41314
T433,1979-06-01,127.60549,128.29724,128.82446,128.56325,-0.015295895319589192,129.6,128.32262,128.08437
T433,1979-09-01,126.646545,127.65045,128.09413,128.2846,-0.008459399659638045,129.2,127.66893,127.465576
T434,1979-07-01,133.81526,134.51268,135.06525,134.5132,0.021532324802474356,139.8,134.4766,134.16423
T434,1979-10-01,131.59666,131.99806,133.78203,132.76439,0.022119538625418045,137.4,132.5353,132.18053
T435,1979-07-01,110.83316,109.54007,108.7893,109.728874,0.027210672225380428,124.7,109.722855,110.28102
T435,1979-10-01,105.90344,102.775314,101.37154,102.67481,-0.014754039874882885,116.5,103.181274,104.28912
T436,1979-07-01,141.06958,141.46318,141.3073,140.64201,0.13323745368110362,143.1,141.12053,140.8558
T436,1979-10-01,146.35141,145.06995,146.18968,143.86157,-0.029543757657557457,139.3,145.36815,145.10649
T437,1979-07-01,95.01388,95.04758,95.085045,95.60353,0.041272424004636044,111.8,95.187515,95.3087
T437,1979-10-01,89.15042,87.99772,89.18447,90.300896,-0.03913723870814234,102.9,89.15838,89.72566
T438,1979-08-01,68.64667,69.75903,69.785286,69.23447,0.021462244346134085,91.0,69.35636,68.94057
T438,1979-11-01,56.36499,56.75074,58.406918,56.08127,-0.18070513537538613,80.0,56.900978,56.22313
T439,1979-08-01,221.11015,221.48666,222.2926,222.28217,0.007792842554117385,218.0,221.7929,221.69617
T439,1979-11-01,221.81961,220.2362,223.63211,223.69992,0.0017974143182355462,220.5,222.34695,222.75977
T44,1979-05-01,9822.292,10034.608,10100.786,9886.599,-0.1078341912399523,14211.0,9961.071,9854.445
