series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T325,1982-01-01,2.6103842,2.5469828,2.6158292,2.5739794,0.08810425859183257,2.19,2.586794,2.5921817
T325,1982-04-01,2.7375495,2.5627458,2.620947,2.6018128,-0.03422759148305632,2.26,2.6307638,2.669681
T326,1982-02-01,47.606445,47.60653,48.610203,48.66592,0.07884317167171861,44.3,48.122276,48.136185
T326,1982-05-01,48.939316,45.96202,48.463917,48.2106,-0.16348427536729382,44.0,47.893963,48.57496
T327,1982-02-01,10.501629,11.079769,10.973682,11.083822,0.20677696813840862,13.51,10.909725,10.792726
T327,1982-05-01,8.73973,9.300119,9.026246,9.178838,-0.14485147615191618,11.83,9.061233,8.959284
T328,1981-10-01,56.034637,56.336166,56.027428,56.116745,0.4157586285796233,60.8,56.128742,56.07569
T328,1982-01-01,64.699295,56.299213,54.538185,54.185787,-0.05413156509978112,51.3,57.43062,59.442543
T329,1982-01-01,1.6401159,1.7607785,1.8740286,1.8186108,0.011833967960893976,0.51,1.7733834,1.7293633
T329,1982-04-01,2.2238624,2.426367,2.6647904,2.4898043,-0.0446680489348219,0.98,2.451206,2.3568335
T33,1978-08-01,2858.1553,6302.338,5755.011,4774.5654,0.9011464613820213,2316.0,4922.5176,3816.3604
T33,1978-11-01,4885.5684,17163.375,14149.829,9771.572,-0.014425891577249494,2772.0,11492.586,7328.5703
T330,1982-02-01,11.713143,12.176421,11.661168,11.554452,-0.022279081604525075,10.67,11.776296,11.633798
T330,1982-05-01,12.403754,13.466362,12.337708,12.189267,-0.06186940659037887,10.78,12.599273,12.296511
T331,1982-02-01,9.107495,11.597157,11.914855,11.522763,0.11296786986018814,15.3,11.035567,10.315129
T331,1982-05-01,10.486647,14.350605,14.809526,12.9281845,-0.3324179662931721,9.8,13.143741,11.707416
T332,1981-09-01,4.913457,5.309402,5.278305,5.2543726,0.1689562252523591,7.1,5.188884,5.0839148
T332,1981-12-01,4.171732,5.183954,5.0049233,4.748544,-0.03550228810400191,6.0,4.7772884,4.4601383
T333,1982-01-01,12.39774,9.461175,9.035715,9.222553,0.13021903451154015,12.7,10.029296,10.810146
T333,1982-04-01,17.629942,10.04495,9.956753,10.715231,-0.37580522407158456,10.1,12.0867195,14.172586
T334,1981-12-01,165.46431,57.654194,51.35924,42.753395,-0.8448380871334598,539.0,79.307785,104.10886
T334,1982-03-01,63.615738,10.88802,6.5347996,4.181761,0.21433860594912968,392.0,21.305079,33.89875
T335,1981-12-01,324.97632,308.9685,308.49664,309.32684,-0.1191607157397998,477.0,312.94208,317.15158
T335,1982-03-01,320.48032,275.46024,276.5776,277.8392,0.02884095788010388,398.0,287.58936,299.15976
T336,1981-08-01,1717.8773,1649.0151,1677.1863,1610.1818,0.5640076087596535,1372.0,1663.5652,1664.0295
T336,1981-11-01,2335.855,1861.3962,1931.4125,1826.7272,-0.12753556713103986,1219.0,1988.8477,2081.291
T337,1981-08-01,10701.285,12351.959,11510.501,12081.498,0.42498321759503455,7569.0,11661.311,11391.392
T337,1981-11-01,16542.9,20278.854,18576.814,20497.037,0.7644914671971197,8400.0,18973.902,18519.969
T338,1981-08-01,333.70566,492.88913,492.9692,491.43536,1.7647544646667228,576.0,452.74982,412.5705
T338,1981-11-01,293.75888,609.8979,616.8005,589.4715,0.17255371276058717,383.0,527.4822,441.61517
T339,1981-09-01,391.22647,354.80624,334.31445,342.6006,-0.19905834914947818,963.0,355.73694,366.9135
T339,1981-12-01,264.61893,259.5732,212.18091,231.1103,-0.00503874173380936,624.0,241.87083,247.86462
T34,1979-05-01,741.7692,792.95764,796.2042,810.06604,0.15693651334320702,296.0,785.24927,775.9176
T34,1979-08-01,1608.1226,1839.9321,1754.6885,1772.7296,0.15051097383909884,417.0,1743.8682,1690.426
T340,1981-10-01,1106.7377,1165.3612,1134.6282,1166.2347,-0.02000095224347387,1605.0,1143.2405,1136.4862
T340,1982-01-01,876.6672,956.0945,950.28784,950.0611,-0.09401898285336951,1323.0,933.27765,913.36414
T341,1981-12-01,9.886974,9.301197,9.810792,9.96553,0.09229529205647502,14.9,9.741123,9.926252
T341,1982-03-01,6.848974,5.2649393,5.8769774,6.007341,-0.10673887562794793,13.7,5.999558,6.428158
T342,1982-03-01,16.48332,18.592289,18.717749,18.349623,-0.019173943214173317,22.1,18.035746,17.416471
T342,1982-06-01,13.879843,17.187328,17.371319,16.719597,0.16587324411423854,19.81,16.289522,15.29972
T343,1981-11-01,16.838919,15.6028185,15.491801,15.455553,0.1378942893179791,16.04,15.847273,16.147236
T343,1982-02-01,19.729935,16.919693,16.896996,17.222681,0.2532112866251115,16.09,17.692326,18.476307
T344,1982-03-01,8.224773,8.084228,7.599018,7.8166265,-0.3288191764751951,4.13,7.931162,8.0207
T344,1982-06-01,10.834732,11.046108,9.297565,9.898177,-0.26169812906063816,5.43,10.269146,10.366455
T345,1981-09-01,7.075442,7.449406,7.5604877,7.8157606,0.3026992829247055,13.69,7.475274,7.4456015
T345,1981-12-01,5.533003,5.331605,5.6999655,6.232137,-0.45945909871697754,9.03,5.6991777,5.8825703
T346,1982-02-01,12.169898,12.756008,12.88441,12.805381,0.09337073388177508,8.21,12.653925,12.487639
T346,1982-05-01,16.72884,17.49102,17.896523,18.101837,-0.07734573586124238,9.5,17.554554,17.415339
T347,1982-02-01,23.741419,15.969309,15.321758,16.736631,-0.9502785757099579,26.6,17.94228,20.239025
T347,1982-05-01,14.202507,6.5073495,6.0551496,7.569755,-0.27038611677849156,31.6,8.58369,10.886131
T348,1981-09-01,52.60621,43.376575,45.92445,45.47087,0.04020337402418894,49.5,46.84453,49.03854
T348,1981-12-01,55.511024,34.817245,39.39067,38.830997,0.08067153203459654,50.7,42.13748,47.171013
T349,1982-02-01,78.85297,80.24192,75.75134,77.73077,0.04743712380708143,96.6,78.14425,78.29187
T349,1982-05-01,73.01092,79.21854,64.11281,68.247406,0.03284028392452054,93.8,71.147415,70.629166
T35,1979-04-01,1007.661,1172.6339,1235.5564,1184.2389,0.43880274786901197,649.0,1150.0226,1095.95
T35,1979-07-01,1926.183,2188.7593,2327.7424,2132.4473,-0.08340900582402799,729.0,2143.783,2029.3152
T350,1981-09-01,35.785507,30.052319,31.439375,30.725338,0.3195669450818772,31.1,32.000637,33.255424
T350,1981-12-01,40.067013,24.485085,27.927572,29.571196,-0.006399876254871373,30.2,30.512716,34.819103
T351,1982-02-01,41.081783,47.771355,44.73597,46.268925,-0.11392584097808323,29.0,44.964508,43.675354
T351,1982-05-01,51.321953,66.37839,56.91181,59.927837,0.21109130195405612,36.2,58.635,55.624893
T352,1981-09-01,0.6219007,0.81535393,0.85445243,0.8252444,-0.07377181436767843,6.24,0.77923787,0.72357255
T352,1981-12-01,-0.36381263,-0.30657667,-0.251606,-0.28974798,-0.4828620651373441,3.02,-0.3029358,-0.32678032
T353,1982-02-01,8036.4185,7975.385,8005.878,7986.3843,0.046520441221947095,5824.0,8001.016,8011.4014
T353,1982-05-01,9218.815,8970.991,8915.24,8966.192,-0.052961406071295514,6746.0,9017.81,9092.504
T354,1981-12-01,3977.439,4048.5698,4142.2114,4120.112,0.1247668358741505,2706.0,4072.083,4048.7754
T354,1982-03-01,5200.536,5077.7607,5292.7124,5250.6147,-0.09590684009818062,3137.0,5205.4062,5225.575
T355,1982-01-01,3073.2993,3102.6191,3170.9727,3142.4727,0.1677793501661018,3611.0,3122.3408,3107.886
T355,1982-04-01,3186.0247,3143.6511,3207.5918,3161.9468,0.13260928781296144,3201.0,3174.8037,3173.9858
T356,1982-03-01,1846.9884,1919.1128,1985.9565,1905.6217,0.12181239218866935,2122.0,1914.4198,1876.305
T356,1982-06-01,1737.0679,1814.3127,1935.3529,1769.9753,-0.09444765374592468,1857.0,1814.1772,1753.5216
T357,1982-01-01,18988.865,19745.693,20356.809,20556.0,0.15316911852680626,24950.0,19911.842,19772.434
T357,1982-04-01,17664.998,18494.277,19536.588,19988.525,0.01684234571082932,20391.0,18921.096,18826.762
T358,1982-02-01,4074.4385,4287.332,4327.351,4345.0586,0.11046573284347083,5171.0,4258.545,4209.7485
T358,1982-05-01,3707.2102,4010.3135,4113.4595,4158.6577,0.023571441016338568,4440.0,3997.4102,3932.934
T359,1982-01-01,748.4613,761.1775,775.11163,779.1571,0.0535092271449793,1511.0,765.9769,763.8092
T359,1982-04-01,429.60278,444.11255,453.9705,462.5119,-0.3007691635313874,1140.0,447.54944,446.05734
T36,1979-05-01,235.26608,311.50897,244.8077,242.07686,0.054330344545047815,180.0,258.4149,238.67148
T36,1979-08-01,382.34653,657.33795,393.3533,378.06238,-0.046404414949364536,183.0,452.77502,380.20447
T360,1982-02-01,1277.3075,1364.7273,1341.9589,1372.3607,0.1098079811559387,2594.0,1339.0886,1324.8341
T360,1982-05-01,985.45087,1116.4648,1088.1102,1112.3668,-0.0936945481503697,1707.0,1075.5981,1048.9088
T361,1981-09-01,298.99045,236.45323,258.31906,260.26907,0.3618972547610948,349.9,263.50793,279.62976
T361,1981-12-01,388.8796,389.57794,555.9003,514.28296,0.5281453854964431,276.4,462.16022,451.5813
T362,1981-08-01,1128.839,1323.5941,1287.9005,1330.7563,0.34947017006430414,708.0,1267.7725,1229.7976
T362,1981-11-01,1913.3094,2344.4084,2420.515,2579.1584,0.36266673931528004,851.0,2314.3477,2246.234
T363,1981-10-01,256.0706,272.7297,267.74063,269.57315,0.16549525636451,187.2,266.5285,262.82187
T363,1982-01-01,409.71793,437.3139,447.43317,430.33127,0.385505849378891,213.4,431.1991,420.0246
T364,1981-09-01,819.49005,991.87494,986.50037,979.1787,0.3648593531822204,517.0,944.261,899.33435
T364,1981-12-01,1588.7297,2020.0317,2180.9058,2118.3577,0.4379510996543461,602.0,1977.0061,1853.5437
T365,1981-10-01,337.58325,350.93692,346.25604,348.6175,0.1265077924712097,280.0,345.8484,343.10037
T365,1982-01-01,419.63568,493.51996,462.0533,486.7603,0.23704645648320088,314.9,465.4923,453.198
T366,1981-09-01,14061.228,14483.997,14433.017,14502.2295,-0.1235962426025683,13369.0,14370.118,14281.729
T366,1981-12-01,12284.335,12985.62,13098.003,13100.326,0.03412439806624512,15031.0,12867.07,12692.33
T367,1981-08-01,23579.566,23086.17,23723.682,23330.53,0.18416844536450405,22944.0,23429.986,23455.047
T367,1981-11-01,26100.979,25257.719,26161.564,24437.527,0.12364477376137373,22315.0,25489.445,25269.254
T368,1981-10-01,14587.403,14400.842,14529.031,14639.752,-0.03769032894823354,13752.0,14539.258,14613.578
T368,1982-01-01,14509.742,13134.53,13334.643,13751.429,0.07066598133463131,14161.0,13682.586,14130.586
T369,1981-09-01,28377.186,27749.934,27984.53,27531.559,0.04369410402288665,25071.0,27910.8,27954.371
T369,1981-12-01,29831.375,29447.818,30973.97,28445.793,0.10455777467446126,25719.0,29674.738,29138.584
T37,1979-04-01,705.4081,664.6096,668.9005,698.9979,0.07678304405110925,871.0,684.479,702.203
T37,1979-07-01,564.1356,565.0871,568.6927,625.42206,-0.22652873211144708,779.0,580.83435,594.7788
T370,1981-10-01,7693.377,7348.024,7786.994,7710.846,0.011467150393444925,5593.0,7634.81,7702.1113
T370,1982-01-01,8395.211,7614.846,8823.246,8644.965,0.35338857169735327,6902.0,8369.566,8520.088
T371,1981-11-01,873.421,1158.118,1094.3654,974.455,0.6171193809988544,1062.0,1025.0898,923.938
T371,1982-02-01,977.21625,1817.887,1595.5454,1287.6093,0.31336044205044544,923.0,1419.5645,1132.4127
T372,1981-10-01,70.53408,92.41244,90.18212,91.29268,0.30135053937414646,41.2,86.10533,80.913376
T372,1982-01-01,111.957184,179.7644,167.92294,174.82219,0.2878043216387285,49.7,158.61668,143.38968
T373,1981-09-01,313.50827,339.88556,347.25995,346.32574,0.4741981590490161,297.0,336.74487,329.917
T373,1981-12-01,430.0208,534.4928,522.67084,541.8749,0.5706133108163574,302.0,507.26483,485.94785
T374,1981-05-01,298.3497,291.7056,296.61743,295.8331,0.13672532933337056,339.0,295.62646,297.0914
T374,1981-08-01,328.69427,306.2441,318.838,315.3405,-0.08663426828558407,307.0,317.27924,322.0174
T375,1981-08-01,1549.6786,1538.4404,1487.4357,1508.6512,0.5846623929509782,827.0,1521.0515,1529.1649
T375,1981-11-01,3272.227,3395.5486,3003.5413,2929.7583,0.41236956582748086,1031.0,3150.2686,3100.9927
T376,1981-11-01,29930.66,29335.527,28950.006,29277.586,0.32139903072576814,24860.0,29373.445,29604.123
T376,1982-02-01,28284.4,29270.803,30558.03,30610.21,0.17208271248792428,25160.0,29680.861,29447.305
T377,1981-10-01,658.39044,633.89233,627.37744,639.44574,0.4251474217037208,904.0,639.7765,648.9181
T377,1982-01-01,638.92926,588.1435,577.1306,595.9363,0.04354293692520805,692.0,600.0349,617.43274
T378,1981-09-01,32539.53,31791.215,31198.873,31525.07,0.014556711174103398,25164.0,31763.672,32032.3
T378,1981-12-01,36247.723,33758.695,33639.72,33890.15,0.28643891538322386,28605.0,34384.07,35068.938
T379,1981-05-01,39586.867,40394.395,41712.152,41395.59,0.07942496763258156,42873.0,40772.254,40491.227
T379,1981-08-01,39979.938,42881.117,45099.004,43146.816,0.2881159153884987,39508.0,42776.72,41563.375
T38,1979-02-01,985.96893,1641.1332,1761.2944,1682.9274,0.9939283670856698,967.0,1517.8309,1334.4481
T38,1979-05-01,1550.9531,2971.7974,3720.563,3484.2292,-0.050590379718848055,906.0,2931.8857,2517.5913
T380,1981-08-01,43482.66,43581.676,43577.977,43178.1,-0.056479074972907384,49775.0,43455.1,43330.383
T380,1981-11-01,37893.184,40121.95,38750.555,38537.094,0.10841686022469155,47220.0,38825.695,38215.14
T381,1981-07-01,5.230078,5.0438814,5.0392914,5.004818,0.049018128539386696,5.27,5.0795174,5.117448
T381,1981-10-01,5.3776546,5.003681,4.953207,4.921387,-0.036836091863325704,5.13,5.0639825,5.149521
T382,1982-03-01,562.93286,519.294,523.56555,524.2684,-0.0335136155973359,588.92,532.5152,543.6006
T382,1982-06-01,575.09784,504.53,504.6901,504.96722,0.02973643512330071,569.22,522.3213,540.03253
T383,1981-11-01,1729.4333,1684.3942,1673.7042,1687.3767,-0.03977676723158918,1921.12,1693.727,1708.405
T383,1982-02-01,1729.9045,1628.2755,1607.9023,1633.9817,0.04054150162790471,1854.38,1650.0161,1681.9431
T384,1961-02-01,138.396,145.21573,132.94508,142.58327,-0.1207899915022228,230.0,139.78502,140.48962
T384,1961-05-01,95.37748,127.49044,103.61078,117.32675,0.0563417539333928,191.0,110.95136,106.35211
T385,1975-08-01,925.8254,927.22876,938.23755,944.2473,-0.23929961005523026,550.15,933.88477,935.0364
T385,1975-11-01,1174.9688,1324.7372,1361.6302,1376.1387,0.24107382543536282,737.37,1309.3688,1275.5537
T386,1976-08-01,3040.0222,2869.7673,2986.6663,3047.505,0.33946210167358615,3178.0,2985.9902,3043.7637
T386,1976-11-01,4282.926,3397.509,3753.3625,3979.0176,0.2242413371986034,2625.0,3853.2036,4130.9717
T387,1979-08-01,124.301254,229.45769,243.05733,262.05908,0.9610346256835465,85.0,214.71884,193.18018
T387,1979-11-01,234.88673,582.375,661.33276,791.69904,-0.011423019665473433,90.0,567.57336,513.2929
T388,1979-08-01,452.12326,455.29907,455.32953,455.15985,0.0010990032671305272,444.2,454.47797,453.64154
T388,1979-11-01,451.46863,457.06662,458.6253,459.84988,-0.00025499156036801196,450.5,456.75262,455.65924
T389,1978-08-01,2409.7485,2424.7678,2397.8538,2409.2634,0.02057262027168605,2502.0,2410.4084,2409.5059
T389,1978-11-01,2491.3196,2502.7856,2457.9282,2482.0872,0.03926552774073677,2467.0,2483.5303,2486.7034
T39,1979-05-01,884.5493,1624.012,1707.8198,1550.4271,1.1178715577619212,634.0,1441.702,1217.4883
T39,1979-08-01,1717.4618,4193.754,4397.631,3724.5935,-0.04201111513224376,679.0,3508.36,2721.0276
T390,1978-08-01,2211.377,2241.337,2195.825,2196.2168,0.1045283463988973,2288.0,2211.189,2203.7969
T390,1978-11-01,2283.416,2377.1426,2252.2266,2265.0767,0.04846448894154953,2196.0,2294.4653,2274.2463
T391,1979-08-01,1.8210812,1.8390958,1.839414,1.8383967,0.0,1.88,1.8344969,1.8297389
T391,1979-11-01,1.7756485,1.7995051,1.8092867,1.8192413,-0.0034904049397685988,1.86,1.8009205,1.7974448
T392,1979-07-01,96.28412,97.98816,98.69767,99.15486,0.000582280081952824,129.8,98.031204,97.71949
T392,1979-10-01,80.9826,85.42588,86.83559,87.49094,-0.013637033172753554,114.1,85.18375,84.23677
T393,1979-08-01,123.194855,126.39645,124.652115,124.97685,0.10730453521777594,133.6,124.80507,124.08585
T393,1979-11-01,125.542244,130.87306,127.3463,128.41524,-0.04213184621247823,126.2,128.0442,126.978745
T394,1979-08-01,95.95421,95.81446,96.5468,95.40419,-0.025898612414732014,128.6,95.92992,95.6792
T394,1979-11-01,83.3876,83.3804,83.71773,83.09609,-0.03728451866177718,110.1,83.395454,83.24185
T395,1979-08-01,127.02258,127.844574,127.27869,127.33057,0.006139095297963415,129.6,127.3691,127.176575
T395,1979-11-01,124.92647,126.279686,126.1258,126.18365,-0.0015485356407722861,128.5,125.8789,125.55505
T396,1973-08-01,97.08604,97.16661,98.474396,97.67313,0.0533652205394457,95.0,97.600044,97.37958
T396,1973-11-01,99.78965,98.76049,103.09592,99.42807,-0.08822423341483798,97.0,100.26853,99.60886
T397,1979-08-01,106.29269,106.68653,106.6931,106.61764,-0.016394104047035896,138.3,106.57249,106.45516
T397,1979-11-01,92.19101,93.21208,92.81516,92.81758,-0.016663517636016145,121.5,92.75896,92.504295
T398,1979-06-01,124.87736,124.455925,126.13557,125.81715,0.0762863383411645,132.7,125.321495,125.34725
T398,1979-09-01,126.73021,123.477005,126.05944,126.27689,-0.03443902488459383,127.6,125.63589,126.503555
T399,1973-08-01,154.32732,154.72311,156.75208,157.73965,0.24240629101479438,109.0,155.88553,156.03348
T399,1973-11-01,218.97234,191.31648,197.3054,199.40115,-0.0017376198985399327,124.0,201.74884,209.18674
T4,1978-12-01,7084.6143,7890.5283,7424.5537,7651.9995,0.1311912663711965,5829.0,7512.924,7368.3066
T4,1979-03-01,9149.605,11495.142,9109.43,9609.984,-0.044859871150858766,6340.0,9841.04,9379.795
T40,1979-05-01,254.3396,343.96317,336.74637,304.89365,0.13449410262773576,208.0,309.9857,279.61664
T40,1979-08-01,209.7462,322.01077,284.21045,253.43341,-0.6190042639388036,253.0,267.35022,231.58981
T400,1973-01-01,92.62934,94.42409,94.0367,93.6744,0.12209505516314412,102.0,93.69114,93.15187
T400,1973-04-01,85.86043,88.03855,86.24368,86.76906,-0.10783270480321416,97.0,86.727936,86.31474
T401,1973-08-01,79.675026,80.44498,75.37232,73.08135,-0.20158322741589352,100.0,77.14342,76.37819
T401,1973-11-01,58.12866,61.7785,54.502815,51.11941,-0.06782737018951579,100.0,56.382347,54.624035
T402,1973-08-01,107.11341,105.564125,106.472664,106.91018,0.13479855224497683,102.0,106.5151,107.011795
T402,1973-11-01,108.273544,102.06307,104.66282,107.710175,-0.10475103826580767,103.0,105.6774,107.99186
T403,1973-05-01,133.57858,143.5124,144.78632,146.17375,0.48428010400973065,92.0,142.01277,139.87616
T403,1973-08-01,187.80235,195.98814,192.23608,206.0941,-0.06134363024105305,98.0,195.53018,196.94823
T404,1973-05-01,108.72059,108.07042,106.10463,107.6767,-0.053599494414227955,90.0,107.64308,108.19864
T404,1973-08-01,120.14146,116.53027,112.05563,115.78933,-0.042215614053298545,98.0,116.12917,117.96539
T405,1973-08-01,136.14937,139.73296,142.40297,142.23233,0.08338160893905133,91.0,140.1294,139.19086
T405,1973-11-01,179.21962,182.7977,190.02626,187.94357,0.026836653953558276,106.0,184.9968,183.5816
T406,1973-08-01,62.094933,53.734062,59.762405,54.880596,-0.35232688045771,104.0,57.618,58.487762
T406,1973-11-01,39.033978,28.744328,36.23615,30.08609,-0.16495261286007246,94.0,33.525135,34.560036
T407,1973-08-01,75.54259,68.86281,71.29945,71.63844,-0.0811029403034631,96.0,71.83582,73.590515
T407,1973-11-01,66.943634,53.036335,56.576412,57.57342,-0.11778303565638293,87.0,58.53245,62.25853
T408,1973-08-01,61.6771,45.080383,44.563473,45.20581,-0.5513398786315631,103.0,49.13169,53.441456
T408,1973-11-01,43.075882,20.503267,21.404823,22.19246,-0.18083781224943873,90.0,26.794107,32.63417
T409,1973-08-01,119.462204,113.59466,112.78727,112.74078,-0.00913248356327312,109.0,114.646225,116.101494
T409,1973-11-01,133.34917,122.09816,122.24711,124.5909,0.11436120992119214,113.0,125.571335,128.97003
T41,1979-05-01,305.27182,331.7837,339.15875,371.08282,0.5120329802301233,178.0,336.82428,338.1773
T41,1979-08-01,829.83655,436.94205,418.01657,527.79297,-0.7817326173740238,229.0,553.14703,678.81476
T410,1973-08-01,122.32741,125.75597,128.87648,127.79316,-0.19789783358695168,87.0,126.18825,125.06029
T410,1973-11-01,140.80508,148.58388,150.98463,150.16235,0.02731162650058927,110.0,147.63399,145.48372
T411,1973-08-01,344.96524,373.54596,367.6815,364.1733,0.04274522197585906,244.0,362.59152,354.56927
T411,1973-11-01,431.36975,518.77,494.2945,486.5836,0.07145896398214457,289.0,482.7545,458.97668
T412,1973-08-01,4.6080527,4.0395164,4.1875515,4.0418367,-0.19176110300127958,0.96,4.219239,4.3249445
T412,1973-11-01,10.316131,9.139708,8.769196,8.172024,0.44714635116933865,2.3,9.099264,9.244078
T413,1979-08-01,831.4454,833.6533,833.7468,833.4476,0.00035618101521528445,819.9,833.07324,832.4465
T413,1979-11-01,833.8969,834.8366,839.05316,840.72925,-0.000375513785654924,826.9,837.12897,837.3131
T414,1979-08-01,105.379425,132.24283,121.11196,121.872086,0.4809460980748028,102.0,120.15158,113.625755
T414,1979-11-01,133.66344,168.38457,138.40796,147.40785,-0.04840928433241398,100.0,146.96596,140.53564
T415,1979-08-01,110.72155,234.7255,280.86667,261.17148,1.096346255520798,86.0,221.8713,185.94652
T415,1979-11-01,182.5144,618.25775,900.8327,779.9987,-0.00012914056969037802,88.0,620.4009,481.25656
T416,1979-08-01,119.968346,226.56868,224.11967,191.94743,1.0083957807295318,88.0,190.65103,155.95789
T416,1979-11-01,227.90054,596.20166,599.82056,454.74524,-0.022223136784710107,88.0,469.667,341.32288
T417,1979-08-01,105.50144,195.29352,190.0606,196.95433,0.9557184445698192,88.0,171.95247,151.22789
T417,1979-11-01,176.29913,444.78525,427.59302,461.2979,-0.022223136784710107,88.0,377.49384,318.79852
T418,1979-08-01,155.81595,933.92206,851.2476,798.8917,1.7355799480939886,78.0,684.96936,477.35382
T418,1979-11-01,293.26175,8867.335,7232.432,6140.7446,0.10647761537720779,96.0,5633.4434,3217.0032
T419,1979-01-01,155.0667,139.18936,138.58736,139.9199,-0.04028987147425589,180.7,143.19083,147.4933
T419,1979-04-01,166.35928,157.83165,160.1516,162.4245,0.19819444340221892,164.7,161.69176,164.39189
T42,1979-05-01,16076.988,16592.5,15697.189,16050.561,-0.08915159636266701,21625.0,16104.311,16063.774
T42,1979-08-01,15039.784,16045.586,14000.648,14673.119,0.16203739290439856,17847.0,14939.785,14856.451
T420,1979-02-01,20.239809,24.355,15.3532,12.460835,-3.047028458989856,532.0,18.102211,16.350323
T420,1979-05-01,22.902262,32.839584,8.76469,8.676078,-1.6773542599539981,135.0,18.295652,15.789169
T421,1979-08-01,102116.39,101996.68,101103.66,101719.15,0.029544026152789726,98241.0,101733.97,101917.766
T421,1979-11-01,106913.77,105279.6,103092.06,104476.54,-0.008769259887014158,99445.0,104940.49,105695.16
T422,1979-02-01,37.860004,32.822548,25.738646,21.371126,-3.2991619182279193,232.0,29.448082,29.615566
T422,1979-05-01,22.68741,19.314476,6.2684054,5.5364704,-2.214866860726014,135.0,13.451691,14.11194
T423,1979-08-01,94.72314,97.42031,98.03471,98.18037,0.010789749457055464,128.8,97.08963,96.45175
T423,1979-11-01,79.52441,85.04564,86.43092,86.46549,-0.013932140252669534,113.1,84.366615,82.99495
T424,1979-08-01,69.63235,72.69805,72.089775,72.452644,-0.04103896199152679,111.6,71.7182,71.042496
T424,1979-11-01,56.610523,61.729694,61.16213,62.52154,-0.10941375066967929,87.5,60.505974,59.566032
T425,1979-08-01,52.69055,54.08,50.814434,52.449696,-0.04968889499774498,99.6,52.50867,52.57012
T425,1979-11-01,44.050552,49.93233,41.093113,43.82511,-0.0887072634105266,69.8,44.725273,43.93783
T426,1979-08-01,104.784966,106.14304,105.85248,107.72386,-0.0276837483925938,134.5,106.12608,106.25441
T426,1979-11-01,88.05991,88.907616,88.268074,90.362526,-0.15588918625409764,121.5,88.89953,89.21122
T427,1979-08-01,79.16256,79.70834,79.11972,78.954926,-0.041598695039926525,133.2,79.23639,79.05875
T427,1979-11-01,59.171192,61.03859,60.713505,60.76305,-0.0671154596063186,102.5,60.42158,59.96712
T428,1979-08-01,131.16629,131.90791,130.85419,130.29167,-0.022261422892211336,155.4,131.05502,130.72897
T428,1979-11-01,119.38313,123.893845,123.21647,121.505806,0.056324123731791964,143.8,121.99981,120.44447
T429,1979-08-01,85.977806,86.33884,85.19298,84.70139,-0.017849229158643176,104.5,85.55276,85.3396
T429,1979-11-01,76.75055,76.775986,74.455215,73.9169,-0.05975780937051223,95.0,75.47466,75.333725
T43,1979-05-01,16076.988,16592.5,15697.189,16050.561,-0.08915159636266701,21625.0,16104.311,16063.774
T43,1979-08-01,15039.784,16045.586,14000.648,14673.119,0.16203739290439856,17847.0,14939.785,14856.451
T430,1979-08-01,134.60693,134.94067,134.57312,134.39093,0.0029282455721624245,135.7,134.62791,134.49893
T430,1979-11-01,133.14145,133.20677,133.01083,132.64645,-0.00657869543277112,135.4,133.00137,132.89395
T431,1979-07-01,124.29409,125.816055,125.06128,125.138664,0.023771557333295057,126.3,125.07752,124.71638
T431,1979-10-01,123.88538,125.670166,124.025406,124.254005,-0.0015829047126239004,125.3,124.45873,124.069695
T432,1979-07-01,123.2173,123.58454,122.64084,123.39346,0.04568468976559359,132.3,123.20904,123.30538
T432,1979-10-01,122.222015,121.009926,117.96372,119.452156,-0.01944050278852849,127.1,120.16195,120.83708
T433,1979-06-01,128.0022,128.93309,128.6554,128.58116,-0.015295895319589192,129.6,128.54297,128.29169
T433,1979-09-01,127.10105,129.0838,128.56479,128.54027,-0.008459399659638045,129.2,128.32248,127.82066
T434,1979-07-01,135.58458,135.38972,135.12314,134.88785,0.021532324802474356,139.8,135.24632,135.2362
T434,1979-10-01,134.81711,135.13145,134.54791,134.12689,0.022119538625418045,137.4,134.65584,134.472
T435,1979-07-01,110.451675,110.08458,109.401474,110.21135,0.027210672225380428,124.7,110.03728,110.33151
T435,1979-10-01,105.17495,104.890396,102.73376,104.09035,-0.014754039874882885,116.5,104.22237,104.632645
T436,1979-07-01,142.81425,142.78319,142.78429,142.15947,0.13323745368110362,143.1,142.6353,142.48686
T436,1979-10-01,149.69104,148.94838,148.94902,147.39978,-0.029543757657557457,139.3,148.74706,148.54541
T437,1979-07-01,95.384514,95.85407,95.4194,95.9881,0.041272424004636044,111.8,95.66152,95.68631
T437,1979-10-01,90.233055,90.82653,89.97206,91.210686,-0.03913723870814234,102.9,90.560585,90.72187
T438,1979-08-01,67.498375,69.99876,69.49073,68.30849,0.021462244346134085,91.0,68.82408,67.90343
T438,1979-11-01,53.29486,57.355526,58.068775,54.522243,-0.18070513537538613,80.0,55.810352,53.908554
T439,1979-08-01,222.5306,222.27194,222.44704,222.89114,0.007792842554117385,218.0,222.53519,222.71088
T439,1979-11-01,224.00882,222.45557,224.51248,225.32948,0.0017974143182355462,220.5,224.07658,224.66916
T44,1979-05-01,9780.738,9979.546,10025.96,9826.34,-0.1078341912399523,14211.0,9903.146,9803.539
