series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T439,2004-04-01,0.3215511652502231,0.2411420848448953,0.4349503442968322,0.8754687373539001
T439,2004-05-01,-0.15222384207859427,-0.1933525964453143,-0.14083940334930597,-0.18232155679395445
T439,2004-06-01,-0.1142900491164851,0.08310308879233315,0.04013413909243013,0.47000362924573524
T439,2004-07-01,-0.1718478380745349,-0.05921006442445953,-0.19554727954514486,0.2231435513142097
T439,2004-08-01,-0.20208760914584661,-0.13713022490230814,-0.1328421586547342,-0.1625189294977747
T439,2004-09-01,0.03732824358769431,0.020150867048585663,-0.25326700920818235,-0.5306282510621703
T439,2004-10-01,0.39689239900820583,0.4352867615334291,0.4193788891032434,0.09531017980432477
T439,2004-11-01,0.19272548148312074,0.17895379613441298,0.2912207785026795,-0.45198512374305744
T439,2004-12-01,0.2924185072613545,0.13696967554904987,0.07432011883108158,0.5389965007326871
T439,2005-01-01,0.0897695846980187,-0.18384591062366606,-0.2836441438474636,-0.08701137698962969
T439,2005-02-01,-0.12427951990859096,-0.008199000752251795,-0.008199000752251795,-0.2006706954621511
T439,2005-03-01,-0.0255666743019769,0.05062376024530009,0.04086572741141366,0.5108256237659905
T439,2005-04-01,-0.05562252428712604,-0.06762395508433938,-0.01967841921839044,-0.5108256237659905
T439,2005-05-01,0.013003881194984324,0.2198914480267348,0.35981175434193335,0.0
T439,2005-06-01,0.2530099624976037,0.218062697170683,0.3010605143097802,0.5108256237659905
T439,2005-07-01,-0.3992827632085799,-0.3027256214676687,-0.2859493246715282,0.0
T439,2005-08-01,0.02188192881643607,-0.09203637818944702,-0.12911164354722934,-0.2231435513142097
T439,2005-09-01,0.0700384602727353,-0.018794329674879328,-0.06075040597312782,0.08004270767353638
T44,2000-08-01,0.4312805165631928,,,0.9555114450274362
T44,2000-09-01,-0.011281679010864121,,,-0.6190392084062237
T44,2000-10-01,0.04829853799648136,,,-0.44183275227903884
T44,2000-11-01,0.274282286085636,,,0.2006706954621511
T44,2000-12-01,0.06609982339116342,,,0.4353180712578455
T44,2001-01-01,-0.466135365572212,,,-0.1251631429540061
T44,2001-02-01,-0.15438669975727767,,,-0.06899287148695166
T44,2001-03-01,-0.03103908601057621,,,0.13353139262452274
T44,2001-04-01,0.05988938280627352,,,-0.47000362924573524
T44,2001-05-01,0.2634374220613386,0.2514050552427437,,0.18232155679395445
T44,2001-06-01,-0.0028689821891362045,0.10770805331124515,,-0.4054651081081646
T44,2001-07-01,0.03106419099508977,-0.11219577558648389,,0.4054651081081646
T44,2001-08-01,0.134834255820188,0.11136520478093015,,0.08004270767353638
T44,2001-09-01,-0.2663412341670976,-0.19241669385127688,,0.07410797215372167
T44,2001-10-01,-0.25508635366161625,-0.014692834456340797,,-0.5596157879354227
T44,2001-11-01,0.47241193261036496,0.2662828036413455,,0.11778303565638382
T44,2001-12-01,-0.06472687960636483,0.015437927738226076,,-0.25131442828090633
T44,2002-01-01,0.34403316320820915,0.18082583336697597,,0.6190392084062235
T44,2002-02-01,-0.08883080955688208,-0.3668645607756053,,0.0
T44,2002-03-01,-0.2591923122329452,0.1362571588120261,,0.0
T44,2002-04-01,-0.29007222285415735,-0.026058762640186382,,0.5260930958967793
T44,2002-05-01,-0.12718159238079707,-0.3736448711107414,-0.3829639123970564,-0.6061358035703157
T44,2002-06-01,0.20482162399914686,0.4738880529122234,0.4261891866938523,0.3483066942682158
T44,2002-07-01,-0.20557635945652356,-0.3200585927390823,-0.16787887534731588,0.0
T44,2002-08-01,-0.055539147729273354,-0.07212706903096588,0.058047270451375435,0.1112256351102241
T44,2002-09-01,-0.13329708892813352,-0.24644207952518543,0.0023668915294005723,-0.6418538861723944
T44,2002-10-01,0.5220052630852576,0.47241193261036496,0.6292357243634993,0.18232155679395445
T44,2002-11-01,0.3058790409521127,0.04373226030288944,-0.15423750422627752,0.08004270767353638
T44,2002-12-01,0.24824383663509986,-0.039357031262546326,0.08435463345122822,0.5260930958967793
T44,2003-01-01,0.09638985348771154,-0.13447290554820945,-0.4556265422572371,-0.04652001563489305
T44,2003-02-01,-0.24079456086518713,-0.3516172785542374,-0.21950758548518917,-0.33647223662121295
T44,2003-03-01,-0.14022307004182447,0.3101925685418811,0.14335661431456917,0.4274440148269396
T44,2003-04-01,0.19067743488927125,-0.07593289243268612,-0.006552606010335804,-0.13976194237515882
T44,2003-05-01,0.1264407260680466,-0.0459344792060973,-0.16593098174619508,0.1823215567939549
T44,2003-06-01,-0.2683685236710109,-0.2766427469925526,-0.14123264684001455,0.0
T44,2003-07-01,-0.13120973904303018,0.03690685531025748,-0.07388491426591255,-0.13353139262452274
T44,2003-08-01,0.2726115620417738,0.07517000020904199,0.06160309350729776,-0.04879016416943216
T44,2003-09-01,0.058987710297587,-0.07963934853143488,-0.022780092813846232,0.13976194237515882
T44,2003-10-01,-0.09843134754202625,0.06957673753491686,-0.00886557080657937,0.0
T44,2003-11-01,0.03033970167427018,0.0892627301123416,-0.019304251158277365,-0.3022808718729335
T44,2003-12-01,-0.024093588067782435,0.014805151631124235,0.16681410062916974,0.1112256351102241
T44,2004-01-01,-0.030796817829787403,-0.2546606913192746,0.1035888115805216,-0.1112256351102241
T44,2004-02-01,0.04685116462281771,-0.07729908082126843,-0.16182273705798628,0.21130909366720685
T44,2004-03-01,-0.0054448847612245995,0.08652624687839428,0.09854477301272616,-0.1541506798272585
T44,2004-04-01,0.11196556538397848,0.0007556483441423012,0.06273205562686482,0.32850406697203605
T44,2004-05-01,-0.17552579303118526,-0.2020573856361266,-0.133987370983044,-0.3856624808119844
T44,2004-06-01,0.2875192947776948,0.11012942359053239,-0.27725887222397816,0.21130909366720685
T44,2004-07-01,-0.051222751430190706,-0.00440765183668077,0.16657518766010684,0.04652001563489305
T44,2004-08-01,-0.3128383513398796,-0.02868442421329842,-0.08707047118761606,-0.04652001563489305
T44,2004-09-01,0.0017431740537689143,-0.07578993297766586,-0.1566427143301719,0.21357410029805912
T44,2004-10-01,-0.3348983806553657,-0.09119347989226992,-0.08103779548754622,-0.08004270767353638
T44,2004-11-01,0.021348351691546873,-0.07496705508257051,-0.08354581171799583,0.0
T44,2004-12-01,-0.1636237908532813,-0.07279013651090249,0.03368867106667599,0.08004270767353638
T44,2005-01-01,-0.14114657389829982,0.009861136624713218,0.02489563770734051,-0.42488319396526597
T44,2005-02-01,-0.03999046641539224,0.1971525594695387,0.006490748969947635,-0.5306282510621703
T44,2005-03-01,0.5670401973524388,0.37962063449178735,0.3051177675172589,0.9555114450274362
T44,2005-04-01,-0.11840623947775483,-0.26454912901430855,-0.32413037804848877,-0.2623642644674913
T44,2005-05-01,-0.09832221176427307,0.024362576745660426,0.12477289920007903,0.30010459245033827
T44,2005-06-01,0.13329530931219039,-0.1675343023970944,-0.18044200662460871,-0.07696104113612856
T44,2005-07-01,-0.21330948453347726,-0.08481242998602623,-0.1004091872227888,-0.3856624808119844
T44,2005-08-01,0.1691346329320403,0.27371895680409797,0.055376343562530295,0.1625189294977747
T44,2005-09-01,-0.051738907115705765,0.03406021398796595,0.02330908234720681,0.04879016416943216
T440,2000-08-01,0.08575213414233715,,,-0.40546510810816416
T440,2000-09-01,0.12234798118492227,,,0.3483066942682158
T440,2000-10-01,-0.10212593596106725,,,-0.19415601444095776
T440,2000-11-01,0.11662026042037339,,,-0.24116205681688774
T440,2000-12-01,0.0128508390818169,,,0.3101549283038394
T440,2001-01-01,-0.2522554363534625,,,-0.2231435513142097
T440,2001-02-01,-0.2617959009726153,,,0.2876820724517808
T440,2001-03-01,-0.30467041577390663,,,-0.13353139262452274
T440,2001-04-01,-0.012866232014752033,,,0.13353139262452274
T440,2001-05-01,-0.048644354335970516,0.035126923460165306,,-0.2876820724517808
T440,2001-06-01,0.234507005938213,-0.11583834649242672,,0.08004270767353638
T440,2001-07-01,-0.14611655702373647,0.008331166962596014,,0.14310084364067333
T440,2001-08-01,-0.28151971879416127,0.06091899963587997,,0.06453852113757108
T440,2001-09-01,-0.038472652567318376,-0.18101043364044794,,-0.06453852113757108
T440,2001-10-01,-0.21953195935961195,-0.18896667301400583,,0.0
T440,2001-11-01,0.039876370188926466,-0.05073040835714515,,0.2876820724517808
T440,2001-12-01,-0.37905094523963945,-0.0285137698486988,,0.09531017980432521
T440,2002-01-01,0.020102399793029725,-0.14870243390784807,,-0.1466034741918758
T440,2002-02-01,-0.050119046904877076,-0.02917943355820194,,-0.054067221270275745
T440,2002-03-01,0.010235469127353713,0.1587881531794096,,0.20067069546215155
T440,2002-04-01,-0.30677785978988414,-0.0344572677693475,,-0.1466034741918758
T440,2002-05-01,0.06584447793642667,0.10282467368930917,0.12883107001663383,-0.6418538861723944
T440,2002-06-01,0.3348780748768094,0.7365503156501207,0.45553205077894,0.6418538861723944
T440,2002-07-01,0.028751704411928848,-0.1374237052559577,-0.1431877929630562,-0.1112256351102241
T440,2002-08-01,0.21227362309914777,0.11895106684364239,0.022090230966056,-0.1251631429540061
T440,2002-09-01,0.05787283172695314,0.06369074622370699,0.16136129980649336,0.0
T440,2002-10-01,-6.194723651833378e-05,0.23716767001449512,0.2526159870932601,-0.14310084364067333
T440,2002-11-01,0.2539123979424994,-0.036091512066274326,0.19798888917458593,0.07410797215372167
T440,2002-12-01,0.2115336858990678,-0.018308378027185677,0.004236963023433571,-0.15415067982725805
T440,2003-01-01,0.16620255394561445,0.05319849302423565,-0.06913828875408941,0.5596157879354227
T440,2003-02-01,-0.11860500431274165,-0.36542029486282923,-0.3531157863442907,-0.21130909366720685
T440,2003-03-01,0.1345971252705156,0.0063638170567566375,0.11967909955082359,-0.6359887667199966
T440,2003-04-01,0.21848406368403764,0.15346008052124122,0.13063741916775692,-0.11778303565638382
T440,2003-05-01,0.10972239188642581,0.12406912682859375,0.12083125554290267,0.8649974374866045
T440,2003-06-01,-0.3480894127399329,-0.3323102766411082,-0.2439437261853003,-0.4595323293784399
T440,2003-07-01,0.008947178768278264,0.05427103583287041,-0.1632414546634345,0.15415067982725805
T440,2003-08-01,0.11016835528830518,0.01854187962085354,-0.02028932326733801,0.13353139262452274
T440,2003-09-01,-0.3661121255099263,-0.4877939109201951,-0.6494093403669796,-0.5753641449035616
T440,2003-10-01,0.1569634061697211,0.17710118304521974,0.1284184019519321,0.5108256237659905
T440,2003-11-01,-0.22013534099381776,-0.2010332518935402,-0.2762707968058947,0.4700036292457357
T440,2003-12-01,-0.2016812041563921,-0.1656891660163108,-0.3527783669345513,-0.5389965007326873
T440,2004-01-01,0.45610942285920925,0.11482633257737969,0.1957782194352796,0.0
T440,2004-02-01,-0.10736022203385023,-0.01659817797494272,-0.09297770571579309,0.13353139262452274
T440,2004-03-01,0.06406145995357156,0.35953353861154175,0.3370041187200215,-0.13353139262452274
T440,2004-04-01,0.02383327492376246,-0.10403068258624133,0.1250215428485208,0.2513144282809061
T440,2004-05-01,-0.180142881175186,0.0007032336224033209,-0.12856224836860988,-0.3254224004346278
T440,2004-06-01,0.19259104837919735,0.17793394674459923,0.20615765856425697,0.2076393647782444
T440,2004-07-01,-0.0005535760075634499,-0.00440765183668077,0.12769636005446205,-0.13353139262452274
T440,2004-08-01,0.020904535611213325,-0.1270944208694714,-0.08194192156870388,0.35667494393873245
T440,2004-09-01,-0.10601052757166789,-0.37580151212457225,-0.2240710692236684,-0.2876820724517808
T440,2004-10-01,0.07775265169804664,0.02213970141079864,0.13396661850311514,-0.06899287148695166
T440,2004-11-01,0.2695235415004448,-0.05074321566571074,-0.0822272764351327,0.2513144282809061
T440,2004-12-01,-0.15230134796056075,-0.14987159494024543,-0.2060872886008985,-0.49247648509779385
T440,2005-01-01,0.14176408290282289,0.2586972327669631,0.35407042494164154,0.6466271649250523
T440,2005-02-01,-0.3159135599428889,-0.38239492197061015,-0.4183970520316732,0.13353139262452274
T440,2005-03-01,-0.002564096073246258,-0.0390364484209794,-0.05273884575089953,-0.1823215567939549
T440,2005-04-01,-0.019062035960864955,0.08432600899230396,-0.0050774848103412925,-0.2231435513142097
T440,2005-05-01,-0.10569370262595372,0.05953707734047917,0.14825684775321157,-0.13353139262452274
T440,2005-06-01,0.1455901297738964,0.20323463943356535,0.2592467942374399,0.4054651081081646
T440,2005-07-01,-0.3080206438066072,-0.1397404844157782,-0.07157522905687311,0.09097177820572666
T440,2005-08-01,0.0948146876312074,-0.12605560538470453,-0.36998367668031723,-0.4274440148269396
T440,2005-09-01,0.2635871507383764,0.12823826030779148,0.0638614368573129,0.2876820724517808
T441,2000-08-01,-0.12567333893347854,,,0.10008345855698275
T441,2000-09-01,-0.06861305159980073,,,-1.0986122886681098
T441,2000-10-01,0.28341320395732894,,,0.0
T441,2000-11-01,0.10821186684706915,,,0.6190392084062235
T441,2000-12-01,0.12351176464715782,,,-0.16705408466316607
T441,2001-01-01,-0.40173449415832563,,,0.08701137698962969
T441,2001-02-01,-0.03897134511934626,,,0.15415067982725805
T441,2001-03-01,-0.31208250669873117,,,0.19415601444095776
T441,2001-04-01,-0.17826802392247157,,,-0.1251631429540061
T441,2001-05-01,0.07349174876537826,0.11001882259831897,,0.06453852113757108
T441,2001-06-01,0.15970951992423837,-0.05228519212641984,,-0.2076393647782444
T441,2001-07-01,-0.08526967829497827,-0.11959426453091897,,0.07410797215372167
T441,2001-08-01,-0.05655077463031795,0.016645677188490016,,-0.07410797215372167
T441,2001-09-01,0.22420154860253114,0.10221223515087843,,-0.3677247801253172
T441,2001-10-01,0.2293559575622394,0.28445099971432053,,0.44183275227903884
T441,2001-11-01,-0.1404116173871796,-0.13467385802508022,,-0.5596157879354227
T441,2001-12-01,-0.06244463627357977,0.27295006631103486,,0.3184537311185349
T441,2002-01-01,0.03599493251125292,-0.10332231216660684,,-0.2006706954621511
T441,2002-02-01,0.10378194843318997,0.11278426796640639,,0.3677247801253172
T441,2002-03-01,-0.13953646714506746,-0.07453597434751495,,0.07410797215372167
T441,2002-04-01,-0.0959673005764881,-0.29072696085380734,,0.30538164955118186
T441,2002-05-01,-0.24635361303074604,-0.10622451762816362,-0.10622451762816362,-0.5465437063680696
T441,2002-06-01,-0.08874213742064789,-0.13405745058024693,0.24421494679304132,0.0
T441,2002-07-01,0.10171440080409391,0.03569655609735776,0.2476452400511051,-0.2006706954621511
T441,2002-08-01,0.26686409896050667,0.129985915166628,0.018797144492774455,0.0
T441,2002-09-01,-0.23329571997967102,-0.16497475418100374,0.021189715601876193,0.7472144018302207
T441,2002-10-01,-0.2934180683600209,0.0753826412359448,-0.3076258830771047,-0.3794896217049035
T441,2002-11-01,0.08992855441619411,-0.03423926411840221,-0.05827290400451588,-0.485507815781701
T441,2002-12-01,0.04843003983795633,0.3570543369498624,0.3451900599778057,-0.13353139262452252
T441,2003-01-01,0.16225440762608834,0.07126886215464276,0.14426361150532827,0.5389965007326871
T441,2003-02-01,-0.036092462397296465,-0.21601780044701907,-0.31889989935520546,-0.2876820724517808
T441,2003-03-01,-0.4208268308540416,0.09914707560847998,0.13076853534315216,0.2006706954621511
T441,2003-04-01,0.10668043558897917,-0.0212593281584998,-0.17340626332327486,-0.09531017980432477
T441,2003-05-01,-0.09535254616088898,0.05857389332604797,0.06211008926897188,0.09531017980432477
T441,2003-06-01,-0.0036455124355148525,-0.01881993313883017,-0.022856407906059584,-0.3184537311185349
T441,2003-07-01,0.11272734325303083,0.20908132393139756,0.19573493887526397,0.4054651081081646
T441,2003-08-01,0.09615128420439963,-0.08238750722133599,-0.10659877942160652,-0.8754687373539001
T441,2003-09-01,0.18471108633619537,0.20837496776839112,0.05287730196965188,0.6931471805599456
T441,2003-10-01,-0.20814311721022163,-0.09636761737854775,-0.026706278524904592,-0.10536051565782634
T441,2003-11-01,0.16891944376230805,0.004628305712338854,-0.3212766284878285,0.0
T441,2003-12-01,-0.19167127943193368,-0.045246948776776555,0.03287677122145753,0.5753641449035616
T441,2004-01-01,-0.3017631756792424,-0.4188576099593659,-0.2962367153820842,-0.06453852113757108
T441,2004-02-01,-0.22665956933119977,-0.27970027741951464,-0.23139209412872946,-0.5108256237659905
T441,2004-03-01,0.3098588961261502,0.1366106734781452,0.20829343664608418,-0.4054651081081646
T441,2004-04-01,0.3236295968037459,0.05661059970520967,-0.010096083370197961,0.7731898882334818
T441,2004-05-01,-0.2156465575537939,-0.20122941219920323,-0.08561789352689538,0.3254224004346278
T441,2004-06-01,0.03798795753576867,-0.07411350531607122,-0.09582800860651011,-0.8109302162163288
T441,2004-07-01,0.5127491442135534,0.21077527896534373,0.2068147535061077,1.09861228866811
T441,2004-08-01,-0.2933589678916643,-0.16275503366971197,-0.07878426455765922,-1.09861228866811
T441,2004-09-01,0.06441669983382262,0.7732153586780891,0.7732153586780891,0.4054651081081646
T441,2004-10-01,-0.07044411871787037,-0.34362011036433027,-0.34362011036433027,-0.18232155679395445
T441,2004-11-01,-0.1653265131002354,-0.1082206666598923,-0.1082206666598923,0.09531017980432477
T441,2004-12-01,-0.12371166471377473,-0.1343101707418767,-0.1343101707418767,-0.09531017980432477
T441,2005-01-01,0.1981001479276788,-0.06990675134469582,0.0830741274195134,0.40546510810816416
T441,2005-02-01,0.24560978542079467,-0.14442694348663948,-0.10717186009594463,-0.06899287148695166
T441,2005-03-01,-0.05304220116603302,0.2699032628800616,0.30013214814881434,0.0
T441,2005-04-01,-0.1491887507257533,0.09969815064613438,0.016016037265999296,-0.24116205681688774
T441,2005-05-01,-0.000254129640291012,0.12317745675142869,0.14019481284635954,0.24116205681688774
T441,2005-06-01,0.16182522831371263,0.018995061530119893,-0.033577337664034076,-0.3364722366212125
T441,2005-07-01,0.20339618900371664,0.01631256160223371,0.13865891941712088,-0.10536051565782634
T441,2005-08-01,0.10848399783684153,0.08821819641909334,0.20708580058360004,0.10536051565782634
T441,2005-09-01,0.047789587241915045,0.02383423861434375,-0.036736942914732486,0.26236426446749084
T442,2000-08-01,0.15124345363576355,,,0.11778303565638337
T442,2000-09-01,-0.0716634958256818,,,0.10536051565782634
T442,2000-10-01,-0.13391690310596385,,,0.09531017980432521
T442,2000-11-01,-0.02012180849960954,,,-0.2578291093020999
T442,2000-12-01,0.15657091317334695,,,-0.06062462181643502
T442,2001-01-01,-0.11934162695133699,,,-0.13353139262452274
T442,2001-02-01,-0.15927125246111676,,,0.45198512374305766
T442,2001-03-01,-0.18977125560141897,,,-0.5260930958967793
T442,2001-04-01,0.15331185169230127,,,0.14310084364067333
T442,2001-05-01,0.09082499611818742,0.16262054265378562,,0.382992252256106
T442,2001-06-01,-0.3590690814852227,-0.28265142444896024,,-0.20067069546215155
T442,2001-07-01,-0.016828408484551936,0.0212720031981819,,0.10536051565782634
T442,2001-08-01,-0.14906758793401273,0.0025955936698163207,,-0.35667494393873245
T442,2001-09-01,0.3765930051006249,0.003909360350032642,,0.30538164955118186
T442,2001-10-01,-0.22356626742068028,-0.060691773608453035,,-0.3794896217049035
T442,2001-11-01,0.22517738850089136,-0.05810702828683745,,0.5260930958967793
T442,2001-12-01,-0.09615866733342307,-0.22805018861898407,,-0.6931471805599454
T442,2002-01-01,0.36868054047597887,0.36978357661360084,,0.08701137698962969
T442,2002-02-01,-0.10478874260332685,0.2060884247865241,,0.4595323293784399
T442,2002-03-01,-0.22850426735245644,0.1461914249220418,,-0.17185025692665912
T442,2002-04-01,0.007427909389891463,0.01972981621396803,,-0.13353139262452274
T442,2002-05-01,-0.14610445791190396,0.017729351674390336,0.014675465957933741,0.4054651081081646
T442,2002-06-01,-0.06426156002028813,-0.18657337558885093,-0.25347235358330406,-0.21130909366720685
T442,2002-07-01,0.11133275125426825,0.10712675638446392,0.13945493602276055,0.2578291093020999
T442,2002-08-01,0.1858167846196373,-0.05675416249844707,-0.14514807950290232,-0.20067069546215155
T442,2002-09-01,-0.0909289991072697,-0.0782531876253711,-0.05222482203591365,0.0
T442,2002-10-01,0.26004981344054856,0.13581781525467296,0.14653432606725883,-0.11778303565638337
T442,2002-11-01,0.10055504745967378,0.024119489984741716,-0.08858264968437952,-0.2076393647782444
T442,2002-12-01,0.23943676134594377,0.15520453064607825,0.13493403179402064,0.07410797215372167
T442,2003-01-01,0.16249715843668885,0.11496694790759517,-0.05772763607660445,0.13353139262452274
T442,2003-02-01,0.01412154444069591,-0.6278091305537749,-0.601011883093037,-0.2076393647782444
T442,2003-03-01,-0.23023668183198254,0.18057164843274665,0.19927160542699457,0.2076393647782444
T442,2003-04-01,-0.12754500391793355,-0.09480865722470196,-0.10266928269261336,0.17185025692665912
T442,2003-05-01,-0.06584905389725985,-0.04370118512138745,-0.041686054723639024,-0.3794896217049035
T442,2003-06-01,0.03118696032415196,0.22018634314152807,0.05907124343131631,0.4795730802618863
T442,2003-07-01,-0.31113534710852964,-0.11441527864500509,-0.16441217144378495,-0.1541506798272585
T442,2003-08-01,0.21605718975557994,-0.0008353790474943778,-0.04289989552353442,-0.18232155679395445
T442,2003-09-01,0.30322813223939116,0.04240613145041801,0.10374069251337836,-0.40546510810816416
T442,2003-10-01,0.03824180533964201,0.24194188098865768,0.3156630630005117,0.09531017980432477
T442,2003-11-01,0.23310721949697263,-0.035412750376298076,0.009312527478632404,0.3101549283038394
T442,2003-12-01,-0.17949288740951114,-0.014283567192379821,-0.005861414110092511,-0.40546510810816416
T442,2004-01-01,0.18938554026720889,0.10532487450607117,0.02929779432533026,0.09531017980432477
T442,2004-02-01,-0.09789289935332449,-0.05940727922446269,-0.06826312220528515,0.0
T442,2004-03-01,0.0667184125359265,0.19518123920096145,0.23973371542438224,0.4353180712578455
T442,2004-04-01,-0.060184250471378764,-0.22309579183409767,-0.2788233305631217,-0.1251631429540061
T442,2004-05-01,-0.0935143048554247,-0.14074042345775642,-0.07508225853349693,-0.14310084364067333
T442,2004-06-01,0.015689274750463954,0.010847652887429416,-0.028954042228364417,-0.3677247801253172
T442,2004-07-01,0.029987499158868714,0.2846311908848098,0.21549021525299833,0.5108256237659905
T442,2004-08-01,-0.04030093052741011,-0.0036794730279432917,-0.08765024213999606,-0.14310084364067333
T442,2004-09-01,0.027192981355044932,-0.18748601414970292,-0.11509001491601775,0.2076393647782444
T442,2004-10-01,-0.34852773437862095,-0.12710981849035266,-0.1417432546425304,0.0
T442,2004-11-01,0.026765766459468043,-0.05904658228933455,0.0024461884312522385,-0.2876820724517808
T442,2004-12-01,-0.06807507116236025,0.002957610608172523,0.024971556780056404,0.2231435513142097
T442,2005-01-01,0.04048118278261974,-0.017645949779733706,-0.08483089805935773,0.0
T442,2005-02-01,-0.12236233605835736,-0.07625150964095155,-0.27768082190677157,-0.3101549283038394
T442,2005-03-01,0.040847906289768865,0.2133011559571485,0.2842605577800549,-0.6061358035703157
T442,2005-04-01,0.6498633700738873,0.30936675295237254,0.31552108468572343,0.5108256237659909
T442,2005-05-01,-0.055994582076464995,0.028620168728134575,0.044628710262841854,0.26236426446749084
T442,2005-06-01,-0.14385916242917468,-0.3639018764361913,-0.22282329504081505,-0.9555114450274365
T442,2005-07-01,0.3038479289031903,0.5113919934856116,0.5018327254867121,0.5877866649021193
T442,2005-08-01,-0.039778899212179294,-0.5429561493662074,-0.07282124016466654,0.10536051565782634
T442,2005-09-01,-0.23671881123329727,-0.0003906251241763581,-0.3616472597585693,-0.10536051565782634
T443,2000-08-01,-0.10238317201291433,,,0.1541506798272585
T443,2000-09-01,-0.19713761512188616,,,-0.04879016416943216
T443,2000-10-01,-0.11142694790479224,,,-0.2231435513142097
T443,2000-11-01,0.13739877793802363,,,-0.2876820724517808
T443,2000-12-01,0.3187025523768682,,,0.2231435513142097
T443,2001-01-01,-0.0881640187929305,,,0.18232155679395445
T443,2001-02-01,-0.34210107487364416,,,-0.18232155679395445
T443,2001-03-01,-0.32013504767757794,,,-0.7621400520468968
T443,2001-04-01,0.4808970164954852,,,0.9444616088408513
T443,2001-05-01,-0.3218118105594126,-0.023001821754731644,,-0.2513144282809061
T443,2001-06-01,-0.05247285289349821,-0.06166027193090327,,0.30538164955118186
T443,2001-07-01,-0.3156370737859992,0.004494571170411676,,-0.054067221270275745
T443,2001-08-01,-0.09282078142370946,0.125153182593467,,-0.3254224004346278
T443,2001-09-01,0.6229991388761615,0.035042704873410366,,0.3794896217049035
T443,2001-10-01,-0.09299071826124158,-0.027360380149336373,,-0.17185025692665912
T443,2001-11-01,-0.11580880037239254,0.11984307214514844,,-0.3746934494414105
T443,2001-12-01,0.19728663218161863,0.18442659156314356,,0.3746934494414105
T443,2002-01-01,-0.07026374894764138,-0.0794222085870822,,0.11778303565638337
T443,2002-02-01,-0.09086853773714224,-0.12112526719058891,,0.0
T443,2002-03-01,-0.1391142146717886,0.07219026382370516,,-0.11778303565638337
T443,2002-04-01,-0.03234021382234968,-0.05838750514338278,,0.17185025692665912
T443,2002-05-01,-5.858862863092895e-05,-0.05825490260041324,-0.11654746165875078,0.10008345855698275
T443,2002-06-01,-0.015080100851928967,0.037637021769892344,-0.04469351457752495,0.2876820724517808
T443,2002-07-01,-0.00033905390704638274,-0.07995246715770046,-0.2274463617865651,-0.19671029424605413
T443,2002-08-01,0.16612950626380943,0.02803899623602808,0.02803899623602808,-0.49643688631389127
T443,2002-09-01,0.05054758321315198,0.40321051561785026,0.5933489473361477,0.30538164955118186
T443,2002-10-01,0.12768445617413962,0.2015273944397431,0.14285137572645928,-0.17185025692665912
T443,2002-11-01,0.22361330891937842,-0.03686794419003832,0.11264215177065635,-0.06453852113757108
T443,2002-12-01,0.061970596337896124,-0.10968853703694745,-0.02086021890023728,-0.40546510810816416
T443,2003-01-01,0.4729436822698695,0.48419020981965943,0.5145973426038486,0.5877866649021186
T443,2003-02-01,-0.38358166390136406,-0.4294316177614366,-0.26827234274234113,-0.11778303565638337
T443,2003-03-01,-0.275344982020748,0.11286773497837102,0.013896214827524211,0.36290549368936853
T443,2003-04-01,-0.05520757652145667,-0.4786974510264712,-0.12323913309121641,-0.04445176257083361
T443,2003-05-01,-0.026979041763450073,-0.0035868529212740087,0.018426688218626808,0.08701137698962969
T443,2003-06-01,-0.11604531504845665,-0.045800631493356024,-0.14946719292006652,-0.04255961441879608
T443,2003-07-01,-0.11570557837544797,0.14494006835477427,0.04468597502117575,0.12260232209233246
T443,2003-08-01,0.08853238217865159,-0.021980194399743525,-0.032388427301862775,-0.08004270767353638
T443,2003-09-01,0.04527125383318013,-0.14647701080685138,-0.1699574129457792,-0.4700036292457357
T443,2003-10-01,0.24987577410222545,0.34187053885192775,0.25601720583851584,0.06453852113757108
T443,2003-11-01,0.20696237741919915,0.1978052040431809,0.24173969257943034,0.6286086594223743
T443,2003-12-01,-0.148566508828198,-0.12716846977363677,-0.36854518256401647,-0.5679840376059393
T443,2004-01-01,0.23559488488236785,0.25362769339693847,0.017484529151912696,-0.3483066942682158
T443,2004-02-01,0.2394262545018438,0.20845410694694344,0.27759528946057505,0.5596157879354227
T443,2004-03-01,-0.01208312271196954,0.1787635752044193,0.13772240507891081,0.35667494393873245
T443,2004-04-01,-0.25229235783851667,-0.2558160553625482,-0.2558160553625482,-0.1823215567939549
T443,2004-05-01,-0.024496311287587513,-0.12144787068680216,-0.2628170756704236,-0.08338160893905089
T443,2004-06-01,0.1379921286531694,-0.06873754968238424,-0.2505685086841257,-0.13976194237515882
T443,2004-07-01,0.15555687739629248,-0.10427979184876053,-0.052958917967519704,0.30010459245033827
T443,2004-08-01,-0.04206766970683802,-0.04850518444956533,-0.008492353063963787,-0.46262352194811296
T443,2004-09-01,0.21301956175981598,0.1460951491122378,0.008121150985188664,-0.1251631429540061
T443,2004-10-01,0.24466315343381337,0.18811685288873736,0.19717726732873547,-0.06899287148695166
T443,2004-11-01,0.10145799378673667,-0.04132849585483456,0.22712752225159116,0.19415601444095776
T443,2004-12-01,-0.17136148831207496,0.048216648280604256,-0.08407815166496797,0.2578291093020999
