series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T392,2002-02-01,-0.10587915899933874,-0.226418560463241,,-0.49247648509779385
T392,2002-03-01,-0.029078265718598756,0.2591611254806116,,0.04445176257083361
T392,2002-04-01,-0.458894198760329,0.09496151249548673,,0.36101334553733055
T392,2002-05-01,-0.3039235696073667,-0.08473048417020677,-0.04605375043099802,0.11441035117774412
T392,2002-06-01,-0.10354877014485732,-0.1564745057194443,-0.11959131393798197,-0.2097205309820689
T392,2002-07-01,0.08675379524243203,-0.009190480678714572,0.009198672671593645,-0.03390155167568132
T392,2002-08-01,0.1639086966415716,0.08363492570739912,0.09129901469526715,-0.32277339226305113
T392,2002-09-01,-0.24366252538176844,0.16773964815498352,0.17265889192549227,0.13353139262452274
T392,2002-10-01,-0.014912243237309202,0.12230006169949449,0.13101063376668734,0.3184537311185345
T392,2002-11-01,0.05179886862114659,-0.17551001986373,-0.12199110432967611,-0.1292117314800061
T392,2002-12-01,0.3238841119619055,-0.05444305166898145,-0.007569493679815113,-0.23180161405732447
T392,2003-01-01,0.7645041301819184,0.15813482211098306,0.14504877874783517,0.0
T392,2003-02-01,0.36502523214321136,-0.010131009292473571,0.000905840510836314,-0.13976194237515882
T392,2003-03-01,-0.07009382993442437,0.22068718435878812,0.21698920356690968,0.09531017980432521
T392,2003-04-01,0.16488396026002577,0.013150798734391612,0.0039460076533845406,0.1278333715098845
T392,2003-05-01,0.06082775506056268,-0.08201866587621814,-0.05805010282204105,-0.2231435513142097
T392,2003-06-01,0.01336191533740437,0.005948919097882602,0.04220594436880268,0.2623642644674913
T392,2003-07-01,-0.7380466455578654,-0.08212667316035775,-0.09001501684757461,0.17589066646366414
T392,2003-08-01,-0.06309890705211656,-0.14644054411916219,-0.13202298032853788,-0.2559333741372005
T392,2003-09-01,0.28515586418143124,-0.014878510107294794,-0.009103598894557589,0.04082199452025481
T392,2003-10-01,-0.18613852304245895,0.024953334732613568,0.03744944613027812,-0.04082199452025481
T392,2003-11-01,0.13310075843395777,0.0025271118187043004,0.02408664875069468,-0.13353139262452274
T392,2003-12-01,0.030980034506549015,0.07980672236028422,0.09058036326589049,-0.33647223662121295
T392,2004-01-01,0.2956901587998759,0.24568095045037538,0.2687777614378384,0.4700036292457357
T392,2004-02-01,-0.3281414393556516,-0.18574735559598549,-0.20646089306435852,-0.08701137698962969
T392,2004-03-01,0.055158698325844205,0.043268372488138175,0.03745801144321052,0.04445176257083361
T392,2004-04-01,0.12967338275852128,-0.0483868392638834,-0.06002647840340744,-0.24512245803298516
T392,2004-05-01,0.04574954891143723,0.13073017177695578,0.09613159438457179,0.24512245803298516
T392,2004-06-01,-0.034768681292747294,-0.0784663427895575,-0.1105836585451315,-0.3022808718729335
T392,2004-07-01,0.2746366777902144,0.157668987091312,0.14067181993318248,0.21130909366720685
T392,2004-08-01,-0.07557971034655227,-0.0657969339735218,-0.05875369612153463,-0.21130909366720685
T392,2004-09-01,0.06524868083946171,0.06200388808928119,0.03184353398285814,0.21130909366720685
T392,2004-10-01,0.040522929919708746,-0.04620714688823835,-0.049494170182656894,0.04652001563489305
T392,2004-11-01,0.10541455164962624,-0.1459536719800511,-0.1434851312351321,-0.09531017980432521
T392,2004-12-01,-0.15128341494615516,0.04003618482949514,0.005221845276782719,0.04879016416943216
T392,2005-01-01,-0.04341120659873354,0.021797295147822485,-0.003590060014331915,0.04652001563489305
T392,2005-02-01,0.03831843740159504,-0.04735911565689718,-0.06477870557446706,-0.2578291093020999
T392,2005-03-01,0.2571780102596476,0.20601532194913377,0.20712544303308544,-0.1251631429540061
T392,2005-04-01,0.1882100453040031,0.16188280175170094,0.1600609722982331,0.5500463369192721
T392,2005-05-01,-0.45832033893179613,-0.1923725697782107,-0.20871691860786978,-0.16705408466316607
T392,2005-06-01,-0.041401023809702064,-0.025966642044346462,-0.03949191750787837,0.16705408466316607
T392,2005-07-01,-0.24111523749387842,-0.10064447522734972,-0.13594926574169525,0.0
T392,2005-08-01,-0.06444004067873281,-0.13072542688716257,-0.12295549695823975,-0.21357410029805912
T392,2005-09-01,0.2867378847223493,0.10434123659771909,0.09073688367937902,-0.5596157879354227
T393,2000-08-01,0.10392544793215341,,,0.6418538861723944
T393,2000-09-01,-0.10850139934055833,,,-0.054067221270275745
T393,2000-10-01,-0.2565742673303901,,,-0.2513144282809061
T393,2000-11-01,-0.06276753861417915,,,0.4054651081081646
T393,2000-12-01,-0.17215926969308248,,,0.09097177820572666
T393,2001-01-01,-0.7311168244515214,,,0.0
T393,2001-02-01,-1.0126896104072636,,,-0.36290549368936853
T393,2001-03-01,0.15322755358343837,,,0.485507815781701
T393,2001-04-01,-0.014031383576487626,,,-0.08004270767353638
T393,2001-05-01,0.17994119653910975,0.02266592082674339,,-0.4054651081081646
T393,2001-06-01,0.6169159209556982,0.20200236917186487,,0.4054651081081646
T393,2001-07-01,-0.2562655031025278,-0.12062779828055734,,0.04082199452025481
T393,2001-08-01,-0.5888604648538445,0.02046477787533431,,0.07696104113612856
T393,2001-09-01,0.5246025712674731,-0.11051779739855247,,-0.46262352194811296
T393,2001-10-01,0.2213041733238582,0.19374169737541028,,0.42488319396526597
T393,2001-11-01,-0.2706511630993358,-0.07203126255173199,,-0.3136575588550419
T393,2001-12-01,-0.048822901974532776,0.11246565194709848,,0.1910552367627094
T393,2002-01-01,0.5792022658390834,-0.005904280527299847,,-0.24512245803298516
T393,2002-02-01,0.034127114269612235,0.006370101287851565,,0.5108256237659909
T393,2002-03-01,-0.3131004279971355,-0.10762166963100143,,-0.1823215567939549
T393,2002-04-01,-0.5664628573323537,-0.0800546684450473,,-0.5798184952529422
T393,2002-05-01,0.14594493022528762,0.33927326585228257,0.35015892349971967,0.6567795363890707
T393,2002-06-01,-0.23062398248225385,-0.1401929057019089,-0.12529936589037108,0.16989903679539742
T393,2002-07-01,-0.08894980902521472,-0.20162922538575437,-0.16919574264710466,-0.13353139262452274
T393,2002-08-01,0.23217325961308977,-0.04642243330354229,0.005545352919010102,0.3313571359544425
T393,2002-09-01,-0.47306736205436006,-0.3428987732152089,-0.2888730890858345,-0.3313571359544425
T393,2002-10-01,0.03529118864157097,0.13228103838187794,0.12611669319541904,0.2231435513142097
T393,2002-11-01,0.16731299839887587,-0.07559167891568706,-0.03995772349394754,-0.02898753687325195
T393,2002-12-01,0.30842772082074654,-0.015243598524239439,-0.010984748927193082,-0.19415601444095776
T393,2003-01-01,0.7972516975548152,0.19561008997301121,0.16990569723683777,0.13353139262452274
T393,2003-02-01,0.31529042303549554,-0.07337618642196453,-0.09149362244730269,0.0
T393,2003-03-01,-0.12864558434115533,0.07777760061587116,0.09476896462512224,-0.2076393647782444
T393,2003-04-01,0.2585890570127335,0.1027929168850357,0.0995932562271486,0.3528213746227422
T393,2003-05-01,0.026372370534845035,-0.05673922196631045,-0.100657608963518,-0.08455738802806279
T393,2003-06-01,-0.1126726631214514,-0.05185358391492351,-0.014263737504107159,-0.09237332013101529
T393,2003-07-01,-0.5444407175517492,0.06644489916690713,0.060921689897442684,0.17693070815907808
T393,2003-08-01,-0.045142041088903545,-0.06343637139961225,-0.05201651595303199,-0.1451820098444978
T393,2003-09-01,0.2457750630690262,-0.043033849262825316,-0.0326942363025565,0.08961215868968697
T393,2003-10-01,-0.21094583906343836,0.009048731995732327,0.030012857744666065,-0.2231435513142097
T393,2003-11-01,0.20158202398746194,0.07675269433203558,0.09348828737923162,0.27871340246902054
T393,2003-12-01,-0.16237186064374803,-0.10127979828159688,-0.07391729737129475,-0.17693070815907808
T393,2004-01-01,0.1492156101384648,0.07780458459402448,0.10583465843443278,0.25489224962879
T393,2004-02-01,-0.2428601237373489,-0.16689853337180116,-0.1557977281391423,-0.0779615414697119
T393,2004-03-01,0.06844054408670612,0.03330488646693558,0.03724023599460145,0.17327172127403667
T393,2004-04-01,0.06617932248268793,-0.08960053283300769,-0.08436277666866923,-0.25782910930209946
T393,2004-05-01,0.03693541213823426,0.1268054691155576,0.14795567466374684,-0.09237332013101529
T393,2004-06-01,0.13952174691290814,0.10020970863375185,0.09686738478597218,0.12136085700426724
T393,2004-07-01,0.14566803237966097,0.029087353705697247,0.026921383988162906,0.15822400521489444
T393,2004-08-01,-0.11855108836532018,-0.08951524891160857,-0.07028769253284531,-0.6225296133459919
T393,2004-09-01,0.2508683487824828,0.2704670019006114,0.22414350709308795,0.3429447511268302
T393,2004-10-01,0.026381168412177268,-0.01396126014323938,-0.008828684641996255,0.30368241379822214
T393,2004-11-01,0.017277973541041353,-0.22956983163150463,-0.21776903639637907,-0.33647223662121295
T393,2004-12-01,-0.05443448203930096,0.1047957851592846,0.09077140649994705,0.06453852113757108
T393,2005-01-01,-0.04386315780066037,0.009430702450815872,0.009861137060236875,-0.13353139262452274
T393,2005-02-01,0.06382741569055206,0.059493571787658864,0.05171801358320492,0.4744579795951158
T393,2005-03-01,0.0012168281264083036,-0.10172842102823132,-0.1275903798158543,-0.2231435513142097
T393,2005-04-01,0.08825430603127343,0.016796416430992563,0.023498080518875985,-0.21622310846963577
T393,2005-05-01,-0.06841238364946936,0.11738724908562029,0.13354480862951135,0.2702903297399115
T393,2005-06-01,-0.19408438695504604,-0.09555369951302917,-0.10784628951889291,-0.17185025692665912
T393,2005-07-01,-0.08415901611129328,0.09924564236056414,0.10676134487629035,0.11778303565638337
T393,2005-08-01,0.0447849829884238,-0.07805307181335792,-0.064965990874596,0.10536051565782634
T393,2005-09-01,0.10711109829179201,-0.09569584350292253,-0.10800736703195248,-0.25489224962879
T394,2000-08-01,-0.33112303464081916,,,-0.12260232209233246
T394,2000-09-01,-0.11422000665138421,,,-0.8329091229351038
T394,2000-10-01,0.29108703134002173,,,0.8754687373538999
T394,2000-11-01,-0.4728145320498504,,,-0.4700036292457357
T394,2000-12-01,0.23565520543907714,,,0.06453852113757108
T394,2001-01-01,-0.4923442418006534,,,0.27193371548364187
T394,2001-02-01,-1.2242769857722826,,,-0.04879016416943216
T394,2001-03-01,0.07088661459735823,,,-0.2231435513142097
T394,2001-04-01,0.17806663467395403,,,-0.06453852113757108
T394,2001-05-01,0.24617225564165346,0.19782316712792056,,0.18232155679395445
T394,2001-06-01,0.34341037805457225,-0.004225278602906255,,0.10536051565782634
T394,2001-07-01,-0.12932053676497915,-0.06523556746673008,,0.2231435513142097
T394,2001-08-01,-0.6485574288455492,-0.16901220399912603,,-0.3856624808119844
T394,2001-09-01,0.6559309358379959,0.045433556366448885,,-0.1251631429540061
T394,2001-10-01,0.18648726021251216,0.18182726443277647,,0.4700036292457357
T394,2001-11-01,-0.3643874669948557,-0.17074513957290424,,-0.3448404862917296
T394,2001-12-01,-0.0411143799385419,0.10494610004662526,,0.21130909366720685
T394,2002-01-01,0.5114720011314807,-0.0368565365218268,,-0.1541506798272585
T394,2002-02-01,-0.013961995555182963,-0.045235927849822756,,-0.40546510810816416
T394,2002-03-01,-0.009061234404749055,0.3273533260368142,,-0.2876820724517808
T394,2002-04-01,-0.3036208921167899,0.3092772370059165,,0.8472978603872034
T394,2002-05-01,-0.44100795417025923,-0.2325114306071399,-0.21521874359916132,-0.04879016416943216
T394,2002-06-01,-0.12552557641185036,-0.18153427599324296,-0.15401762711697553,0.1823215567939549
T394,2002-07-01,-0.04935166911842241,-0.26254492393316675,-0.22490121977405436,-0.4054651081081646
T394,2002-08-01,0.22047942069349863,0.09779831506139651,0.08453823661743802,0.2231435513142097
T394,2002-09-01,-0.3674538884754257,-0.09795825510623786,-0.08678018211799335,-0.1625189294977747
T394,2002-10-01,-0.016657380497382742,0.11833135275543234,0.1314462827316326,0.1625189294977747
T394,2002-11-01,0.187693748195088,-0.07219514992684874,-0.06566253867976156,-0.2876820724517808
T394,2002-12-01,0.44744250182553913,0.1049727644196169,0.11204298894581384,-0.3101549283038394
T394,2003-01-01,0.8954474929571847,0.32294169609182893,0.302248436641645,-0.45198512374305744
T394,2003-02-01,0.5687066827758147,0.32281127980584556,0.3156953402821759,0.5389965007326871
T394,2003-03-01,-0.2366130966939706,0.03345680297163225,0.009912425902522474,0.15415067982725805
T394,2003-04-01,0.0353917803334056,-0.12320158971917138,-0.17550850676108576,-1.5404450409471486
T394,2003-05-01,0.690306883939874,0.6286313546130489,0.7222415616181522,1.7917594692280547
T394,2003-06-01,-0.729869828658725,-0.6047157450152466,-0.5740100159198791,-0.8109302162163288
T394,2003-07-01,-0.6183272177047416,0.08885581375599898,0.09239301337635343,1.09861228866811
T394,2003-08-01,-0.25774143367877017,-0.5276229455701474,-0.5550339745674773,-1.2321436812926325
T394,2003-09-01,0.4738319790272669,0.16602878598115944,0.17509932118048044,0.6190392084062235
T394,2003-10-01,-0.3108218653132071,-0.09251167040743422,-0.04871246540554268,-0.16705408466316607
T394,2003-11-01,0.09501332390045487,-0.027755427772145198,-0.030114944953775497,-0.2006706954621511
T394,2003-12-01,0.15705850423743214,0.13691384604655746,0.13395366495645714,0.0
T394,2004-01-01,0.10215613843810359,0.04625085772300055,0.05487247860264206,0.2006706954621511
T394,2004-02-01,-0.26002345253625975,-0.09464900244617766,-0.14323917399319672,0.16705408466316607
T394,2004-03-01,0.0034274555110184214,-0.0868640724673175,-0.08299556371348317,0.14310084364067333
T394,2004-04-01,-0.0007278929115312645,-0.18857606236138985,-0.16578488114262493,0.18232155679395445
T394,2004-05-01,-0.2479365546677201,-0.12647636864153486,-0.19915006616594624,0.054067221270275745
T394,2004-06-01,-0.10846476457910982,-0.18918135089918026,-0.17817665869822613,-0.30538164955118186
T394,2004-07-01,0.2654973260345296,0.1495014262755072,0.10766528501359002,0.30538164955118186
T394,2004-08-01,-0.14912160519627002,-0.12483835457926933,-0.09817946382306035,-0.2363887780642302
T394,2004-09-01,0.0776165664067596,0.11552455424876734,0.032209766578745296,-0.40546510810816416
T394,2004-10-01,0.3080727777591287,0.3020593066653383,0.28943897543867325,0.47000362924573524
T394,2004-11-01,0.0798931319531758,-0.15898662357213028,-0.17346134090796228,-0.2076393647782444
T394,2004-12-01,-0.1175000444072121,0.10903391651215939,0.0727398658772328,0.2076393647782444
T394,2005-01-01,0.00022420521904526272,-0.03234316875959426,-0.054604161820449235,0.2231435513142097
T394,2005-02-01,-0.08289080602892276,-0.21008400217957432,-0.2114808059398538,-0.5108256237659905
T394,2005-03-01,0.3453281790742676,0.27469886785725334,0.2838106067674968,0.2876820724517808
T394,2005-04-01,0.03841159063119712,-0.021815959858685376,-0.04057299078349935,-0.06453852113757108
T394,2005-05-01,-0.2523732321151205,0.018940674742709423,0.11519861804756723,0.06453852113757108
T394,2005-06-01,0.003662211084435582,-0.008961327156585359,-0.029654642467569974,0.06062462181643502
T394,2005-07-01,-0.254924405179208,-0.05955275929873511,-0.03954841438726056,-0.6359887667199966
T394,2005-08-01,0.31372656762195245,0.2715384576520087,0.29649091961361085,0.6359887667199966
T394,2005-09-01,-0.016759472457650203,-0.18563035577211412,-0.16122469448906535,-0.06062462181643502
T395,2000-08-01,0.02274809187726194,,,0.0984400728132524
T395,2000-09-01,0.06241772379437204,,,-0.42121346507630353
T395,2000-10-01,0.08845632427246805,,,0.2513144282809061
T395,2000-11-01,-0.12072721329254817,,,0.16989903679539742
T395,2000-12-01,-0.03556356631072474,,,0.0
T395,2001-01-01,-0.6213548166241958,,,0.27193371548364187
T395,2001-02-01,-1.147704017545062,,,0.023530497410193973
T395,2001-03-01,0.028232733865652122,,,0.13062018241706408
T395,2001-04-01,0.07621416119851929,,,0.09716374845364806
T395,2001-05-01,0.1436970338163045,-0.022715697590038334,,-0.1388364448542161
T395,2001-06-01,0.44101575288140266,0.041116267679852964,,0.06187540371808753
T395,2001-07-01,-0.10287558994031269,-0.02602546302094165,,0.07696104113612856
T395,2001-08-01,-0.5839794209701373,0.02064108043225655,,0.036367644170875124
T395,2001-09-01,0.5194215051981936,-0.04367540258498452,,-0.4144337780909253
T395,2001-10-01,0.22133281667412594,0.24577149310480884,,0.17327172127403667
T395,2001-11-01,-0.1535980989971018,0.04621457635453098,,-0.2876820724517808
T395,2001-12-01,0.03580434353092121,0.1864207114219199,,0.3101549283038394
T395,2002-01-01,0.5354851804827828,-0.009298274525309375,,-0.022472855852058604
T395,2002-02-01,-0.06644476915135494,-0.12417938949498375,,0.32668423025505033
T395,2002-03-01,-0.27105028313605267,-0.12325335103373632,,-0.2190535660626849
T395,2002-04-01,-0.5151793512038555,-0.04776116648299669,,0.05942342047080107
T395,2002-05-01,-0.17595593353569136,0.0021024102679921153,0.045429532525816836,0.2972515234679318
T395,2002-06-01,-0.18989109013837469,-0.16023986245846936,-0.1289701409904466,-0.18805223150294026
T395,2002-07-01,0.1052818957582874,0.00811834042656504,0.021331813651316065,-0.18924199963852795
T395,2002-08-01,0.25066348397265953,0.14211873343961495,0.1592204147204848,0.020619287202735315
T395,2002-09-01,-0.36132186063132565,-0.030700543804362285,0.020608303580609267,-0.5245244681241523
T395,2002-10-01,0.18338246853242868,0.3928205931064566,0.3979317158790957,0.4168938039317869
T395,2002-11-01,0.16217828302882986,-0.04660450909444436,-0.025868310634363786,0.022472855852058604
T395,2002-12-01,0.2898847246715849,-0.05658373305318961,-0.042282421944839506,-0.2231435513142097
T395,2003-01-01,0.8018950750031615,0.14778402911291882,0.14097014706634647,-0.2513144282809061
T395,2003-02-01,0.4606443398504776,0.0911129955649586,0.09079778272609196,0.10178269430994247
T395,2003-03-01,-0.128831441318048,0.11848212607955508,0.1434110599456027,0.06252035698133396
T395,2003-04-01,0.12757475361094078,-0.022541395482671034,-0.022960700516073337,-0.1292117314800061
T395,2003-05-01,0.17519088564627924,0.029390418513208554,0.04993298803486905,-0.14842000511827358
T395,2003-06-01,0.006297017474778496,0.0076519751956568155,0.073346505182176,0.03922071315328157
T395,2003-07-01,-0.6330278388442698,0.02725895884519867,0.04078333592268039,0.3254224004346278
T395,2003-08-01,-0.08088558283472809,-0.16885367527999107,-0.15968713014504582,-0.36464311358790935
T395,2003-09-01,0.3263834316662326,-0.020841060562321115,-0.024912384137483926,0.03922071315328157
T395,2003-10-01,-0.15863413914719837,0.04511076313755087,0.04653887462391597,0.2076393647782444
T395,2003-11-01,-0.009514892106944357,-0.1388593285116243,-0.1307465885635637,-0.03174869831458027
T395,2003-12-01,-0.07252048856055293,-0.0542524505138149,-0.04189000334371763,-0.2984929885559966
T395,2004-01-01,0.25098174502708614,0.13795317844200858,0.15938343192478616,0.5280674302004966
T395,2004-02-01,-0.3797110371550443,-0.2666533302143846,-0.29187437514272335,-0.5725191927713302
T395,2004-03-01,0.2638169188206038,0.2931468792371005,0.24605074805793192,0.8007778447523104
T395,2004-04-01,-0.13436911336554005,-0.3633585353381114,-0.35047050773760213,-0.5245244681241523
T395,2004-05-01,0.03059125724007268,0.15541043619815093,0.09506662710245738,0.2436220826577502
T395,2004-06-01,0.00046765882265404485,-0.09357334747837433,-0.12535213022711833,0.05264373348542195
T395,2004-07-01,0.04077212071931577,-0.05893654919724533,-0.08261583669973421,-0.26236426446749084
T395,2004-08-01,0.07747752532433812,0.13907635904031884,0.12381920138627099,0.2876820724517808
T395,2004-09-01,-0.06455953789976149,-0.11467997812661224,-0.17701524382840905,-0.0779615414697119
T395,2004-10-01,0.0663356315570233,0.027416971661367404,0.02994027824609652,0.02666824708216131
T395,2004-11-01,0.18223705392339307,-0.07126970139920895,-0.0716448552897211,-0.14107859825990543
T395,2004-12-01,-0.17227542688386643,0.0775959678596011,0.04490754272018001,-0.16430305129127643
T395,2005-01-01,0.10330434839555802,0.2008112181154209,0.1685143890971681,0.2513144282809061
T395,2005-02-01,-0.01936280269563973,-0.07784927062289054,-0.09136209842106228,-0.3254224004346278
T395,2005-03-01,0.25655001490217766,0.24280093811288825,0.22811368916329217,0.2972515234679314
T395,2005-04-01,0.0193037600910554,-0.06386525115342605,-0.07435393036519682,0.20585205420414887
T395,2005-05-01,-0.4004412651865544,-0.1511017075615066,-0.1468871204070314,-0.23483959107740082
T395,2005-06-01,0.059700200490912236,0.044809034104544884,0.04072367431143429,0.0
T395,2005-07-01,-0.17187774960959884,0.005964278505329415,0.022769546798898005,0.1625189294977747
T395,2005-08-01,-0.0503705527999717,-0.1000746887546257,-0.08901350040701128,0.0246926125903717
T395,2005-09-01,0.17539058669271326,-0.04659786557536137,-0.03831968938565885,-0.15822400521489444
T396,2000-08-01,0.11668400660697585,,,0.4054651081081646
T396,2000-09-01,-0.011373909291730745,,,-0.3448404862917296
T396,2000-10-01,-0.031455194140067616,,,0.05715841383994835
T396,2000-11-01,-0.06589543414387809,,,-0.18232155679395445
T396,2000-12-01,0.1704241011914504,,,-0.14310084364067333
T396,2001-01-01,-0.4639315920637754,,,0.8023464725249374
T396,2001-02-01,-1.3462284949869048,,,0.03390155167568132
T396,2001-03-01,-0.014504675540649464,,,-0.14310084364067333
T396,2001-04-01,0.1915569538728004,,,-0.08004270767353638
T396,2001-05-01,0.20869991942492885,0.12438349580528199,,0.3483066942682158
T396,2001-06-01,0.2573986981362697,-0.10141857101419668,,0.13720112151348474
T396,2001-07-01,-0.18616027332903784,-0.15816890292543284,,-0.19782574332991976
T396,2001-08-01,-0.4691354049290919,0.0658132378860348,,-0.33024168687057687
T396,2001-09-01,0.6864989251754151,0.14559955070501313,,0.2984929885559966
T396,2001-10-01,-0.009999563927914734,0.028391249723782045,,0.0
T396,2001-11-01,-0.23423418398291657,0.006717779019324978,,-0.17589066646366414
T396,2001-12-01,-0.03733892385490649,0.10145922305677049,,-0.12260232209233246
T396,2002-01-01,0.6020967760064848,0.1627812646356646,,0.19671029424605413
T396,2002-02-01,-0.045751226312593124,-0.10452257804199289,,0.03509131981127034
T396,2002-03-01,-0.24043108383220307,0.02536708124388065,,0.18805223150293937
T396,2002-04-01,-0.6455117679070899,-0.17091039940755715,,-0.2972515234679314
T396,2002-05-01,-0.09650799217971004,0.10562767790848686,0.13540220554150026,0.07410797215372167
T396,2002-06-01,0.021557564964016784,0.029256670514850543,0.05091540675487129,-0.11332868530700324
T396,2002-07-01,0.11044043258373828,0.069933748790449,0.07615302997995126,0.1823215567939549
T396,2002-08-01,0.11213636426101868,-0.0175835751228934,0.012269799187796174,-0.2657031657330058
T396,2002-09-01,-0.28763078153552335,0.00407906039726216,0.03453435243192001,-0.09097177820572666
T396,2002-10-01,0.06514818935349097,0.14430522383062333,0.15889232644519896,0.38946476676172326
T396,2002-11-01,0.05167967542088085,-0.18029843589649538,-0.14533559371483773,-0.3429447511268302
T396,2002-12-01,0.4478041719411654,0.0817136645650712,0.11428540218357906,0.3101549283038394
T396,2003-01-01,0.5851942537718379,-0.04710630476958951,-0.03938109936537148,-0.6286086594223743
T396,2003-02-01,0.5227943510553693,0.1936073510398346,0.191395360959866,0.6931471805599454
T396,2003-03-01,-0.21436914234866497,-0.12205651405187179,-0.1251699756313909,-0.42121346507630353
T396,2003-04-01,0.1739499336274241,0.056445499514846,0.07230081247693872,-0.21130909366720685
T396,2003-05-01,0.31128102621779963,0.1748607758716187,0.20235065907575242,0.3022808718729335
T396,2003-06-01,-0.25273410331534274,-0.1318159640968839,-0.10849883952464617,-0.1910552367627094
T396,2003-07-01,-0.5519739400476416,0.10284164916072706,0.07296358018404044,-0.2363887780642302
T396,2003-08-01,0.22127584457869298,0.12382952968894928,0.15331987861571666,0.4700036292457357
T396,2003-09-01,-0.033067682942116094,-0.26986277583070806,-0.2714367804011593,-0.3448404862917296
T396,2003-10-01,-0.04403191241692303,0.13191663545011514,0.1063594164413852,0.1112256351102241
T396,2003-11-01,0.07673439698179725,-0.0821045818400188,-0.06555414103167406,-0.2363887780642302
T396,2003-12-01,-0.005170311814089279,0.0864012122473263,0.08999341781765116,0.0
T396,2004-01-01,0.20158248174812105,0.06991862373413446,0.12645693040748657,0.5108256237659905
T396,2004-02-01,-0.4175078613476588,-0.29834502174026073,-0.33422155130730463,0.07696104113612856
T396,2004-03-01,-0.029143320752283233,-0.14479783588992295,-0.14583077505161085,0.3150810466398952
T396,2004-04-01,-0.09745816306398111,-0.3175090624231084,-0.32486065934616953,-0.9718605830289659
T396,2004-05-01,0.35675199954715214,0.4596394166354465,0.3956357812455606,0.30538164955118186
T396,2004-06-01,0.10342665797977492,0.05959523911977951,0.04316669769929771,-0.1112256351102241
T396,2004-07-01,0.21525716132593997,0.1839244855965662,0.14420586239021255,0.3448404862917296
T396,2004-08-01,-0.09157973101006602,-0.10986012078702419,-0.13295941107641507,-0.3448404862917296
T396,2004-09-01,0.10568646313652721,0.04138015939980744,0.011213489678370495,-0.1251631429540061
T396,2004-10-01,0.1925710892696931,0.1487772935308774,0.13797168958027672,0.4274440148269396
T396,2004-11-01,0.027448794434770052,-0.22397195688747829,-0.23179407413216646,-0.3022808718729335
T396,2004-12-01,-0.08461028467591335,0.12140511846419938,0.08987902009298118,0.3022808718729335
T396,2005-01-01,-0.0675885073089487,-0.08789462882709911,-0.13145808984083937,-0.04445176257083361
T396,2005-02-01,0.005078828250636928,-0.08904403523396587,-0.08627984575046026,0.24116205681688774
T396,2005-03-01,0.08581128684289074,-0.0621686754954543,-0.09042418731172676,-0.11332868530700324
T396,2005-04-01,0.06928872635407682,-0.02317045623417814,-0.015489193273565384,-0.04082199452025481
T396,2005-05-01,-0.17951828620193344,0.048650612950188216,0.053651015190205556,0.11778303565638337
T396,2005-06-01,-0.12732713403375898,-0.05205464991175625,-0.07038799944953966,-0.6567795363890707
T396,2005-07-01,0.17143838971058217,0.3692470464314394,0.3860848235000467,0.4054651081081646
T396,2005-08-01,-0.016352699319496868,-0.07275208578212426,-0.040447591738508,-0.21130909366720685
T396,2005-09-01,0.17111335975734807,0.08771918866452433,0.0849630335662371,-0.1251631429540061
T397,2000-08-01,0.08198332497437896,,,0.2231435513142097
T397,2000-09-01,-0.05895677137164907,,,0.13976194237515882
T397,2000-10-01,-0.16539197129038619,,,-0.04445176257083405
T397,2000-11-01,-0.2600595664014579,,,-0.12062798778861472
T397,2000-12-01,0.10390067500089883,,,-0.02597548640326064
T397,2001-01-01,-0.5905679271703113,,,0.3327057538257363
T397,2001-02-01,-1.1659705425540494,,,-0.20909179785855958
T397,2001-03-01,0.0927098151700268,,,0.5955087109960293
T397,2001-04-01,-0.02957474366709206,,,-0.31365755885504143
T397,2001-05-01,0.2178211254539147,0.07981256518810939,,0.13133600206108653
T397,2001-06-01,0.38596491493919843,-0.06411432022141964,,-0.32423966818557837
T397,2001-07-01,-0.016684323003498702,0.13708590174401708,,-0.08894748601649605
T397,2001-08-01,-0.4251075344186437,0.216929639718882,,0.3659342693515293
T397,2001-09-01,0.3865101852798018,-0.12620898747126244,,-0.2151113796169457
T397,2001-10-01,0.061344010571566264,0.07284943091137508,,0.29266961396281976
T397,2001-11-01,-0.3192464667824243,-0.1404217931237651,,-0.19735943415849455
T397,2001-12-01,-0.156602672401105,0.03533539532136631,,0.05310982531394792
T397,2002-01-01,0.5795023988569932,0.056893534183254275,,0.08269171584511348
T397,2002-02-01,-0.06511037436527185,-0.12125338870314492,,-0.04879016416943216
T397,2002-03-01,-0.18082542391722106,0.09688547115134162,,0.01652930195121094
T397,2002-04-01,-0.5416768790953996,-0.047912332797625704,,0.016260520871780315
T397,2002-05-01,-0.18080089660253043,0.020089679867337486,0.05571081080721158,0.1355454919962238
T397,2002-06-01,-0.07012004976858019,-0.07169031030273937,-0.06449879685025495,-0.2196286092067652
T397,2002-07-01,0.1317300996891574,0.07917706202221357,0.09137929933142774,0.2054439742148091
T397,2002-08-01,0.09422407580333192,-0.014282027577191098,-0.0037348942713019396,-0.44183275227903973
T397,2002-09-01,-0.23239852622007182,0.10381126264054485,0.15289551803254411,0.1445812288111079
T397,2002-10-01,0.0070063205246487376,0.10401658195553046,0.0905291721334466,0.3254224004346278
